id,Exited
22995,0.5
22996,0.5
22997,0.5
22998,0.5
22999,0.5
23000,0.5
23001,0.5
23002,0.5
23003,0.5
23004,0.5
23005,0.5
23006,0.5
23007,0.5
23008,0.5
23009,0.5
23010,0.5
23011,0.5
23012,0.5
23013,0.5
23014,0.5
23015,0.5
23016,0.5
23017,0.5
23018,0.5
23019,0.5
23020,0.5
23021,0.5
23022,0.5
23023,0.5
23024,0.5
23025,0.5
23026,0.5
23027,0.5
23028,0.5
23029,0.5
23030,0.5
23031,0.5
23032,0.5
23033,0.5
23034,0.5
23035,0.5
23036,0.5
23037,0.5
23038,0.5
23039,0.5
23040,0.5
23041,0.5
23042,0.5
23043,0.5
23044,0.5
23045,0.5
23046,0.5
23047,0.5
23048,0.5
23049,0.5
23050,0.5
23051,0.5
23052,0.5
23053,0.5
23054,0.5
23055,0.5
23056,0.5
23057,0.5
23058,0.5
23059,0.5
23060,0.5
23061,0.5
23062,0.5
23063,0.5
23064,0.5
23065,0.5
23066,0.5
23067,0.5
23068,0.5
23069,0.5
23070,0.5
23071,0.5
23072,0.5
23073,0.5
23074,0.5
23075,0.5
23076,0.5
23077,0.5
23078,0.5
23079,0.5
23080,0.5
23081,0.5
23082,0.5
23083,0.5
23084,0.5
23085,0.5
23086,0.5
23087,0.5
23088,0.5
23089,0.5
23090,0.5
23091,0.5
23092,0.5
23093,0.5
23094,0.5
23095,0.5
23096,0.5
23097,0.5
23098,0.5
23099,0.5
23100,0.5
23101,0.5
23102,0.5
23103,0.5
23104,0.5
23105,0.5
23106,0.5
23107,0.5
23108,0.5
23109,0.5
23110,0.5
23111,0.5
23112,0.5
23113,0.5
23114,0.5
23115,0.5
23116,0.5
23117,0.5
23118,0.5
23119,0.5
23120,0.5
23121,0.5
23122,0.5
23123,0.5
23124,0.5
23125,0.5
23126,0.5
23127,0.5
23128,0.5
23129,0.5
23130,0.5
23131,0.5
23132,0.5
23133,0.5
23134,0.5
23135,0.5
23136,0.5
23137,0.5
23138,0.5
23139,0.5
23140,0.5
23141,0.5
23142,0.5
23143,0.5
23144,0.5
23145,0.5
23146,0.5
23147,0.5
23148,0.5
23149,0.5
23150,0.5
23151,0.5
23152,0.5
23153,0.5
23154,0.5
23155,0.5
23156,0.5
23157,0.5
23158,0.5
23159,0.5
23160,0.5
23161,0.5
23162,0.5
23163,0.5
23164,0.5
23165,0.5
23166,0.5
23167,0.5
23168,0.5
23169,0.5
23170,0.5
23171,0.5
23172,0.5
23173,0.5
23174,0.5
23175,0.5
23176,0.5
23177,0.5
23178,0.5
23179,0.5
23180,0.5
23181,0.5
23182,0.5
23183,0.5
23184,0.5
23185,0.5
23186,0.5
23187,0.5
23188,0.5
23189,0.5
23190,0.5
23191,0.5
23192,0.5
23193,0.5
23194,0.5
23195,0.5
23196,0.5
23197,0.5
23198,0.5
23199,0.5
23200,0.5
23201,0.5
23202,0.5
23203,0.5
23204,0.5
23205,0.5
23206,0.5
23207,0.5
23208,0.5
23209,0.5
23210,0.5
23211,0.5
23212,0.5
23213,0.5
23214,0.5
23215,0.5
23216,0.5
23217,0.5
23218,0.5
23219,0.5
23220,0.5
23221,0.5
23222,0.5
23223,0.5
23224,0.5
23225,0.5
23226,0.5
23227,0.5
23228,0.5
23229,0.5
23230,0.5
23231,0.5
23232,0.5
23233,0.5
23234,0.5
23235,0.5
23236,0.5
23237,0.5
23238,0.5
23239,0.5
23240,0.5
23241,0.5
23242,0.5
23243,0.5
23244,0.5
23245,0.5
23246,0.5
23247,0.5
23248,0.5
23249,0.5
23250,0.5
23251,0.5
23252,0.5
23253,0.5
23254,0.5
23255,0.5
23256,0.5
23257,0.5
23258,0.5
23259,0.5
23260,0.5
23261,0.5
23262,0.5
23263,0.5
23264,0.5
23265,0.5
23266,0.5
23267,0.5
23268,0.5
23269,0.5
23270,0.5
23271,0.5
23272,0.5
23273,0.5
23274,0.5
23275,0.5
23276,0.5
23277,0.5
23278,0.5
23279,0.5
23280,0.5
23281,0.5
23282,0.5
23283,0.5
23284,0.5
23285,0.5
23286,0.5
23287,0.5
23288,0.5
23289,0.5
23290,0.5
23291,0.5
23292,0.5
23293,0.5
23294,0.5
23295,0.5
23296,0.5
23297,0.5
23298,0.5
23299,0.5
23300,0.5
23301,0.5
23302,0.5
23303,0.5
23304,0.5
23305,0.5
23306,0.5
23307,0.5
23308,0.5
23309,0.5
23310,0.5
23311,0.5
23312,0.5
23313,0.5
23314,0.5
23315,0.5
23316,0.5
23317,0.5
23318,0.5
23319,0.5
23320,0.5
23321,0.5
23322,0.5
23323,0.5
23324,0.5
23325,0.5
23326,0.5
23327,0.5
23328,0.5
23329,0.5
23330,0.5
23331,0.5
23332,0.5
23333,0.5
23334,0.5
23335,0.5
23336,0.5
23337,0.5
23338,0.5
23339,0.5
23340,0.5
23341,0.5
23342,0.5
23343,0.5
23344,0.5
23345,0.5
23346,0.5
23347,0.5
23348,0.5
23349,0.5
23350,0.5
23351,0.5
23352,0.5
23353,0.5
23354,0.5
23355,0.5
23356,0.5
23357,0.5
23358,0.5
23359,0.5
23360,0.5
23361,0.5
23362,0.5
23363,0.5
23364,0.5
23365,0.5
23366,0.5
23367,0.5
23368,0.5
23369,0.5
23370,0.5
23371,0.5
23372,0.5
23373,0.5
23374,0.5
23375,0.5
23376,0.5
23377,0.5
23378,0.5
23379,0.5
23380,0.5
23381,0.5
23382,0.5
23383,0.5
23384,0.5
23385,0.5
23386,0.5
23387,0.5
23388,0.5
23389,0.5
23390,0.5
23391,0.5
23392,0.5
23393,0.5
23394,0.5
23395,0.5
23396,0.5
23397,0.5
23398,0.5
23399,0.5
23400,0.5
23401,0.5
23402,0.5
23403,0.5
23404,0.5
23405,0.5
23406,0.5
23407,0.5
23408,0.5
23409,0.5
23410,0.5
23411,0.5
23412,0.5
23413,0.5
23414,0.5
23415,0.5
23416,0.5
23417,0.5
23418,0.5
23419,0.5
23420,0.5
23421,0.5
23422,0.5
23423,0.5
23424,0.5
23425,0.5
23426,0.5
23427,0.5
23428,0.5
23429,0.5
23430,0.5
23431,0.5
23432,0.5
23433,0.5
23434,0.5
23435,0.5
23436,0.5
23437,0.5
23438,0.5
23439,0.5
23440,0.5
23441,0.5
23442,0.5
23443,0.5
23444,0.5
23445,0.5
23446,0.5
23447,0.5
23448,0.5
23449,0.5
23450,0.5
23451,0.5
23452,0.5
23453,0.5
23454,0.5
23455,0.5
23456,0.5
23457,0.5
23458,0.5
23459,0.5
23460,0.5
23461,0.5
23462,0.5
23463,0.5
23464,0.5
23465,0.5
23466,0.5
23467,0.5
23468,0.5
23469,0.5
23470,0.5
23471,0.5
23472,0.5
23473,0.5
23474,0.5
23475,0.5
23476,0.5
23477,0.5
23478,0.5
23479,0.5
23480,0.5
23481,0.5
23482,0.5
23483,0.5
23484,0.5
23485,0.5
23486,0.5
23487,0.5
23488,0.5
23489,0.5
23490,0.5
23491,0.5
23492,0.5
23493,0.5
23494,0.5
23495,0.5
23496,0.5
23497,0.5
23498,0.5
23499,0.5
23500,0.5
23501,0.5
23502,0.5
23503,0.5
23504,0.5
23505,0.5
23506,0.5
23507,0.5
23508,0.5
23509,0.5
23510,0.5
23511,0.5
23512,0.5
23513,0.5
23514,0.5
23515,0.5
23516,0.5
23517,0.5
23518,0.5
23519,0.5
23520,0.5
23521,0.5
23522,0.5
23523,0.5
23524,0.5
23525,0.5
23526,0.5
23527,0.5
23528,0.5
23529,0.5
23530,0.5
23531,0.5
23532,0.5
23533,0.5
23534,0.5
23535,0.5
23536,0.5
23537,0.5
23538,0.5
23539,0.5
23540,0.5
23541,0.5
23542,0.5
23543,0.5
23544,0.5
23545,0.5
23546,0.5
23547,0.5
23548,0.5
23549,0.5
23550,0.5
23551,0.5
23552,0.5
23553,0.5
23554,0.5
23555,0.5
23556,0.5
23557,0.5
23558,0.5
23559,0.5
23560,0.5
23561,0.5
23562,0.5
23563,0.5
23564,0.5
23565,0.5
23566,0.5
23567,0.5
23568,0.5
23569,0.5
23570,0.5
23571,0.5
23572,0.5
23573,0.5
23574,0.5
23575,0.5
23576,0.5
23577,0.5
23578,0.5
23579,0.5
23580,0.5
23581,0.5
23582,0.5
23583,0.5
23584,0.5
23585,0.5
23586,0.5
23587,0.5
23588,0.5
23589,0.5
23590,0.5
23591,0.5
23592,0.5
23593,0.5
23594,0.5
23595,0.5
23596,0.5
23597,0.5
23598,0.5
23599,0.5
23600,0.5
23601,0.5
23602,0.5
23603,0.5
23604,0.5
23605,0.5
23606,0.5
23607,0.5
23608,0.5
23609,0.5
23610,0.5
23611,0.5
23612,0.5
23613,0.5
23614,0.5
23615,0.5
23616,0.5
23617,0.5
23618,0.5
23619,0.5
23620,0.5
23621,0.5
23622,0.5
23623,0.5
23624,0.5
23625,0.5
23626,0.5
23627,0.5
23628,0.5
23629,0.5
23630,0.5
23631,0.5
23632,0.5
23633,0.5
23634,0.5
23635,0.5
23636,0.5
23637,0.5
23638,0.5
23639,0.5
23640,0.5
23641,0.5
23642,0.5
23643,0.5
23644,0.5
23645,0.5
23646,0.5
23647,0.5
23648,0.5
23649,0.5
23650,0.5
23651,0.5
23652,0.5
23653,0.5
23654,0.5
23655,0.5
23656,0.5
23657,0.5
23658,0.5
23659,0.5
23660,0.5
23661,0.5
23662,0.5
23663,0.5
23664,0.5
23665,0.5
23666,0.5
23667,0.5
23668,0.5
23669,0.5
23670,0.5
23671,0.5
23672,0.5
23673,0.5
23674,0.5
23675,0.5
23676,0.5
23677,0.5
23678,0.5
23679,0.5
23680,0.5
23681,0.5
23682,0.5
23683,0.5
23684,0.5
23685,0.5
23686,0.5
23687,0.5
23688,0.5
23689,0.5
23690,0.5
23691,0.5
23692,0.5
23693,0.5
23694,0.5
23695,0.5
23696,0.5
23697,0.5
23698,0.5
23699,0.5
23700,0.5
23701,0.5
23702,0.5
23703,0.5
23704,0.5
23705,0.5
23706,0.5
23707,0.5
23708,0.5
23709,0.5
23710,0.5
23711,0.5
23712,0.5
23713,0.5
23714,0.5
23715,0.5
23716,0.5
23717,0.5
23718,0.5
23719,0.5
23720,0.5
23721,0.5
23722,0.5
23723,0.5
23724,0.5
23725,0.5
23726,0.5
23727,0.5
23728,0.5
23729,0.5
23730,0.5
23731,0.5
23732,0.5
23733,0.5
23734,0.5
23735,0.5
23736,0.5
23737,0.5
23738,0.5
23739,0.5
23740,0.5
23741,0.5
23742,0.5
23743,0.5
23744,0.5
23745,0.5
23746,0.5
23747,0.5
23748,0.5
23749,0.5
23750,0.5
23751,0.5
23752,0.5
23753,0.5
23754,0.5
23755,0.5
23756,0.5
23757,0.5
23758,0.5
23759,0.5
23760,0.5
23761,0.5
23762,0.5
23763,0.5
23764,0.5
23765,0.5
23766,0.5
23767,0.5
23768,0.5
23769,0.5
23770,0.5
23771,0.5
23772,0.5
23773,0.5
23774,0.5
23775,0.5
23776,0.5
23777,0.5
23778,0.5
23779,0.5
23780,0.5
23781,0.5
23782,0.5
23783,0.5
23784,0.5
23785,0.5
23786,0.5
23787,0.5
23788,0.5
23789,0.5
23790,0.5
23791,0.5
23792,0.5
23793,0.5
23794,0.5
23795,0.5
23796,0.5
23797,0.5
23798,0.5
23799,0.5
23800,0.5
23801,0.5
23802,0.5
23803,0.5
23804,0.5
23805,0.5
23806,0.5
23807,0.5
23808,0.5
23809,0.5
23810,0.5
23811,0.5
23812,0.5
23813,0.5
23814,0.5
23815,0.5
23816,0.5
23817,0.5
23818,0.5
23819,0.5
23820,0.5
23821,0.5
23822,0.5
23823,0.5
23824,0.5
23825,0.5
23826,0.5
23827,0.5
23828,0.5
23829,0.5
23830,0.5
23831,0.5
23832,0.5
23833,0.5
23834,0.5
23835,0.5
23836,0.5
23837,0.5
23838,0.5
23839,0.5
23840,0.5
23841,0.5
23842,0.5
23843,0.5
23844,0.5
23845,0.5
23846,0.5
23847,0.5
23848,0.5
23849,0.5
23850,0.5
23851,0.5
23852,0.5
23853,0.5
23854,0.5
23855,0.5
23856,0.5
23857,0.5
23858,0.5
23859,0.5
23860,0.5
23861,0.5
23862,0.5
23863,0.5
23864,0.5
23865,0.5
23866,0.5
23867,0.5
23868,0.5
23869,0.5
23870,0.5
23871,0.5
23872,0.5
23873,0.5
23874,0.5
23875,0.5
23876,0.5
23877,0.5
23878,0.5
23879,0.5
23880,0.5
23881,0.5
23882,0.5
23883,0.5
23884,0.5
23885,0.5
23886,0.5
23887,0.5
23888,0.5
23889,0.5
23890,0.5
23891,0.5
23892,0.5
23893,0.5
23894,0.5
23895,0.5
23896,0.5
23897,0.5
23898,0.5
23899,0.5
23900,0.5
23901,0.5
23902,0.5
23903,0.5
23904,0.5
23905,0.5
23906,0.5
23907,0.5
23908,0.5
23909,0.5
23910,0.5
23911,0.5
23912,0.5
23913,0.5
23914,0.5
23915,0.5
23916,0.5
23917,0.5
23918,0.5
23919,0.5
23920,0.5
23921,0.5
23922,0.5
23923,0.5
23924,0.5
23925,0.5
23926,0.5
23927,0.5
23928,0.5
23929,0.5
23930,0.5
23931,0.5
23932,0.5
23933,0.5
23934,0.5
23935,0.5
23936,0.5
23937,0.5
23938,0.5
23939,0.5
23940,0.5
23941,0.5
23942,0.5
23943,0.5
23944,0.5
23945,0.5
23946,0.5
23947,0.5
23948,0.5
23949,0.5
23950,0.5
23951,0.5
23952,0.5
23953,0.5
23954,0.5
23955,0.5
23956,0.5
23957,0.5
23958,0.5
23959,0.5
23960,0.5
23961,0.5
23962,0.5
23963,0.5
23964,0.5
23965,0.5
23966,0.5
23967,0.5
23968,0.5
23969,0.5
23970,0.5
23971,0.5
23972,0.5
23973,0.5
23974,0.5
23975,0.5
23976,0.5
23977,0.5
23978,0.5
23979,0.5
23980,0.5
23981,0.5
23982,0.5
23983,0.5
23984,0.5
23985,0.5
23986,0.5
23987,0.5
23988,0.5
23989,0.5
23990,0.5
23991,0.5
23992,0.5
23993,0.5
23994,0.5
23995,0.5
23996,0.5
23997,0.5
23998,0.5
23999,0.5
24000,0.5
24001,0.5
24002,0.5
24003,0.5
24004,0.5
24005,0.5
24006,0.5
24007,0.5
24008,0.5
24009,0.5
24010,0.5
24011,0.5
24012,0.5
24013,0.5
24014,0.5
24015,0.5
24016,0.5
24017,0.5
24018,0.5
24019,0.5
24020,0.5
24021,0.5
24022,0.5
24023,0.5
24024,0.5
24025,0.5
24026,0.5
24027,0.5
24028,0.5
24029,0.5
24030,0.5
24031,0.5
24032,0.5
24033,0.5
24034,0.5
24035,0.5
24036,0.5
24037,0.5
24038,0.5
24039,0.5
24040,0.5
24041,0.5
24042,0.5
24043,0.5
24044,0.5
24045,0.5
24046,0.5
24047,0.5
24048,0.5
24049,0.5
24050,0.5
24051,0.5
24052,0.5
24053,0.5
24054,0.5
24055,0.5
24056,0.5
24057,0.5
24058,0.5
24059,0.5
24060,0.5
24061,0.5
24062,0.5
24063,0.5
24064,0.5
24065,0.5
24066,0.5
24067,0.5
24068,0.5
24069,0.5
24070,0.5
24071,0.5
24072,0.5
24073,0.5
24074,0.5
24075,0.5
24076,0.5
24077,0.5
24078,0.5
24079,0.5
24080,0.5
24081,0.5
24082,0.5
24083,0.5
24084,0.5
24085,0.5
24086,0.5
24087,0.5
24088,0.5
24089,0.5
24090,0.5
24091,0.5
24092,0.5
24093,0.5
24094,0.5
24095,0.5
24096,0.5
24097,0.5
24098,0.5
24099,0.5
24100,0.5
24101,0.5
24102,0.5
24103,0.5
24104,0.5
24105,0.5
24106,0.5
24107,0.5
24108,0.5
24109,0.5
24110,0.5
24111,0.5
24112,0.5
24113,0.5
24114,0.5
24115,0.5
24116,0.5
24117,0.5
24118,0.5
24119,0.5
24120,0.5
24121,0.5
24122,0.5
24123,0.5
24124,0.5
24125,0.5
24126,0.5
24127,0.5
24128,0.5
24129,0.5
24130,0.5
24131,0.5
24132,0.5
24133,0.5
24134,0.5
24135,0.5
24136,0.5
24137,0.5
24138,0.5
24139,0.5
24140,0.5
24141,0.5
24142,0.5
24143,0.5
24144,0.5
24145,0.5
24146,0.5
24147,0.5
24148,0.5
24149,0.5
24150,0.5
24151,0.5
24152,0.5
24153,0.5
24154,0.5
24155,0.5
24156,0.5
24157,0.5
24158,0.5
24159,0.5
24160,0.5
24161,0.5
24162,0.5
24163,0.5
24164,0.5
24165,0.5
24166,0.5
24167,0.5
24168,0.5
24169,0.5
24170,0.5
24171,0.5
24172,0.5
24173,0.5
24174,0.5
24175,0.5
24176,0.5
24177,0.5
24178,0.5
24179,0.5
24180,0.5
24181,0.5
24182,0.5
24183,0.5
24184,0.5
24185,0.5
24186,0.5
24187,0.5
24188,0.5
24189,0.5
24190,0.5
24191,0.5
24192,0.5
24193,0.5
24194,0.5
24195,0.5
24196,0.5
24197,0.5
24198,0.5
24199,0.5
24200,0.5
24201,0.5
24202,0.5
24203,0.5
24204,0.5
24205,0.5
24206,0.5
24207,0.5
24208,0.5
24209,0.5
24210,0.5
24211,0.5
24212,0.5
24213,0.5
24214,0.5
24215,0.5
24216,0.5
24217,0.5
24218,0.5
24219,0.5
24220,0.5
24221,0.5
24222,0.5
24223,0.5
24224,0.5
24225,0.5
24226,0.5
24227,0.5
24228,0.5
24229,0.5
24230,0.5
24231,0.5
24232,0.5
24233,0.5
24234,0.5
24235,0.5
24236,0.5
24237,0.5
24238,0.5
24239,0.5
24240,0.5
24241,0.5
24242,0.5
24243,0.5
24244,0.5
24245,0.5
24246,0.5
24247,0.5
24248,0.5
24249,0.5
24250,0.5
24251,0.5
24252,0.5
24253,0.5
24254,0.5
24255,0.5
24256,0.5
24257,0.5
24258,0.5
24259,0.5
24260,0.5
24261,0.5
24262,0.5
24263,0.5
24264,0.5
24265,0.5
24266,0.5
24267,0.5
24268,0.5
24269,0.5
24270,0.5
24271,0.5
24272,0.5
24273,0.5
24274,0.5
24275,0.5
24276,0.5
24277,0.5
24278,0.5
24279,0.5
24280,0.5
24281,0.5
24282,0.5
24283,0.5
24284,0.5
24285,0.5
24286,0.5
24287,0.5
24288,0.5
24289,0.5
24290,0.5
24291,0.5
24292,0.5
24293,0.5
24294,0.5
24295,0.5
24296,0.5
24297,0.5
24298,0.5
24299,0.5
24300,0.5
24301,0.5
24302,0.5
24303,0.5
24304,0.5
24305,0.5
24306,0.5
24307,0.5
24308,0.5
24309,0.5
24310,0.5
24311,0.5
24312,0.5
24313,0.5
24314,0.5
24315,0.5
24316,0.5
24317,0.5
24318,0.5
24319,0.5
24320,0.5
24321,0.5
24322,0.5
24323,0.5
24324,0.5
24325,0.5
24326,0.5
24327,0.5
24328,0.5
24329,0.5
24330,0.5
24331,0.5
24332,0.5
24333,0.5
24334,0.5
24335,0.5
24336,0.5
24337,0.5
24338,0.5
24339,0.5
24340,0.5
24341,0.5
24342,0.5
24343,0.5
24344,0.5
24345,0.5
24346,0.5
24347,0.5
24348,0.5
24349,0.5
24350,0.5
24351,0.5
24352,0.5
24353,0.5
24354,0.5
24355,0.5
24356,0.5
24357,0.5
24358,0.5
24359,0.5
24360,0.5
24361,0.5
24362,0.5
24363,0.5
24364,0.5
24365,0.5
24366,0.5
24367,0.5
24368,0.5
24369,0.5
24370,0.5
24371,0.5
24372,0.5
24373,0.5
24374,0.5
24375,0.5
24376,0.5
24377,0.5
24378,0.5
24379,0.5
24380,0.5
24381,0.5
24382,0.5
24383,0.5
24384,0.5
24385,0.5
24386,0.5
24387,0.5
24388,0.5
24389,0.5
24390,0.5
24391,0.5
24392,0.5
24393,0.5
24394,0.5
24395,0.5
24396,0.5
24397,0.5
24398,0.5
24399,0.5
24400,0.5
24401,0.5
24402,0.5
24403,0.5
24404,0.5
24405,0.5
24406,0.5
24407,0.5
24408,0.5
24409,0.5
24410,0.5
24411,0.5
24412,0.5
24413,0.5
24414,0.5
24415,0.5
24416,0.5
24417,0.5
24418,0.5
24419,0.5
24420,0.5
24421,0.5
24422,0.5
24423,0.5
24424,0.5
24425,0.5
24426,0.5
24427,0.5
24428,0.5
24429,0.5
24430,0.5
24431,0.5
24432,0.5
24433,0.5
24434,0.5
24435,0.5
24436,0.5
24437,0.5
24438,0.5
24439,0.5
24440,0.5
24441,0.5
24442,0.5
24443,0.5
24444,0.5
24445,0.5
24446,0.5
24447,0.5
24448,0.5
24449,0.5
24450,0.5
24451,0.5
24452,0.5
24453,0.5
24454,0.5
24455,0.5
24456,0.5
24457,0.5
24458,0.5
24459,0.5
24460,0.5
24461,0.5
24462,0.5
24463,0.5
24464,0.5
24465,0.5
24466,0.5
24467,0.5
24468,0.5
24469,0.5
24470,0.5
24471,0.5
24472,0.5
24473,0.5
24474,0.5
24475,0.5
24476,0.5
24477,0.5
24478,0.5
24479,0.5
24480,0.5
24481,0.5
24482,0.5
24483,0.5
24484,0.5
24485,0.5
24486,0.5
24487,0.5
24488,0.5
24489,0.5
24490,0.5
24491,0.5
24492,0.5
24493,0.5
24494,0.5
24495,0.5
24496,0.5
24497,0.5
24498,0.5
24499,0.5
24500,0.5
24501,0.5
24502,0.5
24503,0.5
24504,0.5
24505,0.5
24506,0.5
24507,0.5
24508,0.5
24509,0.5
24510,0.5
24511,0.5
24512,0.5
24513,0.5
24514,0.5
24515,0.5
24516,0.5
24517,0.5
24518,0.5
24519,0.5
24520,0.5
24521,0.5
24522,0.5
24523,0.5
24524,0.5
24525,0.5
24526,0.5
24527,0.5
24528,0.5
24529,0.5
24530,0.5
24531,0.5
24532,0.5
24533,0.5
24534,0.5
24535,0.5
24536,0.5
24537,0.5
24538,0.5
24539,0.5
24540,0.5
24541,0.5
24542,0.5
24543,0.5
24544,0.5
24545,0.5
24546,0.5
24547,0.5
24548,0.5
24549,0.5
24550,0.5
24551,0.5
24552,0.5
24553,0.5
24554,0.5
24555,0.5
24556,0.5
24557,0.5
24558,0.5
24559,0.5
24560,0.5
24561,0.5
24562,0.5
24563,0.5
24564,0.5
24565,0.5
24566,0.5
24567,0.5
24568,0.5
24569,0.5
24570,0.5
24571,0.5
24572,0.5
24573,0.5
24574,0.5
24575,0.5
24576,0.5
24577,0.5
24578,0.5
24579,0.5
24580,0.5
24581,0.5
24582,0.5
24583,0.5
24584,0.5
24585,0.5
24586,0.5
24587,0.5
24588,0.5
24589,0.5
24590,0.5
24591,0.5
24592,0.5
24593,0.5
24594,0.5
24595,0.5
24596,0.5
24597,0.5
24598,0.5
24599,0.5
24600,0.5
24601,0.5
24602,0.5
24603,0.5
24604,0.5
24605,0.5
24606,0.5
24607,0.5
24608,0.5
24609,0.5
24610,0.5
24611,0.5
24612,0.5
24613,0.5
24614,0.5
24615,0.5
24616,0.5
24617,0.5
24618,0.5
24619,0.5
24620,0.5
24621,0.5
24622,0.5
24623,0.5
24624,0.5
24625,0.5
24626,0.5
24627,0.5
24628,0.5
24629,0.5
24630,0.5
24631,0.5
24632,0.5
24633,0.5
24634,0.5
24635,0.5
24636,0.5
24637,0.5
24638,0.5
24639,0.5
24640,0.5
24641,0.5
24642,0.5
24643,0.5
24644,0.5
24645,0.5
24646,0.5
24647,0.5
24648,0.5
24649,0.5
24650,0.5
24651,0.5
24652,0.5
24653,0.5
24654,0.5
24655,0.5
24656,0.5
24657,0.5
24658,0.5
24659,0.5
24660,0.5
24661,0.5
24662,0.5
24663,0.5
24664,0.5
24665,0.5
24666,0.5
24667,0.5
24668,0.5
24669,0.5
24670,0.5
24671,0.5
24672,0.5
24673,0.5
24674,0.5
24675,0.5
24676,0.5
24677,0.5
24678,0.5
24679,0.5
24680,0.5
24681,0.5
24682,0.5
24683,0.5
24684,0.5
24685,0.5
24686,0.5
24687,0.5
24688,0.5
24689,0.5
24690,0.5
24691,0.5
24692,0.5
24693,0.5
24694,0.5
24695,0.5
24696,0.5
24697,0.5
24698,0.5
24699,0.5
24700,0.5
24701,0.5
24702,0.5
24703,0.5
24704,0.5
24705,0.5
24706,0.5
24707,0.5
24708,0.5
24709,0.5
24710,0.5
24711,0.5
24712,0.5
24713,0.5
24714,0.5
24715,0.5
24716,0.5
24717,0.5
24718,0.5
24719,0.5
24720,0.5
24721,0.5
24722,0.5
24723,0.5
24724,0.5
24725,0.5
24726,0.5
24727,0.5
24728,0.5
24729,0.5
24730,0.5
24731,0.5
24732,0.5
24733,0.5
24734,0.5
24735,0.5
24736,0.5
24737,0.5
24738,0.5
24739,0.5
24740,0.5
24741,0.5
24742,0.5
24743,0.5
24744,0.5
24745,0.5
24746,0.5
24747,0.5
24748,0.5
24749,0.5
24750,0.5
24751,0.5
24752,0.5
24753,0.5
24754,0.5
24755,0.5
24756,0.5
24757,0.5
24758,0.5
24759,0.5
24760,0.5
24761,0.5
24762,0.5
24763,0.5
24764,0.5
24765,0.5
24766,0.5
24767,0.5
24768,0.5
24769,0.5
24770,0.5
24771,0.5
24772,0.5
24773,0.5
24774,0.5
24775,0.5
24776,0.5
24777,0.5
24778,0.5
24779,0.5
24780,0.5
24781,0.5
24782,0.5
24783,0.5
24784,0.5
24785,0.5
24786,0.5
24787,0.5
24788,0.5
24789,0.5
24790,0.5
24791,0.5
24792,0.5
24793,0.5
24794,0.5
24795,0.5
24796,0.5
24797,0.5
24798,0.5
24799,0.5
24800,0.5
24801,0.5
24802,0.5
24803,0.5
24804,0.5
24805,0.5
24806,0.5
24807,0.5
24808,0.5
24809,0.5
24810,0.5
24811,0.5
24812,0.5
24813,0.5
24814,0.5
24815,0.5
24816,0.5
24817,0.5
24818,0.5
24819,0.5
24820,0.5
24821,0.5
24822,0.5
24823,0.5
24824,0.5
24825,0.5
24826,0.5
24827,0.5
24828,0.5
24829,0.5
24830,0.5
24831,0.5
24832,0.5
24833,0.5
24834,0.5
24835,0.5
24836,0.5
24837,0.5
24838,0.5
24839,0.5
24840,0.5
24841,0.5
24842,0.5
24843,0.5
24844,0.5
24845,0.5
24846,0.5
24847,0.5
24848,0.5
24849,0.5
24850,0.5
24851,0.5
24852,0.5
24853,0.5
24854,0.5
24855,0.5
24856,0.5
24857,0.5
24858,0.5
24859,0.5
24860,0.5
24861,0.5
24862,0.5
24863,0.5
24864,0.5
24865,0.5
24866,0.5
24867,0.5
24868,0.5
24869,0.5
24870,0.5
24871,0.5
24872,0.5
24873,0.5
24874,0.5
24875,0.5
24876,0.5
24877,0.5
24878,0.5
24879,0.5
24880,0.5
24881,0.5
24882,0.5
24883,0.5
24884,0.5
24885,0.5
24886,0.5
24887,0.5
24888,0.5
24889,0.5
24890,0.5
24891,0.5
24892,0.5
24893,0.5
24894,0.5
24895,0.5
24896,0.5
24897,0.5
24898,0.5
24899,0.5
24900,0.5
24901,0.5
24902,0.5
24903,0.5
24904,0.5
24905,0.5
24906,0.5
24907,0.5
24908,0.5
24909,0.5
24910,0.5
24911,0.5
24912,0.5
24913,0.5
24914,0.5
24915,0.5
24916,0.5
24917,0.5
24918,0.5
24919,0.5
24920,0.5
24921,0.5
24922,0.5
24923,0.5
24924,0.5
24925,0.5
24926,0.5
24927,0.5
24928,0.5
24929,0.5
24930,0.5
24931,0.5
24932,0.5
24933,0.5
24934,0.5
24935,0.5
24936,0.5
24937,0.5
24938,0.5
24939,0.5
24940,0.5
24941,0.5
24942,0.5
24943,0.5
24944,0.5
24945,0.5
24946,0.5
24947,0.5
24948,0.5
24949,0.5
24950,0.5
24951,0.5
24952,0.5
24953,0.5
24954,0.5
24955,0.5
24956,0.5
24957,0.5
24958,0.5
24959,0.5
24960,0.5
24961,0.5
24962,0.5
24963,0.5
24964,0.5
24965,0.5
24966,0.5
24967,0.5
24968,0.5
24969,0.5
24970,0.5
24971,0.5
24972,0.5
24973,0.5
24974,0.5
24975,0.5
24976,0.5
24977,0.5
24978,0.5
24979,0.5
24980,0.5
24981,0.5
24982,0.5
24983,0.5
24984,0.5
24985,0.5
24986,0.5
24987,0.5
24988,0.5
24989,0.5
24990,0.5
24991,0.5
24992,0.5
24993,0.5
