id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15254,15703037.0,Chia,635.0,Spain,Female,48.0,2.0,0.0,2.0,1.0,1.0,29372.62
15255,15813451.0,Nwachukwu,579.0,Germany,Male,35.0,4.0,130830.22,1.0,1.0,1.0,35625.41
15256,15691792.0,Chidiegwu,683.0,France,Male,66.0,5.0,0.0,2.0,1.0,1.0,141364.62
15257,15609545.0,Cattaneo,544.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,170893.85
15258,15646764.0,Toscani,614.0,Germany,Male,60.0,4.0,133800.98,1.0,1.0,1.0,152167.79
15259,15803685.0,P'eng,754.0,France,Female,47.0,10.0,0.0,1.0,1.0,0.0,131736.52
15260,15585066.0,Maclean,561.0,France,Female,43.0,5.0,123894.35,1.0,1.0,1.0,163830.64
15261,15734765.0,Yeh,718.0,Germany,Male,35.0,1.0,125512.98,1.0,1.0,1.0,116973.73
15262,15738785.0,Tien,691.0,France,Female,30.0,3.0,83693.44,1.0,0.0,0.0,176780.46
15263,15566563.0,Onyemauchechukwu,677.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,109718.44
15264,15750765.0,Hsieh,719.0,Spain,Male,52.0,9.0,116099.82,1.0,1.0,0.0,51536.99
15265,15777504.0,Liao,607.0,Germany,Male,32.0,4.0,152992.91,1.0,1.0,1.0,184842.21
15266,15604813.0,Ch'ang,565.0,France,Male,36.0,5.0,0.0,1.0,0.0,0.0,93881.75
15267,15580148.0,Tsai,721.0,Spain,Female,48.0,7.0,0.0,1.0,1.0,0.0,152740.16
15268,15727138.0,Smith,584.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,120790.02
15269,15689953.0,Trevisano,745.0,Germany,Female,51.0,5.0,126550.8,3.0,1.0,0.0,82969.2
15270,15570087.0,Yobanna,592.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,46811.77
15271,15771211.0,Chidozie,705.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,154775.7
15272,15795519.0,Brown,715.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,141180.66
15273,15607634.0,Chiu,600.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,85445.88
15274,15812767.0,Tien,762.0,Germany,Male,28.0,8.0,146710.76,2.0,1.0,1.0,11563.61
15275,15779985.0,Ch'eng,663.0,Germany,Male,50.0,5.0,119912.57,1.0,1.0,0.0,131736.23
15276,15758073.0,Ch'iu,645.0,France,Female,56.0,3.0,89800.14,2.0,1.0,0.0,86619.77
15277,15807989.0,Mazzi,745.0,Germany,Female,33.0,5.0,119960.29,2.0,1.0,1.0,187915.4
15278,15588566.0,Zetticci,628.0,Spain,Male,43.0,7.0,84440.1,1.0,0.0,0.0,138578.37
15279,15605424.0,Chidiebele,648.0,Spain,Female,36.0,7.0,118560.0,1.0,1.0,0.0,136079.64
15280,15790810.0,Hsueh,679.0,Germany,Male,35.0,9.0,181821.96,2.0,1.0,1.0,93873.13
15281,15778694.0,Mancini,775.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,0.0,91565.24
15282,15616666.0,Piazza,659.0,Germany,Female,35.0,9.0,102773.2,2.0,0.0,1.0,162643.15
15283,15644765.0,Nucci,543.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,139946.68
15284,15630661.0,Hsieh,603.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,132436.71
15285,15782530.0,Chukwufumnanya,527.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,126726.33
15286,15784918.0,Zetticci,656.0,France,Female,47.0,3.0,0.0,1.0,0.0,1.0,131281.29
15287,15762884.0,Onwughara,681.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,38784.42
15288,15793901.0,Nnabuife,642.0,France,Female,32.0,3.0,123974.96,1.0,0.0,1.0,92811.2
15289,15758035.0,Olisaemeka,598.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,41970.72
15290,15736146.0,Nkemjika,594.0,France,Female,39.0,1.0,156811.74,1.0,0.0,1.0,77951.84
15291,15692991.0,Folliero,561.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,121316.09
15292,15679048.0,Chinweuba,706.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,183566.78
15293,15677955.0,Yobachi,609.0,Germany,Male,47.0,6.0,110219.14,2.0,1.0,0.0,172063.09
15294,15631868.0,Kao,654.0,France,Male,25.0,7.0,0.0,2.0,0.0,0.0,68343.08
15295,15705919.0,Okechukwu,712.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,64716.08
15296,15807593.0,Ts'ui,716.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,102930.72
15297,15726589.0,Hao,682.0,Germany,Female,37.0,1.0,129860.37,2.0,1.0,1.0,136610.02
15298,15651737.0,K'ung,593.0,Spain,Female,38.0,7.0,0.0,2.0,0.0,1.0,152417.79
15299,15725762.0,Ch'eng,689.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,16081.62
15300,15723989.0,Chukwufumnanya,528.0,Spain,Female,47.0,9.0,0.0,2.0,1.0,1.0,160129.99
15301,15753831.0,Hao,749.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,102284.2
15302,15584899.0,Tuan,781.0,France,Male,32.0,1.0,146053.66,1.0,1.0,0.0,143668.38
15303,15644296.0,Frolova,644.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,112222.64
15304,15674750.0,Onyemere,637.0,Spain,Female,41.0,9.0,0.0,2.0,0.0,1.0,79649.62
15305,15727299.0,Tuan,774.0,France,Male,34.0,5.0,87096.82,1.0,1.0,1.0,127499.83
15306,15733261.0,Ch'iu,612.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,61602.42
15307,15722537.0,Chinomso,638.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,0.0,86945.0
15308,15637315.0,Onuora,715.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,163757.29
15309,15629985.0,Ch'ien,684.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,157932.75
15310,15783817.0,H?an,829.0,Germany,Male,24.0,2.0,107435.85,2.0,1.0,1.0,140579.17
15311,15671293.0,Nworie,663.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,130541.1
15312,15583392.0,Hsiung,756.0,Spain,Male,50.0,9.0,0.0,1.0,1.0,1.0,109688.82
15313,15690670.0,Yudina,661.0,France,Male,31.0,7.0,141749.71,1.0,1.0,1.0,152876.13
15314,15650432.0,Ch'iu,635.0,France,Female,50.0,2.0,0.0,1.0,1.0,0.0,140130.22
15315,15589320.0,Nwabugwu,575.0,France,Female,37.0,4.0,0.0,1.0,1.0,1.0,132943.88
15316,15644878.0,Hsieh,742.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,177092.16
15317,15672930.0,De Salis,708.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,184843.77
15318,15726103.0,Onyekachukwu,669.0,France,Male,37.0,9.0,0.0,2.0,0.0,1.0,84760.32
15319,15567832.0,Genovesi,730.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,166677.54
15320,15624188.0,Chukwueloka,729.0,Spain,Male,41.0,0.0,131867.18,1.0,1.0,1.0,176913.42
15321,15691170.0,Chinedum,628.0,Germany,Female,38.0,2.0,106770.82,1.0,1.0,1.0,62347.71
15322,15690695.0,Chukwujamuike,574.0,France,Male,36.0,3.0,95507.12,1.0,0.0,1.0,193014.26
15323,15671630.0,Ts'ai,683.0,Spain,Female,31.0,5.0,0.0,1.0,1.0,1.0,96985.58
15324,15807900.0,Onyekachi,684.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,52615.62
15325,15804038.0,DeRose,629.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,40385.61
15326,15643361.0,Fiorentini,584.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,182266.01
15327,15665524.0,De Luca,656.0,France,Female,37.0,1.0,0.0,1.0,0.0,1.0,158891.81
15328,15781655.0,Ting,733.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,49816.46
15329,15592078.0,Ch'ien,652.0,Germany,Male,40.0,9.0,151675.65,2.0,1.0,0.0,162719.69
15330,15806420.0,Maclean,712.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,36190.42
15331,15591628.0,Pirozzi,696.0,Spain,Female,39.0,5.0,0.0,2.0,0.0,1.0,118313.38
15332,15628600.0,Nnachetam,564.0,France,Male,22.0,5.0,0.0,2.0,1.0,0.0,145562.4
15333,15679743.0,Riggs,663.0,France,Male,30.0,6.0,107499.8,1.0,1.0,1.0,171928.04
15334,15698522.0,Maclean,706.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,106826.92
15335,15756743.0,Trevisani,705.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,145594.85
15336,15746564.0,Nwabugwu,704.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,168515.61
15337,15703778.0,Chukwufumnanya,726.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,90977.48
15338,15781347.0,Cremonesi,643.0,Spain,Male,53.0,9.0,96542.8,1.0,0.0,1.0,140881.2
15339,15586637.0,Ozerova,619.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,180712.28
15340,15739292.0,Chieloka,586.0,Spain,Female,33.0,8.0,0.0,1.0,1.0,1.0,86787.37
15341,15732266.0,Chukwufumnanya,705.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,66471.79
15342,15628292.0,Clements,758.0,France,Male,50.0,8.0,0.0,3.0,1.0,1.0,125518.32
15343,15635703.0,H?,646.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,57898.58
15344,15780366.0,Iloerika,583.0,France,Male,49.0,6.0,0.0,2.0,1.0,0.0,130827.88
15345,15704746.0,Tung,770.0,Germany,Male,25.0,2.0,98640.74,1.0,0.0,0.0,176743.51
15346,15622192.0,Shih,659.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,180622.02
15347,15633043.0,Tsao,652.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,64849.74
15348,15649450.0,Iloerika,627.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,126726.57
15349,15691823.0,Hsueh,725.0,France,Female,46.0,3.0,0.0,2.0,1.0,0.0,183872.88
15350,15641733.0,Ugoji,641.0,France,Female,43.0,3.0,0.0,2.0,0.0,0.0,101737.8
15351,15629750.0,Shih,730.0,France,Male,41.0,6.0,118588.83,1.0,0.0,0.0,64511.44
15352,15756481.0,Blesing,537.0,Spain,Male,52.0,3.0,0.0,2.0,1.0,1.0,171413.66
15353,15681274.0,Cattaneo,687.0,France,Male,39.0,1.0,0.0,1.0,0.0,0.0,55324.49
15354,15725141.0,Ch'ien,835.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,61312.15
15355,15713505.0,Hsiung,695.0,France,Female,30.0,9.0,114655.58,1.0,1.0,0.0,58601.61
15356,15666095.0,Ojiofor,655.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,1.0,88827.67
15357,15653773.0,Chukwuebuka,679.0,Germany,Female,39.0,3.0,108308.0,2.0,1.0,0.0,104852.6
15358,15668580.0,Chinagorom,732.0,Germany,Female,46.0,6.0,109044.3,1.0,1.0,0.0,135078.11
15359,15690743.0,Oster,824.0,France,Male,48.0,7.0,0.0,2.0,1.0,0.0,181543.67
15360,15778975.0,H?,721.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,159800.16
15361,15706899.0,Chien,740.0,France,Female,40.0,2.0,102980.44,1.0,1.0,0.0,160529.71
15362,15793364.0,Ch'ien,850.0,Germany,Male,28.0,6.0,82547.11,2.0,0.0,1.0,61947.23
15363,15780140.0,Liao,584.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,88550.61
15364,15660271.0,Chinomso,589.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,141872.05
15365,15647890.0,Toscani,644.0,Germany,Female,32.0,10.0,111379.55,2.0,0.0,1.0,145796.49
15366,15803840.0,Chiang,632.0,France,Female,29.0,2.0,138032.15,1.0,1.0,1.0,171039.56
15367,15572631.0,O'Donnell,568.0,Spain,Male,35.0,3.0,137811.75,1.0,1.0,1.0,86950.72
15368,15582940.0,Udegbulam,715.0,France,Male,67.0,1.0,0.0,2.0,1.0,1.0,81298.09
15369,15585041.0,Scott,529.0,Germany,Male,39.0,6.0,136733.24,2.0,1.0,0.0,124592.84
15370,15746986.0,T'ao,716.0,France,Female,34.0,7.0,131955.07,1.0,1.0,1.0,151192.18
15371,15775124.0,Nucci,663.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,25684.85
15372,15668818.0,Chien,697.0,France,Male,27.0,5.0,116476.47,1.0,1.0,0.0,79886.06
15373,15770420.0,Ting,588.0,Germany,Male,42.0,7.0,132044.6,1.0,1.0,1.0,79329.7
15374,15591386.0,McLean,592.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,53353.18
15375,15724663.0,Tien,652.0,Germany,Female,38.0,3.0,138877.81,1.0,1.0,1.0,156774.75
15376,15793881.0,Onyekachi,706.0,Germany,Male,32.0,9.0,119413.62,2.0,1.0,1.0,124592.84
15377,15769499.0,Lo,731.0,France,Male,45.0,2.0,154863.15,1.0,1.0,1.0,62390.59
15378,15769312.0,Burt,685.0,France,Female,29.0,7.0,0.0,2.0,0.0,0.0,57553.02
15379,15642545.0,Nkemjika,645.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,53478.02
15380,15668818.0,Azikiwe,756.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,141558.04
15381,15678058.0,Hoolan,732.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,90876.95
15382,15666055.0,Chiu,633.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,1.0,157549.6
15383,15668767.0,Iloerika,622.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,74846.67
15384,15804002.0,Lu,709.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,90878.13
15385,15791851.0,Lo Duca,556.0,Spain,Male,27.0,2.0,139706.31,1.0,1.0,1.0,74850.84
15386,15757837.0,Ejimofor,598.0,Spain,Female,45.0,10.0,0.0,1.0,0.0,0.0,162699.7
15387,15769974.0,Chikwendu,446.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,141404.07
15388,15799790.0,Ugoji,583.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,104722.47
15389,15639552.0,Chiekwugo,753.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,164768.82
15390,15696564.0,Hao,700.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,102628.98
15391,15672917.0,Houghton,740.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,158420.14
15392,15775590.0,Fiorentino,506.0,France,Female,57.0,5.0,0.0,1.0,1.0,0.0,181429.87
15393,15668818.0,Hsiao,658.0,Germany,Female,51.0,7.0,108825.34,1.0,1.0,0.0,154598.58
15394,15770101.0,Onyemauchechukwu,634.0,Spain,Male,33.0,6.0,153058.64,1.0,1.0,1.0,176763.27
15395,15641655.0,Chin,709.0,Germany,Male,31.0,2.0,131955.07,1.0,0.0,0.0,84484.78
15396,15706464.0,Maconochie,516.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,158450.79
15397,15628274.0,T'ien,586.0,France,Male,28.0,8.0,116576.45,1.0,1.0,0.0,161242.33
15398,15598838.0,Hsueh,671.0,Germany,Female,22.0,2.0,105901.45,2.0,1.0,1.0,134790.74
15399,15631457.0,Tsou,571.0,Germany,Male,32.0,7.0,140576.11,2.0,1.0,0.0,126726.33
15400,15684669.0,Chiu,668.0,France,Female,32.0,7.0,0.0,3.0,0.0,0.0,38270.47
15401,15753955.0,Onyekaozulu,722.0,Germany,Male,32.0,2.0,132057.92,2.0,1.0,1.0,125870.5
15402,15621629.0,Martin,738.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,120107.1
15403,15642098.0,Chiemezie,769.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,105533.96
15404,15683463.0,Illingworth,684.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,143668.44
15405,15641640.0,Pinto,645.0,Spain,Female,39.0,8.0,0.0,2.0,0.0,0.0,180958.48
15406,15798895.0,Ch'ien,591.0,France,Male,38.0,5.0,129918.27,1.0,1.0,0.0,152790.64
15407,15757981.0,Yobachi,583.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,71862.79
15408,15572022.0,Ch'in,586.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,1.0,108732.96
15409,15673984.0,Olisanugo,733.0,Spain,Female,27.0,6.0,110738.89,1.0,1.0,0.0,183584.14
15410,15603851.0,Onyekachi,645.0,Germany,Male,41.0,2.0,112465.06,1.0,1.0,0.0,146821.42
15411,15576044.0,T'ien,614.0,Germany,Female,49.0,5.0,118897.1,1.0,1.0,0.0,162960.05
15412,15752502.0,T'ien,642.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,102260.16
15413,15583718.0,Ch'ang,596.0,Spain,Male,28.0,2.0,0.0,1.0,1.0,1.0,142538.31
15414,15811613.0,Ch'ien,614.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,60906.12
15415,15693817.0,Chien,613.0,France,Male,32.0,8.0,0.0,1.0,1.0,1.0,151815.76
15416,15706185.0,Chukwuebuka,707.0,France,Male,38.0,1.0,78885.88,1.0,0.0,0.0,163558.11
15417,15770039.0,Pagnotto,597.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,142331.85
15418,15663885.0,Chidiegwu,592.0,Spain,Male,46.0,1.0,0.0,2.0,1.0,1.0,28391.52
15419,15798084.0,Ch'iu,479.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,93737.15
15420,15750055.0,Mazzi,488.0,Germany,Female,47.0,9.0,126265.88,2.0,1.0,1.0,127587.28
15421,15663826.0,Hsia,732.0,France,Male,28.0,4.0,0.0,1.0,0.0,1.0,172576.71
15422,15671769.0,Hsia,716.0,Spain,Female,37.0,9.0,111065.74,1.0,1.0,1.0,57871.95
15423,15768095.0,Ch'ien,648.0,Germany,Male,39.0,8.0,142862.21,2.0,1.0,1.0,182865.09
15424,15672397.0,Tsao,677.0,France,Female,57.0,5.0,0.0,1.0,1.0,0.0,127959.83
15425,15677764.0,K?,588.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,152992.04
15426,15586931.0,Mazzanti,679.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,167984.72
15427,15751208.0,H?,616.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,28667.56
15428,15618581.0,Tsou,632.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,83419.29
15429,15646810.0,T'ao,637.0,France,Male,40.0,4.0,0.0,2.0,0.0,1.0,88669.89
15430,15673591.0,Ts'ai,697.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,130514.78
15431,15682533.0,Fenton,635.0,Germany,Female,36.0,3.0,102773.2,1.0,1.0,0.0,133831.37
15432,15583392.0,H?,673.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,164864.67
15433,15774586.0,T'ao,589.0,Spain,Male,35.0,2.0,0.0,1.0,1.0,0.0,82662.73
15434,15656912.0,Chukwualuka,679.0,France,Female,37.0,10.0,0.0,1.0,1.0,0.0,52894.01
15435,15659325.0,Ch'iu,687.0,Germany,Male,40.0,2.0,132351.29,2.0,1.0,0.0,93716.38
15436,15813153.0,Chin,560.0,Spain,Female,32.0,0.0,0.0,2.0,1.0,1.0,114869.55
15437,15764293.0,Chukwubuikem,663.0,France,Female,40.0,2.0,133681.78,1.0,1.0,1.0,182784.11
15438,15656417.0,Ch'iu,548.0,France,Male,33.0,9.0,125877.65,1.0,0.0,0.0,149535.97
15439,15622017.0,Young,738.0,France,Male,32.0,2.0,117438.92,1.0,1.0,1.0,73073.68
15440,15804002.0,Hsiung,678.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,52367.29
15441,15794868.0,Nnamdi,616.0,France,Female,37.0,9.0,0.0,1.0,0.0,0.0,14081.64
15442,15726358.0,Ritchie,585.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,172629.67
15443,15792649.0,Yobachukwu,595.0,Germany,Female,45.0,7.0,121159.65,1.0,1.0,1.0,184977.2
15444,15661249.0,Genovese,683.0,Spain,Male,36.0,3.0,105514.66,1.0,1.0,1.0,96463.25
15445,15600724.0,Tuan,601.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,100183.05
15446,15791877.0,Chiawuotu,657.0,Germany,Female,50.0,3.0,115409.18,1.0,1.0,1.0,24765.53
15447,15806957.0,Hsia,586.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,72861.94
15448,15606841.0,Clements,674.0,France,Male,34.0,6.0,122314.5,1.0,1.0,1.0,71860.67
15449,15642093.0,Chidiebele,689.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,121551.93
15450,15756535.0,De Luca,646.0,Spain,Female,57.0,3.0,115024.5,3.0,1.0,0.0,199255.32
15451,15723488.0,Fennell,478.0,Germany,Male,38.0,10.0,121132.26,1.0,1.0,0.0,48958.49
15452,15718773.0,Hsueh,724.0,France,Female,37.0,8.0,128262.72,1.0,1.0,1.0,92621.9
15453,15667934.0,Chukwuemeka,597.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,146511.2
15454,15683053.0,Zetticci,803.0,Germany,Female,33.0,1.0,152296.83,2.0,1.0,1.0,120512.08
15455,15757931.0,Genovese,625.0,France,Male,41.0,6.0,106831.69,1.0,0.0,0.0,187930.55
15456,15711299.0,Ting,648.0,France,Female,23.0,8.0,0.0,2.0,1.0,0.0,166476.95
15457,15605067.0,Chin,684.0,France,Female,27.0,9.0,145974.79,1.0,1.0,1.0,125986.18
15458,15759872.0,Dyer,667.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,97416.34
15459,15685564.0,Chukwufumnanya,663.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,1.0,158750.28
15460,15571412.0,Toscani,704.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,93524.22
15461,15773949.0,Ozioma,589.0,Spain,Male,32.0,3.0,90432.92,1.0,0.0,0.0,173844.69
15462,15632280.0,Ch'iu,743.0,France,Male,36.0,6.0,122568.05,1.0,1.0,0.0,86927.53
15463,15662291.0,Ndubueze,648.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,94739.3
15464,15798975.0,Mancini,709.0,France,Female,45.0,8.0,0.0,1.0,1.0,1.0,105969.05
15465,15761348.0,Hsu,589.0,Spain,Female,29.0,6.0,0.0,1.0,1.0,1.0,60906.12
15466,15586517.0,Lettiere,629.0,France,Male,48.0,3.0,127772.1,1.0,1.0,1.0,143301.49
15467,15589666.0,Nkemdilim,710.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,173870.39
15468,15591932.0,Lo,597.0,France,Female,41.0,5.0,115532.52,1.0,1.0,1.0,163516.16
15469,15700627.0,Tuan,584.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,180345.44
15470,15726490.0,Rischbieth,713.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,62700.08
15471,15611409.0,Kao,774.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,52861.89
15472,15581733.0,P'eng,666.0,Spain,Female,64.0,7.0,0.0,1.0,1.0,0.0,125762.95
15473,15747174.0,Ts'ai,608.0,France,Male,59.0,5.0,146606.6,2.0,0.0,1.0,125438.43
15474,15640409.0,Ch'ien,684.0,Germany,Male,28.0,1.0,154575.76,1.0,1.0,1.0,118711.75
15475,15790249.0,Onyemere,586.0,Spain,Male,27.0,7.0,105864.6,2.0,1.0,0.0,199392.14
15476,15777599.0,L?,685.0,Germany,Male,60.0,9.0,121365.39,1.0,1.0,0.0,75585.48
15477,15766896.0,Nwankwo,554.0,France,Female,45.0,3.0,0.0,1.0,1.0,1.0,147963.07
15478,15616152.0,T'ao,646.0,Germany,Female,39.0,10.0,127536.44,1.0,1.0,0.0,100862.54
15479,15673591.0,Fomin,708.0,Germany,Female,42.0,2.0,129974.79,2.0,0.0,0.0,127587.22
15480,15579996.0,Ch'ang,601.0,France,Female,33.0,2.0,0.0,2.0,0.0,1.0,131301.74
15481,15751177.0,Tseng,815.0,France,Female,38.0,4.0,0.0,2.0,0.0,1.0,129975.54
15482,15696539.0,Toscani,699.0,France,Male,51.0,5.0,0.0,2.0,1.0,1.0,155700.15
15483,15794479.0,Mazzi,642.0,Germany,Female,55.0,3.0,155423.17,1.0,0.0,0.0,171519.06
15484,15754874.0,Nwokezuike,628.0,Germany,Female,40.0,5.0,111098.85,1.0,1.0,0.0,54947.51
15485,15572021.0,Tuan,651.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,176748.09
15486,15808849.0,Chin,641.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,181204.5
15487,15611365.0,Palerma,613.0,France,Male,36.0,5.0,149364.58,1.0,1.0,0.0,115733.16
15488,15757829.0,Ting,597.0,Germany,Male,35.0,2.0,128514.84,2.0,0.0,1.0,116885.59
15489,15742638.0,K'ung,577.0,France,Female,36.0,6.0,0.0,2.0,0.0,0.0,170984.97
15490,15728885.0,Chigolum,670.0,Spain,Male,40.0,2.0,116471.43,1.0,1.0,1.0,101319.76
15491,15663942.0,Genovese,622.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,87816.86
15492,15567383.0,Nwachukwu,632.0,Spain,Female,45.0,3.0,0.0,2.0,1.0,0.0,121421.19
15493,15596972.0,Ch'ang,516.0,France,Female,31.0,6.0,0.0,2.0,0.0,0.0,177852.57
15494,15752694.0,Scott,732.0,Germany,Male,29.0,3.0,138878.81,2.0,1.0,1.0,106024.02
15495,15762543.0,Chukwuemeka,581.0,Germany,Female,38.0,8.0,116537.4,2.0,1.0,0.0,109538.35
15496,15646632.0,Onyemauchechukwu,708.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,109394.62
15497,15776743.0,Nkemdilim,754.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,180125.43
15498,15604815.0,T'ien,732.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,57975.8
15499,15682355.0,Teng,553.0,France,Male,36.0,0.0,139914.7,1.0,1.0,0.0,60721.4
15500,15663883.0,Milanesi,645.0,France,Male,38.0,5.0,0.0,2.0,0.0,1.0,182633.83
15501,15764294.0,Chiu,648.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,162501.83
15502,15641359.0,Biryukova,754.0,Spain,Female,35.0,9.0,0.0,2.0,0.0,0.0,93524.22
15503,15781574.0,Tseng,710.0,France,Male,30.0,0.0,0.0,2.0,0.0,0.0,76744.72
15504,15662403.0,Macadam,659.0,Spain,Male,51.0,10.0,0.0,2.0,1.0,0.0,136051.44
15505,15679743.0,Clements,629.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,133831.37
15506,15627385.0,Ponomarev,652.0,France,Male,30.0,4.0,0.0,1.0,1.0,1.0,4595.05
15507,15578098.0,Uchenna,735.0,Spain,Female,31.0,8.0,0.0,1.0,0.0,0.0,68872.33
15508,15604891.0,Hs?,538.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,136076.47
15509,15656901.0,Nwachinemelu,642.0,France,Female,43.0,6.0,0.0,1.0,1.0,0.0,161388.22
15510,15728005.0,Lucchesi,633.0,Spain,Male,29.0,5.0,103696.97,1.0,1.0,1.0,145562.4
