id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
242,15799211.0,Okwudiliolisa,633.0,Germany,Male,35.0,1.0,111911.63,1.0,1.0,0.0,80120.19,1.0
243,15692599.0,Lu,636.0,Spain,Male,46.0,4.0,0.0,1.0,1.0,0.0,115217.59,1.0
244,15766787.0,Lai,749.0,Spain,Female,57.0,6.0,0.0,1.0,1.0,0.0,114082.97,1.0
245,15667633.0,Ukaegbunam,539.0,France,Male,39.0,0.0,0.0,2.0,0.0,0.0,94450.97,0.0
246,15697042.0,Chukwuemeka,752.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,143952.24,0.0
247,15722583.0,Hsu,669.0,France,Female,37.0,9.0,112670.48,1.0,0.0,0.0,52795.56,0.0
248,15651093.0,Chukwuemeka,774.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,145562.4,0.0
249,15641411.0,Teng,646.0,France,Male,47.0,5.0,0.0,1.0,1.0,1.0,100941.57,0.0
250,15746726.0,Chukwuebuka,746.0,Germany,Male,56.0,5.0,104450.86,1.0,1.0,0.0,122580.48,1.0
251,15757837.0,Genovesi,635.0,Spain,Male,46.0,4.0,117413.95,2.0,1.0,1.0,164061.6,0.0
252,15715667.0,K'ung,632.0,France,Male,27.0,4.0,0.0,2.0,0.0,1.0,94767.13,0.0
253,15698716.0,Palerma,663.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,166850.57,0.0
254,15665963.0,Trevisano,545.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,154844.22,0.0
255,15707962.0,Ch'ang,714.0,Germany,Male,46.0,8.0,109029.72,1.0,1.0,0.0,118740.37,1.0
256,15803633.0,Ts'ui,849.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,16081.62,1.0
257,15612187.0,Obiajulu,615.0,France,Male,46.0,9.0,0.0,1.0,1.0,0.0,72945.95,1.0
258,15759741.0,Calabrese,814.0,Spain,Male,45.0,2.0,142072.02,3.0,1.0,0.0,85412.54,1.0
259,15631868.0,Pagnotto,484.0,France,Male,41.0,7.0,116537.6,1.0,1.0,1.0,147955.91,0.0
260,15718406.0,Iloerika,646.0,France,Female,50.0,5.0,0.0,2.0,1.0,0.0,61796.64,1.0
261,15785042.0,Chukwuemeka,581.0,France,Male,42.0,8.0,141353.63,1.0,1.0,0.0,185900.88,0.0
262,15707025.0,Mazzanti,719.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,155786.39,0.0
263,15595037.0,Hsia,678.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,164038.07,1.0
264,15648898.0,Milani,697.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,143315.57,0.0
265,15667554.0,Wang,493.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,153537.57,0.0
266,15692991.0,Nwoye,679.0,Germany,Male,22.0,9.0,119859.52,1.0,1.0,1.0,48426.98,0.0
267,15724334.0,Onio,612.0,Germany,Female,32.0,8.0,161613.94,2.0,1.0,0.0,174729.3,0.0
268,15667588.0,Chia,748.0,France,Male,39.0,2.0,0.0,2.0,0.0,0.0,51705.01,0.0
269,15644882.0,Smith,682.0,France,Female,32.0,1.0,109558.36,1.0,1.0,1.0,121053.19,0.0
270,15627185.0,Pinto,637.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,172495.81,1.0
271,15757617.0,Ts'ao,757.0,France,Male,45.0,6.0,0.0,1.0,0.0,0.0,82820.85,1.0
272,15808905.0,Fanucci,668.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,167984.72,0.0
273,15602845.0,Chidozie,692.0,Spain,Female,26.0,1.0,0.0,2.0,0.0,1.0,96444.88,0.0
274,15570051.0,Lucciano,659.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,126475.79,0.0
275,15607314.0,Ch'ien,671.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,12761.16,0.0
276,15588904.0,Hsieh,698.0,Germany,Male,47.0,9.0,110610.41,1.0,1.0,0.0,160828.98,1.0
277,15715667.0,Ch'iu,679.0,France,Male,31.0,2.0,135870.01,1.0,1.0,1.0,164825.05,0.0
278,15703763.0,Ch'eng,543.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,51670.82,0.0
279,15622442.0,Knepper,622.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,82867.55,0.0
280,15666096.0,Wilson,569.0,Germany,Male,49.0,6.0,141559.5,1.0,0.0,0.0,82696.84,1.0
281,15759480.0,Yeh,633.0,France,Female,33.0,1.0,141796.43,1.0,1.0,0.0,187594.34,1.0
282,15632010.0,Ch'in,646.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,100101.06,0.0
283,15699446.0,Chiawuotu,607.0,Germany,Female,41.0,2.0,103516.87,2.0,1.0,1.0,122449.18,0.0
284,15745250.0,Chukwukadibia,684.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,96832.82,0.0
285,15640507.0,Ts'ao,678.0,France,Male,36.0,2.0,146186.28,1.0,1.0,1.0,123663.63,0.0
286,15681180.0,Iloerika,681.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,170998.83,0.0
287,15656937.0,Ibragimova,639.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,161854.98,0.0
288,15692259.0,Chiu,588.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,171922.72,0.0
289,15781702.0,Ku,643.0,Spain,Male,42.0,9.0,172463.45,1.0,1.0,0.0,172448.77,1.0
290,15632280.0,Ch'eng,623.0,Germany,Female,44.0,1.0,121532.17,1.0,1.0,0.0,140736.16,1.0
291,15664311.0,Shao,547.0,Germany,Male,28.0,3.0,115144.68,1.0,1.0,1.0,25165.36,0.0
292,15612043.0,Chigolum,727.0,France,Male,62.0,2.0,154575.76,1.0,1.0,1.0,141501.45,0.0
293,15794323.0,Ch'ien,537.0,France,Female,44.0,7.0,0.0,1.0,1.0,1.0,108675.01,0.0
294,15679048.0,Hsueh,756.0,Germany,Female,44.0,6.0,109978.83,1.0,1.0,0.0,176924.21,1.0
295,15775206.0,Scott,537.0,Germany,Female,59.0,7.0,101198.01,1.0,1.0,1.0,90877.76,0.0
296,15782530.0,Fanucci,535.0,France,Female,39.0,6.0,0.0,3.0,1.0,0.0,103726.71,1.0
297,15713890.0,Chibueze,646.0,Germany,Male,44.0,4.0,122453.97,2.0,1.0,0.0,136902.01,0.0
298,15643916.0,Teng,582.0,France,Female,41.0,9.0,0.0,1.0,0.0,0.0,57844.26,1.0
299,15598894.0,Teng,643.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,79919.13,0.0
300,15810227.0,Nwachukwu,719.0,France,Male,31.0,2.0,0.0,1.0,0.0,0.0,167921.22,0.0
301,15790846.0,Aitken,627.0,Germany,Female,37.0,2.0,160133.88,2.0,1.0,0.0,61759.33,0.0
302,15585466.0,Chidumaga,712.0,Spain,Female,54.0,7.0,0.0,1.0,0.0,1.0,147797.54,1.0
303,15584462.0,Ch'iu,661.0,France,Male,50.0,6.0,0.0,2.0,1.0,1.0,171413.66,0.0
304,15762332.0,Ndubuagha,633.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,158887.09,0.0
305,15715709.0,Ch'ang,596.0,Germany,Female,28.0,5.0,71843.15,1.0,1.0,0.0,52796.31,0.0
306,15596939.0,H?,613.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,143665.44,0.0
307,15752488.0,Cumbrae-Stewart,676.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,87071.18,0.0
308,15658459.0,Lombardi,688.0,Germany,Male,26.0,5.0,124099.13,2.0,0.0,0.0,166677.53,0.0
309,15628298.0,Onwuamaeze,717.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,157959.02,0.0
310,15706537.0,De Luca,705.0,Germany,Female,55.0,9.0,95984.69,1.0,1.0,0.0,137041.1,1.0
311,15592025.0,Chukwualuka,577.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,67789.99,1.0
312,15767432.0,Ugochukwutubelum,850.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,152880.05,0.0
313,15797160.0,Yobachukwu,697.0,Spain,Female,34.0,2.0,0.0,1.0,1.0,0.0,115337.74,1.0
314,15802486.0,Ch'ang,535.0,France,Male,23.0,10.0,0.0,2.0,0.0,1.0,90883.52,0.0
315,15678206.0,Aksenov,724.0,France,Female,38.0,4.0,150805.17,1.0,1.0,0.0,137674.55,0.0
316,15756475.0,Ndubueze,590.0,France,Male,39.0,6.0,110928.51,1.0,1.0,0.0,60953.62,0.0
317,15592751.0,Hsieh,682.0,France,Male,55.0,8.0,0.0,2.0,1.0,1.0,93716.38,0.0
318,15702789.0,Knepper,745.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,173870.52,0.0
319,15745794.0,Chieloka,659.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,125553.83,0.0
320,15668894.0,Shih,589.0,France,Male,42.0,1.0,108914.17,1.0,0.0,0.0,123882.73,0.0
321,15783813.0,Ch'iu,679.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,80190.36,0.0
322,15572415.0,Fanucci,729.0,France,Female,48.0,5.0,87739.08,1.0,0.0,0.0,142516.35,1.0
323,15591036.0,Chukwufumnanya,652.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,133653.38,0.0
324,15762238.0,Chukwuemeka,812.0,Spain,Female,30.0,3.0,119027.28,1.0,1.0,1.0,104076.51,0.0
325,15719561.0,Nwankwo,663.0,Germany,Male,39.0,5.0,133681.78,2.0,1.0,0.0,88958.49,0.0
326,15773906.0,Yashina,707.0,France,Female,49.0,1.0,110765.68,1.0,1.0,1.0,153810.41,1.0
327,15682048.0,Ponce,611.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,70899.24,0.0
328,15776939.0,Teng,639.0,Germany,Male,41.0,3.0,139914.17,1.0,1.0,1.0,136610.02,0.0
329,15578865.0,Ndubueze,751.0,Germany,Male,32.0,9.0,161592.76,2.0,1.0,0.0,170518.83,0.0
330,15653572.0,Aksenov,686.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,177670.57,0.0
331,15621814.0,Chukwudi,741.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,145565.9,0.0
332,15781298.0,Nnamutaezinwa,648.0,France,Female,48.0,7.0,123971.51,1.0,1.0,1.0,135946.65,0.0
333,15612193.0,Onyemauchechukwu,577.0,Germany,Female,30.0,10.0,86569.76,2.0,0.0,1.0,175043.69,0.0
334,15662758.0,Obiajulu,592.0,France,Female,32.0,2.0,0.0,1.0,1.0,0.0,129912.74,0.0
335,15768887.0,De Salis,687.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,73371.65,0.0
336,15719309.0,Ts'ai,597.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,106977.53,0.0
337,15688868.0,Nwachukwu,637.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,0.0,100403.05,0.0
338,15733234.0,T'ang,758.0,Germany,Female,35.0,2.0,133550.67,2.0,1.0,0.0,38296.21,0.0
339,15626795.0,Nkemjika,597.0,France,Male,38.0,7.0,168069.73,1.0,1.0,1.0,180551.76,0.0
340,15585249.0,Tseng,683.0,France,Female,36.0,4.0,71281.29,1.0,1.0,0.0,82709.8,0.0
341,15791326.0,Chukwukadibia,727.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,147554.26,0.0
342,15657535.0,Fenton,489.0,Spain,Male,37.0,8.0,0.0,2.0,0.0,0.0,117832.88,0.0
343,15665416.0,Linger,589.0,France,Male,41.0,6.0,0.0,1.0,1.0,1.0,136620.64,1.0
344,15587563.0,T'ien,691.0,Spain,Male,40.0,2.0,0.0,2.0,0.0,0.0,122433.09,0.0
345,15603378.0,Folliero,769.0,France,Male,47.0,4.0,112746.54,1.0,1.0,1.0,172674.36,0.0
346,15693906.0,Ch'in,681.0,France,Female,50.0,0.0,95860.34,1.0,1.0,0.0,79476.63,1.0
347,15724848.0,Toscani,756.0,Germany,Female,40.0,5.0,118590.41,1.0,1.0,1.0,175314.87,0.0
348,15629750.0,Chukwudi,731.0,France,Female,31.0,6.0,83739.32,1.0,1.0,0.0,161326.73,0.0
349,15681316.0,Chizuoke,648.0,Germany,Female,37.0,4.0,130878.75,1.0,1.0,0.0,160529.71,0.0
350,15742886.0,Mazzanti,749.0,Germany,Male,39.0,5.0,123049.21,1.0,1.0,0.0,126353.13,1.0
351,15618245.0,Mott,562.0,France,Male,51.0,2.0,0.0,2.0,1.0,1.0,166526.26,0.0
352,15765014.0,Cattaneo,682.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,54474.48,0.0
353,15748552.0,Chukwuebuka,613.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,112010.04,0.0
354,15794566.0,Onwuamaeze,693.0,France,Female,34.0,5.0,83888.54,1.0,0.0,0.0,138344.7,0.0
355,15746338.0,Y?,656.0,Spain,Female,38.0,3.0,151553.19,1.0,1.0,0.0,161241.65,0.0
356,15722093.0,Hsia,592.0,France,Male,29.0,6.0,0.0,2.0,0.0,1.0,148727.42,0.0
357,15732265.0,Chizuoke,678.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,178122.71,1.0
358,15606076.0,Scott,676.0,France,Male,34.0,2.0,92636.96,1.0,0.0,1.0,84921.64,0.0
359,15713673.0,Chikwendu,711.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,79355.87,0.0
360,15599084.0,Hsiung,738.0,France,Male,64.0,0.0,125445.04,1.0,0.0,1.0,84870.23,0.0
361,15762044.0,Tsou,712.0,Germany,Male,39.0,4.0,132558.26,2.0,1.0,0.0,176768.59,0.0
362,15761047.0,Genovese,652.0,France,Male,40.0,8.0,116084.32,1.0,1.0,0.0,47795.39,0.0
363,15781234.0,Kuo,634.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,0.0,90839.61,0.0
364,15593737.0,Ch'in,605.0,Germany,Female,48.0,10.0,129855.72,1.0,1.0,0.0,143317.19,1.0
365,15809838.0,Chialuka,646.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,52317.63,0.0
366,15591698.0,McLean,682.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,70810.6,0.0
367,15704788.0,Tien,651.0,France,Male,38.0,4.0,125547.51,1.0,1.0,1.0,109057.56,0.0
368,15782454.0,Hsiung,684.0,France,Male,52.0,7.0,132876.23,1.0,1.0,0.0,72993.65,1.0
369,15603743.0,Kao,681.0,France,Female,26.0,2.0,160729.1,1.0,1.0,0.0,189366.04,0.0
370,15665760.0,Y?,590.0,Germany,Male,39.0,9.0,131519.49,1.0,1.0,0.0,79577.4,0.0
371,15692991.0,Iqbal,651.0,France,Male,49.0,3.0,0.0,2.0,1.0,1.0,123437.05,0.0
372,15631070.0,Onyeorulu,539.0,France,Female,41.0,4.0,93925.3,1.0,1.0,1.0,87908.01,0.0
373,15600173.0,Obijiaku,691.0,France,Male,37.0,4.0,88594.14,1.0,1.0,1.0,71179.31,0.0
374,15792650.0,Chia,688.0,Spain,Male,42.0,6.0,0.0,1.0,1.0,1.0,53793.1,0.0
375,15645839.0,Fan,593.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,1.0,139953.94,0.0
376,15642785.0,Fyodorova,605.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,120512.08,1.0
377,15654733.0,Hsing,807.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,71167.17,1.0
378,15676521.0,O'Brien,695.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,0.0,143096.49,0.0
379,15778096.0,Shih,721.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,52449.62,0.0
380,15661821.0,Uspenskaya,805.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,159800.16,0.0
381,15609735.0,Hs?eh,727.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,8991.17,0.0
382,15642570.0,Chiang,708.0,Germany,Female,43.0,5.0,129891.73,2.0,0.0,1.0,70783.61,0.0
383,15775293.0,Lo,562.0,Germany,Male,34.0,0.0,106376.85,1.0,1.0,1.0,26606.28,0.0
384,15731026.0,Tuan,529.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,64443.75,0.0
385,15574555.0,Yefremova,637.0,France,Male,54.0,6.0,0.0,1.0,1.0,0.0,29861.13,1.0
386,15734588.0,Hao,703.0,France,Female,47.0,4.0,121175.54,1.0,1.0,1.0,159418.1,1.0
387,15784890.0,Kerr,707.0,France,Female,56.0,0.0,0.0,1.0,1.0,0.0,172097.4,1.0
388,15590094.0,Chikezie,674.0,France,Female,46.0,10.0,0.0,1.0,1.0,0.0,72970.93,1.0
389,15773421.0,Chiang,627.0,France,Female,38.0,0.0,0.0,1.0,0.0,1.0,99800.87,0.0
390,15772573.0,Ch'ang,679.0,Spain,Female,48.0,5.0,107852.81,1.0,1.0,0.0,148611.52,1.0
391,15595537.0,Tsao,730.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,161971.42,0.0
392,15663939.0,Ts'ao,707.0,Germany,Female,32.0,4.0,125845.66,1.0,1.0,1.0,172618.52,0.0
393,15709920.0,Toscani,678.0,Germany,Male,29.0,1.0,107571.61,2.0,1.0,0.0,117832.88,0.0
394,15654495.0,Hs?,603.0,Germany,Female,54.0,4.0,129901.21,2.0,1.0,1.0,94901.74,0.0
395,15702741.0,Gboliwe,611.0,Spain,Male,32.0,5.0,0.0,1.0,1.0,1.0,71095.46,0.0
396,15724444.0,Nnachetam,669.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,172645.48,0.0
397,15785547.0,Nwoye,756.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,142911.99,1.0
398,15723488.0,Y?an,679.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,115403.31,0.0
399,15631681.0,Pritchard,705.0,Spain,Male,33.0,0.0,0.0,2.0,0.0,1.0,99645.04,0.0
400,15762169.0,T'ien,729.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,176779.46,0.0
401,15806913.0,Fiorentino,731.0,Germany,Female,47.0,5.0,137654.05,2.0,1.0,1.0,48137.08,0.0
402,15651020.0,Manna,667.0,Spain,Male,39.0,9.0,113736.27,1.0,1.0,1.0,92612.88,0.0
403,15725302.0,T'ien,708.0,Spain,Male,51.0,2.0,0.0,2.0,1.0,1.0,131736.23,0.0
404,15608968.0,Ozioma,607.0,Germany,Male,37.0,7.0,123034.43,1.0,1.0,1.0,91565.61,0.0
405,15733476.0,Hsiung,850.0,France,Male,32.0,6.0,0.0,2.0,0.0,0.0,187800.63,0.0
406,15589323.0,Maclean,588.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,73881.68,0.0
407,15677921.0,Lettiere,693.0,France,Female,41.0,8.0,144837.79,1.0,1.0,0.0,69409.37,0.0
408,15709510.0,Ejimofor,724.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,138350.19,0.0
409,15672950.0,Ch'iu,663.0,Germany,Female,55.0,3.0,124497.95,1.0,1.0,1.0,62389.35,1.0
410,15756056.0,Ch'ien,685.0,France,Male,44.0,1.0,116967.68,1.0,1.0,1.0,44215.86,0.0
411,15611579.0,Kistler,689.0,France,Female,54.0,0.0,89118.26,1.0,1.0,0.0,72861.94,1.0
412,15684460.0,Hsia,659.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,91359.79,0.0
413,15812197.0,Genovese,596.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,148811.14,0.0
414,15651943.0,Hsia,721.0,Spain,Female,29.0,2.0,0.0,2.0,0.0,1.0,53477.76,1.0
415,15731478.0,Ch'in,577.0,France,Male,44.0,8.0,0.0,1.0,1.0,0.0,126253.31,1.0
416,15771535.0,P'eng,601.0,France,Male,47.0,1.0,122329.38,1.0,1.0,1.0,82565.01,0.0
417,15754526.0,Ndubueze,652.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,51548.14,0.0
418,15762218.0,Hsing,534.0,France,Female,44.0,7.0,133379.41,1.0,1.0,0.0,40320.3,1.0
419,15647301.0,Kao,676.0,Spain,Male,39.0,10.0,123770.68,1.0,1.0,1.0,117507.11,0.0
420,15682355.0,Ch'en,613.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,1.0,150805.93,0.0
421,15657830.0,H?,775.0,France,Male,43.0,4.0,61825.5,1.0,1.0,0.0,146738.83,1.0
422,15665088.0,Folliero,595.0,France,Female,38.0,8.0,0.0,1.0,0.0,0.0,177844.06,0.0
423,15586522.0,Lucchese,704.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,129964.94,0.0
424,15769356.0,Gorman,663.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,166650.32,0.0
425,15684461.0,Ch'iu,669.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,126728.27,0.0
426,15662494.0,Chiu,550.0,Spain,Male,43.0,4.0,0.0,1.0,1.0,0.0,65816.53,0.0
427,15722010.0,Genovese,645.0,France,Male,22.0,9.0,121063.8,1.0,1.0,1.0,124625.08,0.0
428,15576714.0,Chiu,677.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,94767.77,0.0
429,15701885.0,Onyemauchechukwu,565.0,Germany,Male,35.0,10.0,65812.5,2.0,1.0,0.0,123663.63,0.0
430,15693877.0,Nwankwo,549.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,177896.87,0.0
431,15672963.0,Ngozichukwuka,741.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,145763.66,0.0
432,15684147.0,Ch'iu,741.0,France,Female,37.0,10.0,122314.5,2.0,0.0,0.0,176924.21,0.0
433,15615444.0,Manna,597.0,France,Male,29.0,9.0,0.0,2.0,0.0,1.0,160523.33,0.0
434,15681506.0,Skelton,727.0,Germany,Male,41.0,1.0,125167.02,2.0,1.0,1.0,160532.88,0.0
435,15696588.0,Sun,681.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,129563.86,0.0
436,15798895.0,Yermakov,725.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,161653.5,0.0
437,15663438.0,Onyemachukwu,613.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,0.0,131647.31,0.0
438,15583748.0,Hsiung,695.0,France,Male,31.0,4.0,117300.02,1.0,1.0,0.0,71811.9,0.0
439,15661349.0,Tsai,683.0,France,Female,36.0,9.0,0.0,1.0,0.0,1.0,75562.47,0.0
440,15593250.0,Chikelu,687.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,187616.16,0.0
441,15751137.0,Tung,538.0,France,Female,48.0,6.0,0.0,2.0,1.0,1.0,127022.81,0.0
442,15798824.0,Nwebube,635.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,66732.63,0.0
443,15571550.0,McIntosh,598.0,France,Male,42.0,7.0,0.0,1.0,1.0,1.0,169920.92,1.0
444,15789611.0,Chiazagomekpere,669.0,France,Female,44.0,5.0,116932.53,1.0,1.0,0.0,140941.47,0.0
445,15750731.0,Echezonachukwu,662.0,France,Female,34.0,8.0,125175.58,1.0,0.0,1.0,60728.89,0.0
446,15704795.0,Yermakov,645.0,France,Male,48.0,10.0,0.0,1.0,1.0,1.0,84749.96,1.0
447,15629094.0,Wilson,732.0,Germany,Male,35.0,6.0,142388.61,1.0,1.0,0.0,176692.87,0.0
448,15702541.0,Ma,572.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,76259.23,0.0
449,15596379.0,Nnachetam,643.0,Germany,Male,42.0,6.0,125977.81,1.0,1.0,1.0,178342.63,0.0
450,15679818.0,Lettiere,652.0,Spain,Female,43.0,1.0,109339.17,1.0,1.0,1.0,90594.31,0.0
451,15785611.0,Chibugo,669.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,137763.93,0.0
452,15663817.0,Trevisani,730.0,Germany,Male,54.0,6.0,116537.6,3.0,0.0,1.0,52327.57,1.0
453,15737998.0,Hsueh,592.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,183492.9,0.0
454,15656319.0,Lombardi,640.0,Spain,Female,35.0,3.0,126689.97,1.0,1.0,1.0,35671.45,0.0
455,15789548.0,T'ang,811.0,Spain,Female,27.0,10.0,101126.66,1.0,1.0,1.0,143598.7,0.0
456,15642997.0,Chineze,785.0,France,Female,52.0,3.0,0.0,1.0,1.0,1.0,167984.72,1.0
457,15682355.0,Ts'ui,523.0,Germany,Female,33.0,9.0,123866.43,1.0,1.0,0.0,116877.3,0.0
458,15702563.0,Hs?eh,849.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,1276.87,0.0
459,15658980.0,Onyemauchechukwu,687.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,148087.62,0.0
460,15783338.0,T'ao,644.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,0.0,147955.81,1.0
461,15607634.0,Nwokezuike,663.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,124954.56,0.0
462,15735572.0,Yeh,849.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,1.0,113645.4,0.0
463,15580149.0,Trevisani,579.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,126726.33,0.0
464,15592025.0,Chienezie,544.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,28805.09,0.0
465,15795586.0,Ch'en,709.0,France,Male,33.0,3.0,137843.8,1.0,1.0,1.0,84935.64,0.0
466,15784700.0,Ch'eng,663.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,1.0,85421.48,0.0
467,15610643.0,Ch'ien,647.0,France,Female,50.0,2.0,0.0,1.0,0.0,0.0,53311.78,1.0
468,15766609.0,Akubundu,649.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,100447.53,0.0
469,15672894.0,Chidimma,743.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,0.0,73881.68,1.0
470,15732778.0,Babbage,651.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,103914.4,0.0
471,15693637.0,Shao,678.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,121529.59,0.0
472,15687558.0,Palerma,547.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,105599.65,0.0
473,15643359.0,Bergamaschi,526.0,Germany,Male,35.0,9.0,135559.9,2.0,0.0,1.0,52856.88,0.0
474,15682533.0,Onyemachukwu,726.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,149614.81,0.0
475,15645778.0,Ch'eng,696.0,France,Female,34.0,9.0,89799.46,1.0,0.0,0.0,149535.97,0.0
476,15645248.0,Clements,656.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,111471.55,0.0
477,15802009.0,Trentini,565.0,Germany,Female,46.0,7.0,117465.43,1.0,1.0,0.0,58879.31,1.0
478,15688868.0,Hsia,683.0,Spain,Female,32.0,10.0,166594.78,3.0,0.0,1.0,142995.32,1.0
479,15585823.0,Chineze,638.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,61538.43,0.0
480,15759436.0,Chukwudi,564.0,Spain,Female,40.0,8.0,72647.64,1.0,1.0,1.0,102999.17,0.0
481,15752409.0,Fenton,841.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,142223.94,0.0
482,15794941.0,Onyemauchechukwu,686.0,Germany,Female,35.0,2.0,139974.55,2.0,1.0,1.0,86786.42,0.0
483,15628420.0,Mazzanti,582.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,96528.0,0.0
