timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-04 02:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09740682815898503
2026-06-04 03:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08485759713893715
2026-06-04 03:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07855914018210827
2026-06-04 03:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.052106829050240416
2026-06-04 03:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09754377647556195
2026-06-04 04:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06852204527040234
2026-06-04 04:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07877185474684784
2026-06-04 04:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07818026817127553
2026-06-04 04:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.11009964949660493
2026-06-04 05:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07724892072977084
2026-06-04 05:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.0910824459174651
2026-06-04 05:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.10395253494676114
2026-06-04 05:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12756543061060027
2026-06-04 06:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12046773010946171
2026-06-04 06:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.10698317245627717
2026-06-04 06:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12105024235424684
2026-06-04 06:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16263853436465975
2026-06-04 07:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1300377971765719
2026-06-04 07:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18223598112785722
2026-06-04 07:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17955431989546203
2026-06-04 07:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2231989921245822
2026-06-04 08:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22032003993719626
2026-06-04 08:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.26941910953411113
2026-06-04 08:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.30673453541436313
2026-06-04 08:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.338089748444282
2026-06-04 09:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3384003669090601
2026-06-04 09:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3591171951410245
2026-06-04 09:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3489229019161524
2026-06-04 09:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.36949037783741046
2026-06-04 10:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3547699493630996
2026-06-04 10:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3576896149266652
2026-06-04 10:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.33234976105993896
2026-06-04 10:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3481690600176126
2026-06-04 11:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.31607314603105297
2026-06-04 11:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.29967405326605295
2026-06-04 11:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3063855804522127
2026-06-04 11:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.29330603207749023
2026-06-04 12:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.255193339050455
2026-06-04 12:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.27121989663478374
2026-06-04 12:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2705658580520534
2026-06-04 12:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.27265250172158945
2026-06-04 13:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22073787448295915
2026-06-04 13:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2398367393016002
2026-06-04 13:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21454199991126818
2026-06-04 13:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24871164379144142
2026-06-04 14:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20291565351241264
2026-06-04 14:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19925576277496662
2026-06-04 14:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21808107583322067
2026-06-04 14:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20628820258015865
2026-06-04 15:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18239850215977704
2026-06-04 15:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21280029046724533
2026-06-04 15:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22826466145474958
2026-06-04 15:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24555344423665784
2026-06-04 16:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2346884669580956
2026-06-04 16:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2780644387689479
2026-06-04 16:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28556937016486245
2026-06-04 16:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.30259860262239496
2026-06-04 17:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3087353486933423
2026-06-04 17:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3438964963835878
2026-06-04 17:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3625144198458937
2026-06-04 17:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.36604104247738134
2026-06-04 18:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.39022565429280925
2026-06-04 18:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.4021504648346355
2026-06-04 18:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.41141101753518644
2026-06-04 18:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.40885353937059704
2026-06-04 19:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3814801518673882
2026-06-04 19:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3957296480973454
2026-06-04 19:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3936029456101869
2026-06-04 19:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.38121655662814863
2026-06-04 20:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3578365736696967
2026-06-04 20:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.35740039667057727
2026-06-04 20:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.35807236855488506
2026-06-04 20:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3259176643241131
2026-06-04 21:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.29540738495299296
2026-06-04 21:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2772148075390319
2026-06-04 21:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2751727612146404
2026-06-04 21:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2802926982800428
2026-06-04 22:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.26721778966437515
2026-06-04 22:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.25835551492118813
2026-06-04 22:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22653314913071923
2026-06-04 22:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23654433787263845
2026-06-04 23:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23447565836713427
2026-06-04 23:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.25042619817668166
2026-06-04 23:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20723020025924604
2026-06-04 23:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23330350045129283
2026-06-05 00:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19815311086902151
2026-06-05 00:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2165773886803299
2026-06-05 00:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18478032442235676
2026-06-05 00:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18460990948193762
2026-06-05 01:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.15125456883145663
2026-06-05 01:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16310933931693994
2026-06-05 01:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.15402008121834007
2026-06-05 01:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.14559840140299607
2026-06-05 02:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.11392301677893131
2026-06-05 02:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.11138548685120796
2026-06-05 02:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08633939997830067
2026-06-05 02:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.11959472099083261
2026-06-05 03:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.0941658013435837
2026-06-05 03:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07974176385518925
2026-06-05 03:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06709850349660344
2026-06-05 03:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06616122770981826
2026-06-05 04:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07022584902955518
2026-06-05 04:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08973688949018685
2026-06-05 04:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08218495032338254
2026-06-05 04:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08357541905788082
2026-06-05 05:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07821639530602639
2026-06-05 05:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.10374457293905928
2026-06-05 05:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.0927945333209601
2026-06-05 05:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08475171268230179
2026-06-05 06:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1037876293987441
2026-06-05 06:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12235168498651235
2026-06-05 06:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.13263943029166114
2026-06-05 06:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.111680209422896
2026-06-05 07:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.13768321470203562
2026-06-05 07:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.167197340939408
2026-06-05 07:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1708280890475178
2026-06-05 07:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20123096322168268
2026-06-05 08:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2307240284750802
2026-06-05 08:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2562923010117212
2026-06-05 08:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3050230064639457
2026-06-05 08:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.30557753746774513
2026-06-05 09:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3215608834397858
2026-06-05 09:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.33555743419008877
2026-06-05 09:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.34637015612313826
2026-06-05 09:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.34271721607290123
2026-06-05 10:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3240635763632138
2026-06-05 10:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3329474978237782
2026-06-05 10:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.32365648071612835
2026-06-05 10:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2862084764217151
2026-06-05 11:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28824738951488504
2026-06-05 11:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2850328630740964
2026-06-05 11:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2832514876382834
2026-06-05 11:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.26755727309610766
2026-06-05 12:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2551486720783628
2026-06-05 12:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23821870555355015
2026-06-05 12:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23536657095692495
2026-06-05 12:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24354616245938615
2026-06-05 13:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21341820700761702
2026-06-05 13:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20071223490228432
2026-06-05 13:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23770088556549845
2026-06-05 13:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21684088712810506
2026-06-05 14:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18953367994974216
2026-06-05 14:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16475617341393187
2026-06-05 14:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22517360191276062
2026-06-05 14:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19266929532135482
2026-06-05 15:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18970832347917013
2026-06-05 15:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19905545761612453
2026-06-05 15:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21469520451232987
2026-06-05 15:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22147716944633342
2026-06-05 16:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2433937304393618
2026-06-05 16:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2183037979472007
2026-06-05 16:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2574345573008804
2026-06-05 16:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.27336065187396896
2026-06-05 17:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.30396594866252097
2026-06-05 17:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.30876395312307514
2026-06-05 17:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.32666866505435455
2026-06-05 17:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3445477122316239
2026-06-05 18:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3647494055443885
2026-06-05 18:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3731142565389095
2026-06-05 18:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3864188628546814
2026-06-05 18:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3963775788596172
2026-06-05 19:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.39409958027908376
2026-06-05 19:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3865035182564737
2026-06-05 19:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.36414148228972554
2026-06-05 19:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3670366957723795
2026-06-05 20:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3804254840678483
2026-06-05 20:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.35198427413720623
2026-06-05 20:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.31652185331586286
2026-06-05 20:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3301801711183456
2026-06-05 21:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.30275571430489273
2026-06-05 21:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.27826067649575503
2026-06-05 21:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28253424188086235
2026-06-05 21:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2562868385081098
2026-06-05 22:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23161438545541957
2026-06-05 22:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.25114678584985894
2026-06-05 22:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23551369462700825
2026-06-05 22:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22532153483252373
2026-06-05 23:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20655057392509077
2026-06-05 23:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22089437082464414
2026-06-05 23:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20175544770086368
2026-06-05 23:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1998342443228725
2026-06-06 00:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16166417090788848
2026-06-06 00:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17073078296451114
2026-06-06 00:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.148214841158089
2026-06-06 00:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1488475438200693
2026-06-06 01:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09770106751036267
2026-06-06 01:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.14088805364244358
2026-06-06 01:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12232001349863363
2026-06-06 01:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.11338097616283799
2026-06-06 02:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08364963685036868
2026-06-06 02:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.10374707861293897
2026-06-06 02:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07640327691068569
2026-06-06 02:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08020772214519416
2026-06-06 03:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07275778449149166
2026-06-06 03:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07630120964681648
2026-06-06 03:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08280467983124558
2026-06-06 03:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.08051475359392116
2026-06-06 04:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07078767569003458
2026-06-06 04:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.0578161370864236
2026-06-06 04:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06379729179310324
2026-06-06 04:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.05965178109632206
2026-06-06 05:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07109238855301138
2026-06-06 05:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.03542718930997739
2026-06-06 05:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06552702470654544
2026-06-06 05:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.06555197752410843
2026-06-06 06:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.062408398998169634
2026-06-06 06:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07830396668765498
2026-06-06 06:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.07475768743417963
2026-06-06 06:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09076753983593164
2026-06-06 07:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.12890023726894054
2026-06-06 07:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.09554615185883154
2026-06-06 07:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.11884936433496489
2026-06-06 07:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1376798293824224
2026-06-06 08:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16868129823709863
2026-06-06 08:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1815334190663248
2026-06-06 08:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21386579885052678
2026-06-06 08:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.223920935731447
2026-06-06 09:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.22630015529832465
2026-06-06 09:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.27186191381099706
2026-06-06 09:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2352800492222264
2026-06-06 09:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24175556886610394
2026-06-06 10:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24572247105538433
2026-06-06 10:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2611507344782182
2026-06-06 10:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23821490715065177
2026-06-06 10:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24064690061563634
2026-06-06 11:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21760712216437744
2026-06-06 11:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2238179100933403
2026-06-06 11:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2010061964511857
2026-06-06 11:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.21169657170787268
2026-06-06 12:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1858735883714311
2026-06-06 12:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18506560752056717
2026-06-06 12:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18317697120922177
2026-06-06 12:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19594635311983044
2026-06-06 13:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.13808134943188888
2026-06-06 13:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16602790133362516
2026-06-06 13:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1650579224039652
2026-06-06 13:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18214525822679117
2026-06-06 14:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.13380178105442692
2026-06-06 14:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.16209049299716663
2026-06-06 14:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.15094079665161905
2026-06-06 14:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.13575039412065332
2026-06-06 15:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.15233267352562532
2026-06-06 15:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.14823009943889648
2026-06-06 15:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.14032003228996628
2026-06-06 15:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1574100980832289
2026-06-06 16:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.17196479468982218
2026-06-06 16:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18323955665845484
2026-06-06 16:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.19397534814823789
2026-06-06 16:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20229873430614181
2026-06-06 17:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.20981672087933737
2026-06-06 17:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23565961132927782
2026-06-06 17:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24721393206449355
2026-06-06 17:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.26239314446454304
2026-06-06 18:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.25376056098360994
2026-06-06 18:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2731551772659217
2026-06-06 18:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28991346841727256
2026-06-06 18:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.3042837599077154
2026-06-06 19:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2909501857480497
2026-06-06 19:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28263706027700475
2026-06-06 19:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2735557810840287
2026-06-06 19:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.28598155344900694
2026-06-06 20:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2584533602515479
2026-06-06 20:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.24695819371237665
2026-06-06 20:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.25907313285460565
2026-06-06 20:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2513475240117964
2026-06-06 21:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2204784975162404
2026-06-06 21:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2219887372937534
2026-06-06 21:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.23298110221898646
2026-06-06 21:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2021078818724152
2026-06-06 22:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1812882113398015
2026-06-06 22:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18402193434529526
2026-06-06 22:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.2043240854681024
2026-06-06 22:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.18680545462985101
2026-06-06 23:00:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1774962544686588
2026-06-06 23:15:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1771516719395547
2026-06-06 23:30:00,tdr1v7,12.971,77.591,Major Road,Clear,0.15175644282277384
2026-06-06 23:45:00,tdr1v7,12.971,77.591,Major Road,Clear,0.1655559632181613
