Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
47765.831392828106,60,10.675795857056716,93501.80306910537,541,9,Own,Debt Consolidation,0
37025.89737644054,36,18.834811005744093,111729.94515759445,833,0,Mortgage,Other,0
27940.525599314333,60,21.10720391319447,26139.72315651078,780,0,Rent,Major Purchase,0
30780.176938600434,60,9.215705272127384,30480.72378285182,802,13,Own,Home Improvement,0
21270.2030901756,36,29.40578141752436,27911.689734621497,797,26,Own,Debt Consolidation,1
12762.683980307294,60,17.203898902182726,75009.54101043835,355,7,Own,Home Improvement,1
18120.64759323745,36,6.441067389934836,25440.232834781462,448,13,Mortgage,Major Purchase,0
38013.382467986274,36,28.43155111944601,116990.56468807241,610,6,Mortgage,Credit Card,0
1212.4776871729155,60,19.656696079831704,48990.023535002125,420,17,Rent,Home Improvement,1
6245.5957050923535,36,22.47982994953441,142097.62412769464,325,24,Rent,Credit Card,0
2777.130780076761,36,18.1293947483556,83232.48816262448,411,25,Mortgage,Home Improvement,0
2516.0757147890217,60,25.86844886942419,78022.34781748621,810,22,Mortgage,Major Purchase,0
42845.29890854486,60,5.828336554830273,121470.03004313503,322,8,Own,Home Improvement,0
35331.064039311175,60,11.709459131928693,112710.01790608885,563,26,Mortgage,Major Purchase,1
23971.604539822598,60,16.741208910067307,98950.17532325858,415,14,Own,Debt Consolidation,0
5342.790952224574,36,6.915090407842751,141569.0718125481,779,0,Rent,Other,0
24834.985818283203,60,22.647666733166457,74893.70392832,606,10,Mortgage,Major Purchase,0
23936.852653638,60,14.84158535139102,125109.11785039723,530,18,Rent,Home Improvement,0
9073.492560545752,36,11.816699756703601,69412.08294695642,791,9,Mortgage,Debt Consolidation,0
21975.656637279666,36,5.084471170210307,128984.93765849363,419,17,Mortgage,Major Purchase,0
20225.984352669984,36,22.995757793748844,53731.70176557592,585,21,Own,Home Improvement,0
30984.579853584713,36,25.845232721821542,57604.71946868422,706,25,Mortgage,Major Purchase,0
31937.135717948368,60,14.87601339203746,108123.03942226902,657,3,Rent,Major Purchase,0
2742.5484837162035,60,19.105449425834138,47652.72834373353,451,17,Mortgage,Credit Card,0
19043.324424010327,36,10.69216564823996,49790.04431330574,624,17,Rent,Home Improvement,1
31480.0658278547,36,20.554941157003327,59684.11577226392,545,21,Mortgage,Other,0
25405.244799714343,36,5.303436457880013,108260.74005584886,614,24,Rent,Major Purchase,1
42896.24713882195,36,17.21609742746896,135620.45201502013,461,21,Rent,Debt Consolidation,0
33105.33476513778,60,21.105137046017308,107693.79464650826,668,19,Rent,Home Improvement,0
8565.25414053077,36,27.95479433074335,127615.85176473628,484,11,Mortgage,Other,1
3993.1529963212774,60,14.533395428057107,90662.87666028106,575,8,Own,Home Improvement,1
32299.754271212623,36,24.129755074525747,28960.018774868884,828,17,Rent,Other,0
1812.3098718102797,60,19.94217574858752,33060.60749610508,735,5,Rent,Other,0
29495.89127303643,60,28.175302823127016,92070.95718769901,559,22,Own,Major Purchase,0
47041.3969505354,60,14.959441891485765,62614.12592347425,544,28,Rent,Credit Card,0
28985.97180485601,60,12.9773834968247,48673.849572802545,637,18,Rent,Home Improvement,0
19714.411347222835,36,27.178549967353593,80613.4005493407,349,19,Mortgage,Debt Consolidation,0
32342.766812896483,60,6.231110035207228,106644.5763175592,571,22,Own,Debt Consolidation,0
23183.51807933007,36,8.40963482334192,70048.95320566159,534,24,Rent,Credit Card,1
27508.03107113878,60,7.0601108646011115,124330.49343045441,605,14,Mortgage,Debt Consolidation,0
47102.508034438,60,26.077748914410066,116008.02205428117,776,4,Mortgage,Home Improvement,0
19612.080571138325,36,5.265185584257985,115538.93468074368,787,10,Mortgage,Debt Consolidation,0
48078.93290928375,36,26.541428887426203,148074.65965806053,379,12,Mortgage,Home Improvement,0
45314.85677682515,60,16.28169488428167,58379.89705831253,585,1,Own,Other,0
10191.661172070173,60,5.1006319713492685,103814.32622431638,397,7,Own,Major Purchase,0
3933.38439332069,36,15.041129430301046,131212.18422084075,777,24,Mortgage,Credit Card,0
5488.511068182619,60,9.67002102612589,95338.17640880843,705,26,Own,Credit Card,0
1401.9803697517116,36,20.610012186804077,122635.28289500104,836,10,Mortgage,Debt Consolidation,0
5174.926557418456,36,21.983969748041165,73878.7841591886,554,17,Rent,Home Improvement,1
34308.835284109664,36,17.188189260124997,96763.87493512461,786,25,Rent,Major Purchase,0
4023.838098781335,60,6.012988135991749,27236.631064562676,493,9,Mortgage,Debt Consolidation,0
16289.293699541184,60,21.403220109180047,148149.78875722573,815,0,Rent,Major Purchase,1
42321.327892988,36,26.05096959013803,124002.40258829424,763,3,Mortgage,Home Improvement,0
1651.9608189233804,36,23.008106933160036,132945.17931208844,803,28,Rent,Debt Consolidation,0
40816.18988815232,36,25.748947973882963,110258.256158583,335,16,Rent,Debt Consolidation,0
14451.811351283297,36,10.012738088772187,44186.504265130934,315,16,Own,Major Purchase,0
6349.158967271985,60,27.222198491412065,24033.697514344196,372,4,Mortgage,Debt Consolidation,0
34988.489685525456,36,13.05483626619907,132405.35900568176,619,22,Own,Major Purchase,0
31632.670915604256,60,5.335120356299775,71522.984985696,544,2,Mortgage,Home Improvement,0
43934.86466958912,36,26.084791158226768,54302.43388518959,494,6,Rent,Major Purchase,0
36886.016668292345,60,28.545531724118167,93017.48464906277,388,4,Mortgage,Home Improvement,0
40272.30605405001,60,21.38895493543372,74716.80792184352,438,9,Mortgage,Home Improvement,1
14460.71134227967,60,10.785915761585617,104716.57943938242,696,26,Mortgage,Other,0
9283.25741709628,60,11.293611607063259,82893.12029708677,783,23,Mortgage,Major Purchase,0
37655.43020622249,60,16.664821835890486,110640.30825723519,686,6,Rent,Credit Card,1
40438.31959372957,36,27.445776990035487,130945.02503618858,667,16,Rent,Other,0
49530.00452903333,36,8.73994140368896,45422.411424252576,757,28,Own,Other,0
20924.57500711561,60,25.649341739587175,62826.27447351329,721,16,Mortgage,Major Purchase,0
18914.895246742766,36,12.28257021762876,76786.02625418306,531,6,Own,Other,0
38932.441556728845,36,25.214654235727448,145067.59824359295,838,5,Rent,Other,0
17369.77524252438,36,28.006779940038466,67493.36976117309,643,8,Rent,Debt Consolidation,0
46572.48761737646,36,15.687346799858005,69542.98044704183,437,7,Mortgage,Home Improvement,0
42991.43121622908,36,14.126266352638272,104951.42798474296,673,28,Mortgage,Credit Card,1
21735.204355063408,36,25.055532974282546,74495.9622856934,736,13,Own,Major Purchase,0
37668.11785567912,36,18.237072059484852,143659.08693314868,454,21,Rent,Debt Consolidation,0
37849.87226719178,60,22.11122621157993,136280.9388618077,818,5,Own,Credit Card,0
5604.6315073786645,36,20.57073092402949,86743.14111083749,414,8,Rent,Credit Card,0
45176.36888063855,36,8.822221141119908,103820.78041322048,391,27,Rent,Debt Consolidation,0
25509.99243616893,36,26.119759007239043,27543.973044870672,645,19,Own,Major Purchase,0
41409.64457233321,60,9.894377785328405,110444.96864421175,824,24,Rent,Home Improvement,0
16342.455251015283,60,28.30705360176952,111936.11348337418,390,10,Rent,Debt Consolidation,0
44828.399810561925,36,11.264282285553696,66695.90843361705,697,10,Own,Other,0
19765.483097341075,60,23.34702433184355,48558.774871285445,404,7,Rent,Credit Card,0
1036.463748274769,60,12.116384837339801,138960.19223621217,839,2,Own,Other,0
45316.40783275355,36,12.944635214671596,75471.63710466659,578,10,Mortgage,Major Purchase,0
5018.690500913611,60,12.750046319557633,104981.79362422238,311,3,Rent,Home Improvement,0
16306.025060725537,36,23.69730635065208,24332.743346913274,606,22,Own,Home Improvement,1
47528.06736901485,60,18.920377949234826,73828.73165498872,663,2,Rent,Home Improvement,0
47555.053773409025,36,27.07381139618743,126243.6454318044,617,12,Rent,Other,0
28885.175462102663,60,12.68431798010112,70384.88005209295,837,18,Own,Major Purchase,0
31775.942002405063,36,22.299813051418607,98410.95081779399,513,7,Mortgage,Other,1
22698.053337926827,36,23.823714991577766,47281.25406299013,613,20,Own,Credit Card,0
15013.933199054194,60,8.787052825748955,74148.33434914274,754,27,Rent,Home Improvement,0
16768.894995810842,36,15.014733932995279,140592.90334691427,698,20,Mortgage,Major Purchase,0
33789.6635758134,36,17.070437358760277,93638.72746113484,521,23,Mortgage,Other,0
37742.53920716516,60,13.892184747359359,137251.08968208107,561,21,Rent,Other,0
39683.1626644295,36,13.052814899228453,137262.5089336406,795,20,Own,Other,0
39586.098068330415,36,22.160497349941046,142739.21405518235,429,0,Own,Other,1
5014.702100910174,60,10.396659941487215,136400.9158104137,458,20,Rent,Other,1
24973.805082777784,36,22.734768631278218,20426.546771339083,590,7,Own,Credit Card,0
3349.158620823892,60,28.376104909768262,141421.9359056076,842,29,Own,Home Improvement,0
27701.67967502491,36,19.129938029443778,37869.72708109893,388,8,Own,Other,0
22355.75981798216,60,20.285855918486853,25190.41264444957,631,5,Mortgage,Credit Card,0
44441.357046535835,60,6.723317553102227,27200.509495146867,805,10,Mortgage,Major Purchase,0
17870.293121327893,36,26.611922590445705,65359.10537293636,429,28,Own,Major Purchase,0
6294.81731316649,60,12.136194679996638,100704.53108494317,506,28,Rent,Credit Card,0
7578.088261615375,36,20.376279138214123,72300.45554746967,659,9,Rent,Credit Card,0
38194.776270014874,36,29.477804243620056,23322.05700441933,358,2,Rent,Credit Card,0
31101.794134154923,60,19.887565014320195,81942.74244271292,395,7,Rent,Major Purchase,0
5505.572468078117,36,23.11773718660944,77476.99649514942,545,28,Own,Other,1
4663.286902692373,36,16.1329904555938,118390.40451521409,758,4,Own,Home Improvement,0
35197.97200722644,60,6.5091460878764344,56349.67679530699,444,1,Rent,Other,0
4101.768815027579,36,24.939983737244713,48279.05259326773,609,15,Own,Debt Consolidation,0
41182.07293487263,36,5.8749710315996415,53272.06449796141,833,0,Rent,Credit Card,1
35458.99024424656,60,22.51644572219635,59486.17694188024,680,26,Rent,Other,0
4526.764641774038,36,5.573039328740924,97891.43353773165,652,23,Mortgage,Home Improvement,0
4699.466847217,36,26.557630914416766,81298.31310877038,584,1,Rent,Other,1
49338.659135808186,60,8.940900895824514,63796.29347327753,801,26,Mortgage,Debt Consolidation,0
19026.404389927957,36,17.85678738606378,68660.8405768782,557,2,Rent,Debt Consolidation,0
18846.786279811102,36,19.928767612078683,68220.0758206669,351,8,Own,Other,0
40733.57857924638,60,16.438635184335304,146412.87031234126,849,16,Mortgage,Home Improvement,0
47388.804580501004,36,13.51908723372218,50289.60844688383,515,23,Own,Other,0
49307.05265923211,36,16.695357404524295,126348.00283539362,745,11,Rent,Credit Card,0
37792.22017031761,60,12.785393847028967,112067.40888646431,522,1,Mortgage,Home Improvement,0
19124.84948378033,60,15.953058677021579,20724.100728461577,404,23,Rent,Major Purchase,0
4633.285476584104,36,13.972824774950766,149112.90835631342,821,29,Rent,Home Improvement,0
38968.77233840812,36,19.15512058767863,118337.11818236456,682,1,Own,Other,1
28141.01036192235,60,10.948104056124587,108718.44622560288,413,22,Mortgage,Other,1
21498.989457725325,36,29.716413872850314,72692.21199796285,368,18,Own,Major Purchase,0
45364.54206218943,36,17.52174883455414,92176.40155885764,664,19,Own,Debt Consolidation,1
6004.275374154491,36,9.85405193536274,52925.21643677112,343,27,Mortgage,Other,0
24884.942662397527,60,16.926668739181814,24612.842668940673,510,26,Own,Debt Consolidation,1
1062.0054159872439,36,26.660378238120607,128682.81559797647,575,16,Rent,Debt Consolidation,0
23698.70177870925,36,5.54516982810989,136542.98417855232,406,27,Mortgage,Credit Card,0
3287.0121462509487,60,21.98885297768222,41121.18275985119,778,25,Mortgage,Debt Consolidation,0
6381.48685526956,60,18.699194919848203,122317.2924599453,504,16,Mortgage,Home Improvement,0
6317.549215466692,60,9.238949859253388,116349.84752713563,418,12,Mortgage,Debt Consolidation,0
32635.909954745148,36,25.436910982623015,43188.75025169176,785,11,Mortgage,Credit Card,0
37429.22152363845,36,14.222115559350142,74837.74433472319,408,10,Mortgage,Other,0
29376.7538723094,60,12.345050720387686,74958.52970843343,753,25,Rent,Other,0
48127.54114948982,36,25.703129796422527,118795.3535796823,538,27,Mortgage,Major Purchase,0
19056.09368642335,36,20.963126154791617,128895.91775088721,307,10,Own,Debt Consolidation,0
14642.748270952106,36,27.45647709187061,32320.76578087823,811,23,Own,Home Improvement,0
43495.65684537828,36,20.747092591779985,93186.00053754638,342,7,Own,Major Purchase,0
11567.994006712906,60,23.520441448302883,119027.30460075509,693,17,Mortgage,Major Purchase,0
48179.51570231026,60,25.911147406490322,122204.7772284706,431,3,Own,Credit Card,0
1101.646497145909,36,6.368490897748423,39239.158175953155,693,17,Rent,Other,0
48509.00192202813,60,24.401223971734506,88315.66860960324,497,28,Own,Debt Consolidation,0
2636.4156415535176,36,20.34266204623942,131482.63182715137,763,14,Mortgage,Debt Consolidation,0
44611.58412805452,36,6.737694912879831,61407.41495608694,420,23,Rent,Other,0
26621.20489977184,60,17.714448046717877,75265.19685853363,599,6,Rent,Credit Card,0
49651.75740790537,60,7.0614519495988475,124566.60647372321,519,22,Rent,Credit Card,0
4152.929954402243,36,23.39868004308056,31611.537753889097,393,25,Own,Credit Card,0
27915.787077865378,36,18.662542847447078,131734.1276855672,591,14,Own,Home Improvement,0
48480.4755131454,36,28.839338435307432,60450.373175005174,452,18,Mortgage,Debt Consolidation,1
26393.343286422365,36,9.578384289294245,20188.54115684653,824,27,Rent,Credit Card,1
31655.232587695496,60,20.15083631300946,50440.688857326575,721,26,Mortgage,Credit Card,1
34939.56010473855,60,10.289553364262284,31635.08331641584,457,20,Mortgage,Other,0
22999.782706004775,36,20.351624618184957,32010.03790951174,569,29,Mortgage,Major Purchase,0
31564.12496416114,36,23.06624255902141,110068.64543853689,556,16,Rent,Major Purchase,0
29423.55844019346,60,23.057608233238465,47816.923633078426,814,9,Rent,Major Purchase,0
45107.32151930396,36,25.37684976706525,141516.50718700772,536,10,Mortgage,Debt Consolidation,0
2749.5958269021644,60,26.338755698957918,87137.79105686952,744,13,Rent,Home Improvement,0
14407.6778848154,36,6.931793156679426,79812.77353413941,470,3,Own,Debt Consolidation,0
47545.36846178966,60,13.581678926810103,76456.8573686197,569,3,Rent,Other,0
44568.057302600355,36,22.178063008995142,110036.39315731214,366,0,Own,Credit Card,0
23055.00926289279,36,17.464657184780304,78794.15912806909,307,11,Rent,Debt Consolidation,1
31196.56359117607,36,9.766898668869787,36718.04630927494,747,6,Mortgage,Major Purchase,1
14230.368557566067,60,18.81773925416745,134422.38348329836,434,4,Mortgage,Home Improvement,0
9811.997406326185,60,15.185891319153594,75691.39536033562,324,0,Own,Other,0
23453.071044529115,36,14.750956941357627,29620.594840935322,764,20,Own,Credit Card,0
17990.935287289616,36,25.243842935891596,88817.57837470894,673,23,Rent,Home Improvement,1
29390.977536618168,36,15.18995834580453,104155.09159924144,495,25,Own,Debt Consolidation,1
4347.86452976675,36,5.661362637010604,55825.72034050861,701,7,Mortgage,Debt Consolidation,1
48732.54297947524,60,6.451583472277282,124044.2529975995,421,28,Rent,Home Improvement,0
49317.431851740344,60,26.40610104229051,107070.85998485729,508,17,Own,Home Improvement,0
35059.00484397738,60,29.015020250313032,104544.35200437634,600,12,Mortgage,Credit Card,0
27036.77013403396,36,22.21023341139269,74707.24387281324,814,16,Mortgage,Major Purchase,0
15821.617006173223,36,14.109207352502006,145048.9891834674,833,1,Rent,Home Improvement,1
40782.85347549396,60,28.465007894868187,55644.59183340219,338,5,Rent,Credit Card,0
34394.19304141703,36,21.570077159393396,95101.71513200883,505,28,Rent,Home Improvement,0
8549.538497572119,60,26.10833872998344,60177.17047144029,711,20,Rent,Home Improvement,0
45590.8956324452,60,24.146307600925233,116824.61788630202,632,3,Own,Major Purchase,0
41215.593524696866,60,14.47848289431481,26212.89290311579,507,7,Rent,Credit Card,0
47515.09570795024,60,16.96755502126964,25966.2028237564,704,14,Own,Debt Consolidation,0
36423.11566522382,36,9.653303859202488,125411.92603744288,687,4,Mortgage,Credit Card,0
30864.0521988216,60,12.300352511018351,76454.86093827724,786,19,Rent,Credit Card,0
21203.030296385634,36,24.453141532163045,64353.40709804624,681,28,Rent,Credit Card,0
46670.059926023656,60,27.349459797077706,98978.49208279401,570,10,Rent,Major Purchase,1
43370.162530270216,60,23.111510581285295,111246.91470296656,736,7,Rent,Major Purchase,0
2738.3241702563755,60,16.62934241641596,46156.17508977286,729,27,Rent,Other,0
1805.1652376139743,60,7.162731723493688,44106.0613826151,644,16,Rent,Debt Consolidation,0
19134.936660463456,36,6.423698717461205,144559.5972087846,448,8,Rent,Major Purchase,0
40622.389873700726,36,14.358139115321345,96656.35982999402,691,17,Own,Major Purchase,0
