State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Madhya Pradesh,Central,Monsoon,33.8,Apartment,6,Single Phase,2,4.7,0,1,14,24,Poor,0.861,kWh,16.62,0.0,300.29,351.22,1684.94,220,18.8,316.77,11.6,257.72,2479.43
Maharashtra,West,Monsoon,27.5,Villa,1,Single Phase,5,1.5,1,5,11,12,Average,0.861,kWh,15.94,0.0,53.27,59.02,191.81,650,34.0,65.22,6.5,58.96,965.99
Madhya Pradesh,Central,Spring,25.3,Villa,3,Single Phase,2,3.5,0,4,8,8,Average,0.72,kWh,4.37,0.0,151.75,165.6,680.34,220,36.5,248.32,7.0,80.41,1229.07
Uttar Pradesh,North,Summer,45.1,Villa,5,Three Phase,10,2.8,0,2,12,4,Good,0.895,kVAh,20.25,5.1,361.81,442.89,2080.55,1050,36.5,759.4,5.8,225.62,4115.57
West Bengal,East,Summer,31.9,Row House,7,Single Phase,5,4.7,1,3,14,2,Good,0.947,kWh,4.98,0.0,474.64,489.84,2401.76,450,20.0,480.35,10.4,346.54,3678.65
Madhya Pradesh,Central,Winter,16.0,Villa,5,Three Phase,15,2.8,1,1,14,1,Good,0.854,kVAh,6.46,10.4,240.59,297.06,1357.36,1650,29.6,401.78,15.0,511.37,3920.51
Delhi,North,Monsoon,23.1,Villa,3,Single Phase,1,1.7,0,3,5,7,Good,0.801,kWh,5.22,0.0,161.3,172.33,0.0,125,20.2,0.0,11.5,14.38,139.38
West Bengal,East,Monsoon,20.2,Independent House,8,Single Phase,3,1.8,1,1,10,9,Average,0.942,kWh,13.94,0.0,305.16,332.09,1377.96,270,26.1,359.65,13.8,277.05,2284.66
Delhi,North,Spring,24.3,Row House,3,Three Phase,1,1.2,1,3,14,23,Poor,0.871,kVAh,9.86,17.9,226.08,294.14,423.63,125,27.9,118.19,9.7,64.68,731.5
Gujarat,West,Spring,23.1,Apartment,2,Single Phase,3,3.8,0,6,3,27,Poor,0.908,kWh,3.17,0.0,56.47,65.9,156.33,345,28.7,44.87,7.1,38.78,584.98
Madhya Pradesh,Central,Winter,13.5,Row House,4,Three Phase,3,2.5,0,2,11,26,Poor,0.76,kWh,27.78,7.3,224.97,266.49,1199.92,330,23.7,284.38,12.5,226.79,2041.09
West Bengal,East,Winter,22.8,Independent House,2,Single Phase,3,3.4,1,2,3,19,Average,0.948,kWh,5.6,0.0,82.69,85.43,52.15,270,23.3,12.15,9.5,31.76,366.06
Gujarat,West,Summer,34.9,Villa,6,Single Phase,3,4.2,0,0,2,20,Poor,0.826,kWh,2.42,0.0,262.65,298.39,1062.51,345,19.1,202.94,6.7,107.9,1718.35
Punjab,North,Winter,8.4,Apartment,6,Three Phase,15,4.3,0,4,4,5,Good,0.761,kWh,3.98,24.7,167.74,183.28,0.0,1650,37.7,0.0,12.3,202.95,1852.95
Rajasthan,North,Winter,6.1,Apartment,4,Single Phase,1,3.0,1,4,4,9,Average,0.99,kWh,3.52,0.0,148.3,156.72,561.96,120,34.6,194.44,12.1,106.04,982.44
Delhi,North,Monsoon,26.4,Apartment,4,Single Phase,1,1.2,1,3,11,1,Good,0.969,kWh,7.96,0.0,305.08,321.86,548.37,125,34.3,188.09,7.0,60.3,921.76
Gujarat,West,Spring,30.5,Apartment,6,Three Phase,15,4.5,1,0,11,20,Poor,0.739,kVAh,22.08,4.1,230.18,352.64,1314.78,1725,39.1,514.08,11.7,415.8,3969.65
Kerala,South,Winter,22.4,Independent House,8,Single Phase,3,4.6,0,4,13,3,Good,0.955,kWh,29.76,0.0,494.05,554.11,2975.66,285,20.0,595.13,9.6,370.16,4225.95
Gujarat,West,Spring,28.1,Apartment,8,Single Phase,5,4.2,0,2,1,13,Average,0.896,kVAh,2.55,0.0,230.87,278.61,970.54,575,26.9,261.07,9.1,164.4,1971.01
Tamil Nadu,South,Spring,31.2,Independent House,8,Single Phase,2,1.3,0,5,1,17,Average,0.744,kWh,1.21,0.0,351.5,383.97,793.9,200,24.7,196.09,8.3,98.77,1288.76
Maharashtra,West,Winter,37.1,Independent House,6,Single Phase,5,2.2,0,0,9,25,Poor,0.722,kVAh,18.43,0.0,432.6,715.36,6212.72,650,31.7,1969.43,6.4,565.26,9397.42
Tamil Nadu,South,Monsoon,28.1,Apartment,7,Single Phase,3,2.8,0,0,15,11,Average,0.973,kVAh,28.92,0.0,474.25,550.57,1432.62,300,26.2,375.35,12.5,263.5,2371.47
Maharashtra,West,Winter,23.8,Apartment,8,Three Phase,5,1.5,0,4,9,24,Poor,0.989,kWh,23.54,20.1,592.97,712.22,6177.62,650,31.9,1970.66,8.8,774.25,9572.53
Kerala,South,Winter,20.0,Villa,6,Single Phase,5,4.3,0,5,12,9,Average,0.803,kWh,9.24,0.0,321.65,354.93,1780.58,475,38.6,687.3,7.0,206.0,3148.89
Karnataka,South,Spring,32.9,Row House,8,Single Phase,3,2.4,0,4,5,20,Poor,0.75,kVAh,10.5,0.0,398.99,607.11,4202.33,285,29.0,1218.67,11.7,667.6,6373.6
Punjab,North,Summer,40.6,Row House,5,Single Phase,5,3.1,0,2,10,7,Good,0.943,kWh,19.15,0.0,456.78,502.54,1017.78,550,35.2,358.26,6.1,117.49,2043.53
Tamil Nadu,South,Spring,28.9,Independent House,3,Three Phase,10,4.0,1,3,9,10,Average,0.92,kWh,18.45,23.2,196.4,218.15,213.53,1000,22.2,47.4,7.1,89.53,1350.45
Madhya Pradesh,Central,Spring,27.2,Row House,2,Single Phase,1,4.4,1,6,9,4,Good,0.794,kVAh,5.62,0.0,97.42,130.31,521.24,110,15.8,82.36,14.7,104.9,818.49
Madhya Pradesh,Central,Summer,45.7,Villa,7,Single Phase,5,3.4,0,2,2,28,Poor,0.884,kVAh,1.24,0.0,685.56,889.61,5261.33,550,20.5,1078.57,9.6,661.43,7551.33
Maharashtra,West,Summer,30.8,Villa,8,Single Phase,5,3.4,1,2,14,7,Good,0.799,kVAh,36.48,0.0,584.98,820.96,7393.33,650,32.8,2425.01,7.2,753.72,11222.07
Maharashtra,West,Summer,31.7,Villa,1,Single Phase,1,4.8,0,6,2,11,Average,0.879,kWh,3.66,0.0,64.31,70.97,230.65,130,25.8,59.51,14.7,61.76,481.92
Kerala,South,Monsoon,32.6,Independent House,8,Single Phase,2,1.4,1,6,14,6,Good,0.724,kVAh,36.45,0.0,312.76,510.28,2712.68,190,38.7,1049.81,14.2,561.25,4513.74
Kerala,South,Monsoon,31.3,Apartment,1,Single Phase,5,1.1,0,5,6,28,Poor,0.816,kWh,3.49,0.0,61.64,71.36,195.06,475,34.4,67.1,9.7,71.5,808.66
Punjab,North,Spring,24.7,Villa,6,Single Phase,2,4.4,0,5,13,16,Average,0.726,kVAh,31.52,0.0,212.13,345.35,226.75,220,18.5,41.95,6.1,29.81,518.51
Kerala,South,Winter,26.9,Apartment,7,Single Phase,1,2.9,1,3,6,20,Poor,0.807,kVAh,7.36,0.0,328.43,444.44,2317.64,95,29.8,690.66,6.3,195.51,3298.8
Gujarat,West,Spring,23.4,Row House,8,Single Phase,5,4.0,1,5,8,22,Poor,0.953,kVAh,13.85,0.0,425.65,495.46,1978.89,575,21.0,415.57,14.9,442.45,3411.9
Gujarat,West,Winter,21.9,Row House,1,Single Phase,2,3.5,1,1,11,30,Poor,0.73,kWh,18.5,0.0,73.13,85.59,229.18,230,16.0,36.67,9.7,48.1,543.95
West Bengal,East,Summer,30.2,Apartment,2,Single Phase,2,3.5,0,0,9,16,Average,0.957,kWh,4.63,0.0,203.57,220.07,725.35,180,28.6,207.45,7.9,87.91,1200.71
Uttar Pradesh,North,Spring,34.8,Independent House,1,Single Phase,5,1.8,1,5,2,23,Poor,0.743,kWh,2.38,0.0,58.21,66.56,222.98,525,34.1,76.03,6.5,53.56,877.57
Telangana,South,Spring,29.6,Independent House,6,Single Phase,1,1.2,1,6,12,25,Poor,0.885,kVAh,4.86,0.0,299.2,376.1,894.53,100,36.2,323.82,9.3,122.61,1440.95
Delhi,North,Monsoon,22.4,Villa,3,Single Phase,2,2.0,0,5,13,26,Poor,0.764,kVAh,11.91,0.0,144.52,223.41,105.34,250,15.5,16.33,7.3,27.13,398.81
Karnataka,South,Summer,37.3,Apartment,6,Three Phase,15,2.0,0,2,9,14,Average,0.805,kVAh,8.14,23.3,374.2,520.35,3551.62,1425,28.0,994.46,12.8,764.3,6735.38
Madhya Pradesh,Central,Summer,47.9,Independent House,2,Single Phase,1,3.9,0,5,4,10,Average,0.905,kVAh,7.32,0.0,122.47,147.65,590.6,110,31.4,185.45,12.4,109.87,995.92
Maharashtra,West,Summer,21.5,Apartment,2,Single Phase,3,1.3,1,4,5,8,Average,0.915,kVAh,5.2,0.0,104.88,122.92,495.75,390,32.2,159.63,9.4,98.27,1143.65
Kerala,South,Summer,40.6,Row House,2,Single Phase,2,1.1,1,1,11,2,Good,0.795,kWh,10.42,0.0,257.31,263.16,1229.96,190,27.0,332.09,13.4,234.77,1986.82
Delhi,North,Summer,40.7,Villa,7,Single Phase,2,1.2,0,1,14,8,Average,0.816,kWh,12.78,0.0,1058.17,1175.01,6500.08,250,22.1,1436.52,8.8,720.42,8907.02
Delhi,North,Winter,13.3,Independent House,4,Three Phase,15,2.5,0,6,12,15,Average,0.734,kVAh,17.78,12.1,212.94,328.31,577.39,1875,38.1,219.99,14.1,376.81,3049.19
Uttar Pradesh,North,Spring,25.1,Apartment,8,Single Phase,1,2.1,0,3,1,27,Poor,0.735,kWh,2.54,0.0,354.77,403.27,1846.79,105,21.0,387.83,6.7,156.75,2496.37
Karnataka,South,Winter,18.7,Apartment,4,Single Phase,3,2.9,0,2,11,15,Average,0.775,kVAh,24.5,0.0,183.65,275.47,1715.03,285,31.1,533.37,11.9,301.47,2834.87
Delhi,North,Spring,32.4,Row House,4,Single Phase,2,3.6,1,2,15,20,Poor,0.92,kVAh,30.33,0.0,268.93,346.19,657.86,250,36.3,238.8,7.9,90.59,1237.24
Maharashtra,West,Spring,20.5,Villa,4,Three Phase,7,1.8,1,0,4,16,Average,0.817,kWh,7.13,20.8,146.92,158.15,758.22,910,20.0,151.64,15.0,272.98,2092.84
West Bengal,East,Winter,26.9,Independent House,5,Three Phase,15,2.3,0,6,12,25,Poor,0.821,kWh,14.82,14.1,268.26,323.03,1319.16,1350,21.8,287.58,9.2,272.02,3228.76
Maharashtra,West,Winter,21.6,Villa,3,Three Phase,1,1.7,0,1,7,8,Average,0.788,kWh,17.27,0.4,217.38,242.3,1385.14,130,22.2,307.5,7.9,143.99,1966.62
Maharashtra,West,Spring,24.9,Row House,3,Single Phase,5,4.4,1,4,7,6,Good,0.878,kVAh,5.3,0.0,156.64,189.13,989.02,650,21.4,211.65,7.4,136.95,1987.62
Karnataka,South,Winter,24.7,Apartment,5,Three Phase,1,3.5,0,5,7,14,Average,0.848,kVAh,3.79,13.6,276.13,376.16,2470.2,95,25.0,617.55,6.3,200.51,3383.26
Kerala,South,Monsoon,26.3,Villa,4,Three Phase,3,2.5,0,1,10,20,Poor,0.792,kWh,16.0,19.0,158.72,193.41,811.46,285,22.9,185.82,13.1,167.98,1450.26
Kerala,South,Winter,24.3,Independent House,1,Single Phase,1,4.8,0,2,10,2,Good,0.773,kVAh,4.4,0.0,57.78,79.45,222.16,95,29.9,66.43,9.1,34.91,418.49
Rajasthan,North,Winter,5.1,Apartment,5,Single Phase,1,4.3,1,0,6,2,Good,0.912,kVAh,3.03,0.0,165.12,185.64,721.02,120,22.3,160.79,12.5,125.23,1127.03
Tamil Nadu,South,Summer,38.2,Apartment,6,Three Phase,3,1.6,1,2,1,4,Good,0.934,kVAh,2.09,10.6,593.27,658.88,1930.85,300,22.4,432.51,5.2,138.49,2801.85
Tamil Nadu,South,Spring,32.9,Row House,2,Single Phase,2,1.8,0,4,4,29,Poor,0.745,kVAh,8.34,0.0,79.8,123.98,35.97,200,28.0,10.07,8.3,20.42,266.46
Delhi,North,Spring,30.0,Independent House,1,Three Phase,2,3.1,1,5,14,4,Good,0.775,kWh,27.67,17.5,67.21,77.49,0.0,250,35.1,0.0,9.0,22.5,272.5
Rajasthan,North,Monsoon,28.7,Apartment,5,Three Phase,3,1.4,1,1,12,25,Poor,0.957,kWh,17.34,1.9,218.35,244.26,1043.43,360,31.5,328.68,11.2,194.0,1926.11
Uttar Pradesh,North,Spring,32.0,Apartment,8,Single Phase,2,2.8,0,2,14,14,Average,0.841,kVAh,36.72,0.0,353.69,515.87,2520.66,210,18.2,458.76,9.7,309.37,3498.79
Telangana,South,Winter,21.9,Villa,1,Single Phase,3,2.7,1,6,9,16,Average,0.734,kWh,15.68,0.0,34.7,38.1,0.0,300,21.0,0.0,8.9,26.7,326.7
Uttar Pradesh,North,Summer,40.6,Villa,6,Single Phase,2,2.8,1,1,13,9,Average,0.964,kWh,8.27,0.0,720.27,757.42,4090.73,210,39.0,1595.38,6.1,359.66,6255.78
Rajasthan,North,Monsoon,26.1,Independent House,6,Single Phase,5,4.3,1,0,5,27,Poor,0.904,kVAh,8.74,0.0,389.53,491.59,2739.03,600,38.8,1062.74,8.3,365.35,4767.12
Karnataka,South,Summer,41.4,Villa,5,Single Phase,3,2.6,0,4,3,29,Poor,0.924,kVAh,6.28,0.0,262.34,338.17,2185.28,285,21.3,465.46,11.6,340.55,3276.28
Uttar Pradesh,North,Monsoon,33.6,Villa,7,Single Phase,3,3.7,1,5,9,17,Average,0.929,kVAh,23.56,0.0,248.88,309.38,1292.84,315,26.8,346.48,9.6,187.62,2141.94
Kerala,South,Summer,41.0,Villa,4,Single Phase,1,1.4,0,0,11,12,Average,0.886,kWh,19.9,0.0,206.12,234.89,1060.34,95,26.8,284.17,14.0,201.53,1641.04
Kerala,South,Spring,29.5,Villa,5,Single Phase,1,3.4,1,1,11,11,Average,0.978,kWh,27.13,0.0,134.6,144.84,520.04,95,29.8,154.97,9.3,71.61,841.62
Kerala,South,Summer,34.2,Row House,3,Three Phase,2,3.1,0,5,6,22,Poor,0.779,kVAh,9.22,12.3,322.55,489.42,2587.52,190,33.8,874.58,5.1,186.26,3838.36
Maharashtra,West,Summer,38.5,Independent House,7,Single Phase,1,4.5,0,5,8,29,Poor,0.856,kVAh,17.66,0.0,337.0,463.29,3439.74,130,30.1,1035.36,7.6,349.99,4955.08
Tamil Nadu,South,Monsoon,34.0,Row House,4,Single Phase,5,1.2,1,6,12,19,Average,0.865,kWh,24.18,0.0,175.28,202.38,158.33,500,32.8,51.93,12.1,85.94,796.2
Tamil Nadu,South,Summer,41.0,Apartment,7,Single Phase,1,2.8,1,1,4,10,Average,0.806,kWh,2.84,0.0,630.12,665.8,1962.68,100,30.5,598.62,8.0,212.9,2874.2
Maharashtra,West,Monsoon,23.7,Row House,4,Single Phase,2,3.4,1,2,4,6,Good,0.983,kWh,2.02,0.0,206.75,212.81,1165.43,260,39.2,456.85,9.0,169.41,2051.69
Karnataka,South,Summer,32.4,Villa,7,Single Phase,5,3.6,0,5,1,9,Average,0.857,kVAh,2.55,0.0,667.21,853.62,6051.15,475,24.1,1458.33,13.5,1077.9,9062.38
Karnataka,South,Winter,20.9,Villa,4,Three Phase,2,3.2,0,6,13,11,Average,0.983,kVAh,32.52,11.9,141.6,172.62,968.29,190,23.3,225.61,8.9,123.17,1507.07
Telangana,South,Monsoon,33.9,Apartment,5,Single Phase,5,1.3,1,0,4,1,Good,0.974,kWh,1.87,0.0,240.3,244.98,414.63,500,33.3,138.07,12.2,128.43,1181.13
Punjab,North,Summer,45.5,Apartment,3,Three Phase,2,2.7,1,6,2,4,Good,0.745,kVAh,0.85,17.4,354.45,505.96,1041.72,220,19.2,200.01,9.6,140.33,1602.06
Punjab,North,Monsoon,27.1,Independent House,3,Single Phase,2,2.4,0,5,1,28,Poor,0.983,kVAh,1.37,0.0,124.58,148.09,0.0,220,37.6,0.0,12.8,28.16,248.16
Rajasthan,North,Spring,28.6,Row House,1,Single Phase,1,3.4,0,4,15,12,Average,0.733,kVAh,32.51,0.0,32.89,52.22,182.77,120,15.1,27.6,13.0,42.95,373.32
Uttar Pradesh,North,Winter,9.1,Row House,4,Three Phase,5,2.3,0,6,5,18,Average,0.964,kVAh,11.01,14.3,174.18,202.81,761.27,525,28.7,218.48,14.5,218.19,1722.94
Punjab,North,Spring,31.2,Apartment,8,Single Phase,1,3.3,0,3,2,27,Poor,0.879,kWh,4.07,0.0,213.95,247.03,0.0,110,17.4,0.0,9.9,10.89,120.89
Kerala,South,Winter,27.2,Independent House,5,Single Phase,3,2.1,0,6,8,20,Poor,0.835,kWh,20.55,0.0,400.86,485.22,2562.32,285,35.9,919.87,13.1,493.5,4260.7
Tamil Nadu,South,Summer,36.4,Independent House,1,Single Phase,5,4.4,0,1,10,22,Poor,0.934,kVAh,7.66,0.0,37.48,46.42,0.0,500,35.4,0.0,6.2,31.0,531.0
Maharashtra,West,Monsoon,25.2,Villa,5,Single Phase,2,2.9,1,6,2,12,Average,0.989,kWh,2.61,0.0,154.35,165.64,814.02,260,22.8,185.6,5.6,70.54,1330.15
Uttar Pradesh,North,Summer,43.5,Row House,4,Single Phase,2,4.7,1,3,10,18,Average,0.757,kWh,11.0,0.0,263.46,285.63,1167.09,210,17.4,203.07,8.8,139.05,1719.21
Punjab,North,Monsoon,32.0,Row House,3,Single Phase,3,2.5,1,2,15,30,Poor,0.978,kWh,27.19,0.0,139.02,163.3,0.0,330,36.6,0.0,11.7,38.61,368.61
Karnataka,South,Spring,25.1,Independent House,4,Single Phase,2,3.8,1,0,4,7,Good,0.776,kWh,7.66,0.0,198.34,206.17,1195.27,190,15.0,179.29,5.5,86.05,1650.62
Uttar Pradesh,North,Winter,5.2,Villa,2,Single Phase,1,3.1,0,0,12,16,Average,0.945,kWh,4.75,0.0,67.24,73.49,246.19,105,32.4,79.77,9.2,39.65,470.61
Kerala,South,Spring,31.2,Independent House,5,Single Phase,1,4.8,1,4,3,29,Poor,0.764,kVAh,2.06,0.0,253.82,358.28,1800.68,95,34.9,628.44,6.2,156.5,2680.61
Tamil Nadu,South,Spring,26.4,Row House,2,Single Phase,1,3.9,1,2,8,2,Good,0.722,kVAh,16.95,0.0,130.45,190.63,135.94,100,31.8,43.23,13.3,37.13,316.31
West Bengal,East,Summer,35.5,Apartment,4,Single Phase,2,1.8,0,0,15,7,Good,0.741,kVAh,36.85,0.0,407.36,646.2,3527.65,180,25.7,906.61,6.7,309.16,4923.41
Delhi,North,Summer,40.8,Apartment,8,Three Phase,10,3.6,1,1,8,5,Good,0.861,kVAh,4.37,0.1,332.87,398.43,892.94,1250,20.6,183.94,9.0,209.42,2536.3
Gujarat,West,Winter,25.3,Apartment,7,Single Phase,3,5.0,0,3,2,1,Good,0.828,kVAh,2.45,0.0,336.05,425.5,1653.58,345,21.3,352.21,6.0,141.05,2491.83
West Bengal,East,Spring,28.7,Villa,8,Single Phase,5,1.5,1,5,4,22,Poor,0.727,kWh,1.84,0.0,491.39,555.1,2867.18,450,33.1,949.03,8.5,362.63,4628.84
Kerala,South,Spring,26.8,Row House,6,Three Phase,3,1.6,0,1,2,27,Poor,0.867,kWh,3.8,1.1,213.02,242.82,1107.92,285,23.8,263.68,13.7,226.95,1883.56
Telangana,South,Monsoon,30.2,Row House,6,Three Phase,10,4.1,1,4,7,19,Average,0.821,kWh,9.35,1.1,293.06,321.51,694.73,1000,22.3,154.92,6.2,114.68,1964.33
Madhya Pradesh,Central,Monsoon,25.8,Villa,8,Single Phase,2,3.8,0,5,6,11,Average,0.789,kWh,12.27,0.0,495.06,546.24,2909.24,220,20.8,605.12,12.8,478.0,4212.37
Madhya Pradesh,Central,Monsoon,27.3,Villa,5,Single Phase,3,3.2,0,2,3,10,Average,0.96,kVAh,4.41,0.0,258.92,293.4,1338.51,330,21.7,290.46,9.9,193.94,2152.9
Kerala,South,Spring,26.6,Villa,3,Three Phase,15,4.8,0,2,1,27,Poor,0.893,kVAh,1.33,19.3,91.6,116.5,386.43,1425,24.4,94.29,6.2,118.15,2023.87
Tamil Nadu,South,Spring,26.9,Row House,8,Three Phase,3,4.9,0,2,10,19,Average,0.919,kWh,17.59,5.0,445.03,493.76,1178.16,300,36.4,428.85,14.1,268.89,2175.9
Gujarat,West,Spring,22.4,Villa,8,Single Phase,3,3.1,1,2,14,7,Good,0.804,kWh,18.46,0.0,290.99,305.64,1096.23,345,21.0,230.21,11.3,188.87,1860.31
Rajasthan,North,Summer,44.6,Villa,5,Single Phase,5,2.9,1,3,13,12,Average,0.767,kWh,27.16,0.0,451.64,512.16,2897.28,600,39.8,1153.12,5.9,274.37,4924.77
West Bengal,East,Spring,28.2,Apartment,4,Single Phase,1,1.7,1,2,5,5,Good,0.968,kWh,11.71,0.0,203.72,212.26,686.3,90,36.9,253.24,8.6,88.54,1118.09
Karnataka,South,Summer,35.7,Villa,5,Three Phase,7,4.8,0,0,11,30,Poor,0.757,kVAh,8.74,9.0,555.55,815.57,5765.78,665,21.5,1239.64,6.7,513.92,8184.33
Kerala,South,Summer,35.8,Independent House,8,Three Phase,3,4.3,1,4,3,6,Good,0.828,kWh,2.81,3.4,776.01,812.43,4525.58,285,30.3,1371.25,6.7,414.18,6596.01
Rajasthan,North,Winter,8.6,Villa,6,Single Phase,2,3.9,1,4,13,21,Poor,0.983,kVAh,30.2,0.0,217.29,266.34,1164.87,240,28.7,334.32,6.6,114.79,1853.97
Delhi,North,Monsoon,32.5,Apartment,2,Single Phase,1,3.4,1,4,4,14,Average,0.976,kWh,9.38,0.0,69.66,76.08,0.0,125,37.5,0.0,8.4,10.5,135.5
Delhi,North,Summer,39.6,Villa,3,Single Phase,1,1.1,1,6,15,30,Poor,0.968,kVAh,5.19,0.0,213.84,243.48,195.66,125,22.2,43.44,8.1,29.49,393.59
Madhya Pradesh,Central,Winter,17.2,Independent House,8,Single Phase,5,2.5,0,1,8,7,Good,0.977,kWh,12.18,0.0,289.65,309.83,1432.46,550,15.7,224.9,12.5,275.92,2483.28
Kerala,South,Winter,23.2,Row House,6,Single Phase,3,3.0,0,6,5,7,Good,0.847,kWh,5.73,0.0,220.65,242.13,1103.78,285,22.0,242.83,10.9,177.85,1809.46
Gujarat,West,Winter,31.0,Row House,6,Three Phase,15,4.2,0,2,12,21,Poor,0.754,kVAh,30.68,2.5,310.41,493.89,1971.59,1725,25.3,498.81,10.1,423.74,4619.14
Maharashtra,West,Summer,23.7,Independent House,6,Single Phase,5,2.6,1,3,4,15,Average,0.848,kWh,5.48,0.0,453.35,480.76,3613.56,650,31.2,1127.43,6.0,323.46,5714.45
Uttar Pradesh,North,Monsoon,26.8,Villa,4,Single Phase,2,4.8,1,1,14,25,Poor,0.894,kVAh,33.99,0.0,177.23,232.69,907.68,210,20.1,182.44,7.6,98.81,1398.93
Punjab,North,Winter,9.8,Row House,5,Single Phase,1,2.2,0,0,4,14,Average,0.751,kWh,4.61,0.0,340.83,370.91,354.55,110,24.7,87.57,11.5,63.49,615.62
Rajasthan,North,Spring,29.6,Independent House,7,Single Phase,1,3.5,0,6,10,13,Average,0.925,kWh,24.39,0.0,346.32,414.34,2178.96,120,27.7,603.57,6.2,179.96,3082.5
Madhya Pradesh,Central,Winter,16.0,Row House,6,Three Phase,1,2.0,0,5,8,12,Average,0.801,kVAh,16.11,5.8,282.44,405.8,2017.88,110,16.7,336.99,5.5,135.57,2600.43
Punjab,North,Summer,38.9,Apartment,5,Three Phase,3,4.2,1,2,2,19,Average,0.801,kVAh,1.22,12.2,519.14,689.87,2329.09,330,26.1,607.89,6.1,199.29,3466.27
Gujarat,West,Summer,31.7,Independent House,7,Single Phase,5,2.6,0,3,5,4,Good,0.97,kWh,12.14,0.0,588.63,635.12,2743.16,575,29.0,795.52,9.2,378.46,4492.13
Delhi,North,Summer,47.2,Villa,8,Three Phase,5,3.8,1,3,4,25,Poor,0.913,kWh,7.29,13.8,426.98,477.43,1403.3,625,30.1,422.39,5.7,139.69,2590.38
Tamil Nadu,South,Summer,37.4,Row House,7,Single Phase,2,2.3,1,3,11,22,Poor,0.736,kWh,16.42,0.0,650.27,747.92,2340.43,200,25.9,606.17,7.8,245.44,3392.04
Telangana,South,Monsoon,27.3,Villa,6,Single Phase,1,1.4,0,2,7,16,Average,0.856,kVAh,17.74,0.0,231.58,306.4,639.42,100,35.4,226.36,11.1,107.2,1072.98
Gujarat,West,Winter,27.2,Independent House,3,Three Phase,7,1.1,0,5,7,3,Good,0.828,kWh,3.04,24.0,209.05,227.36,753.73,805,24.8,186.93,9.2,160.6,1906.26
Karnataka,South,Spring,34.5,Row House,5,Single Phase,5,3.1,1,3,3,2,Good,0.93,kVAh,6.83,0.0,350.14,392.89,2595.68,475,21.7,563.26,12.9,468.78,4102.71
West Bengal,East,Winter,21.8,Villa,6,Single Phase,2,4.4,1,4,14,22,Poor,0.849,kVAh,14.09,0.0,373.78,503.35,2491.99,180,20.1,500.89,14.2,450.55,3623.43
Uttar Pradesh,North,Summer,38.9,Row House,4,Single Phase,5,4.4,0,3,1,16,Average,0.785,kWh,1.2,0.0,426.35,464.49,2207.99,525,37.2,821.37,6.2,220.37,3774.73
Telangana,South,Monsoon,28.5,Row House,1,Single Phase,5,1.6,0,5,1,29,Poor,0.986,kVAh,2.5,0.0,37.56,44.59,0.0,500,17.6,0.0,8.3,41.5,541.5
Kerala,South,Spring,29.7,Villa,5,Three Phase,15,3.1,0,1,4,21,Poor,0.968,kVAh,5.93,23.7,261.03,305.8,1485.8,1425,39.9,592.83,9.5,332.85,3836.48
Delhi,North,Summer,46.8,Apartment,3,Single Phase,1,1.3,1,1,7,18,Average,0.743,kWh,8.79,0.0,370.14,393.85,872.33,125,27.6,240.76,8.2,101.52,1339.61
Telangana,South,Spring,33.6,Independent House,7,Single Phase,1,1.1,1,0,7,18,Average,0.853,kWh,12.47,0.0,379.55,404.0,1002.0,100,28.6,286.57,8.8,122.19,1510.77
West Bengal,East,Summer,34.6,Row House,2,Single Phase,5,3.9,1,4,8,21,Poor,0.949,kWh,19.38,0.0,162.45,181.59,532.95,450,29.4,156.69,8.8,100.29,1239.93
Tamil Nadu,South,Summer,36.3,Villa,1,Single Phase,2,4.7,0,5,3,17,Average,0.877,kWh,3.24,0.0,105.11,115.72,23.58,200,16.5,3.89,12.9,29.34,256.81
Delhi,North,Winter,17.4,Villa,3,Single Phase,5,4.3,0,3,15,14,Average,0.787,kWh,17.97,0.0,188.35,212.95,58.27,625,34.9,20.34,5.5,38.7,742.31
Punjab,North,Winter,9.9,Apartment,3,Single Phase,1,2.3,1,6,2,16,Average,0.731,kVAh,1.68,0.0,216.46,321.3,106.5,110,35.3,37.59,7.3,18.55,272.64
Delhi,North,Winter,17.0,Villa,1,Single Phase,2,4.1,0,4,15,19,Average,0.905,kVAh,10.32,0.0,40.01,49.34,0.0,250,15.5,0.0,13.7,34.25,284.25
Gujarat,West,Winter,28.9,Apartment,5,Single Phase,1,4.0,0,6,14,12,Average,0.769,kWh,35.49,0.0,144.35,172.59,551.08,115,17.9,98.64,9.0,68.83,833.55
Gujarat,West,Winter,37.5,Row House,4,Three Phase,15,2.8,0,3,10,27,Poor,0.799,kWh,24.84,11.2,119.42,146.72,455.36,1725,29.2,132.97,13.6,314.61,2627.94
