Date,Open,High,Low,Close,Adj Close,Volume
14-05-2013,6.28133297,6.474667072,5.409999847,5.549333096,5.549333096,557458500
15-05-2013,5.453332901,5.791999817,5.207333088,5.656000137,5.656000137,253180500
16-05-2013,6.313333035,6.333333015,5.910666943,6.150000095,6.150000095,324210000
17-05-2013,6.166666985,6.296000004,5.833333015,6.099999905,6.099999905,285033000
20-05-2013,6.074666977,6.166666985,5.908667088,5.995999813,5.995999813,125226000
21-05-2013,5.900000095,5.999332905,5.685332775,5.839333057,5.839333057,134973000
22-05-2013,5.757999897,6.06400013,5.699999809,5.815999985,5.815999985,128520000
23-05-2013,5.653999805,6.200666904,5.53666687,6.18200016,6.18200016,180333000
24-05-2013,6.173333168,6.53000021,6.133333206,6.472000122,6.472000122,241863000
28-05-2013,6.769999981,7.383333206,6.686666965,7.355332851,7.355332851,295378500
29-05-2013,7.570000172,7.659999847,6.599999905,6.975333214,6.975333214,376492500
30-05-2013,6.830667019,7.302667141,6.746666908,6.996666908,6.996666908,242005500
31-05-2013,7.084000111,7.096000195,6.515333176,6.517333031,6.517333031,227580000
03-06-2013,6.507999897,6.507999897,5.883333206,6.172667027,6.172667027,287094000
04-06-2013,6.18333292,6.427999973,6.159999847,6.322667122,6.322667122,132841500
05-06-2013,6.243999958,6.53133297,5.940667152,6.357999802,6.357999802,183372000
06-06-2013,6.349999905,6.618000031,6.340666771,6.489999771,6.489999771,142663500
07-06-2013,6.533332825,6.860000134,6.446667194,6.802667141,6.802667141,160674000
10-06-2013,6.595333099,6.834667206,6.571332932,6.670000076,6.670000076,138429000
11-06-2013,6.545332909,6.578667164,6.269999981,6.297999859,6.297999859,110910000
12-06-2013,6.453332901,6.698667049,6.383333206,6.515333176,6.515333176,137890500
13-06-2013,6.599999905,6.618667126,6.341332912,6.545332909,6.545332909,89424000
14-06-2013,6.666666985,6.834667206,6.622000217,6.686666965,6.686666965,98470500
17-06-2013,6.906667233,6.983333111,6.746666908,6.813333035,6.813333035,105993000
18-06-2013,6.783332825,6.93200016,6.613333225,6.892666817,6.892666817,131929500
19-06-2013,6.803999901,7.111332893,6.800666809,6.978666782,6.978666782,128683500
20-06-2013,6.976666927,7.142000198,6.630000114,6.710000038,6.710000038,151597500
21-06-2013,6.913332939,6.913332939,6.5,6.636666775,6.636666775,175779000
24-06-2013,6.43333292,6.857999802,6.353332996,6.765999794,6.765999794,106797000
25-06-2013,6.873332977,6.946667194,6.703332901,6.826666832,6.826666832,87730500
26-06-2013,6.920000076,7.058000088,6.843999863,7.047999859,7.047999859,99039000
27-06-2013,7.116666794,7.349999905,7.075333118,7.283332825,7.283332825,131173500
28-06-2013,7.237999916,7.296000004,7.113999844,7.157332897,7.157332897,86229000
01-07-2013,7.290667057,7.851333141,7.276667118,7.811999798,7.811999798,163554000
02-07-2013,7.883333206,8.126000404,7.699999809,7.854667187,7.854667187,180961500
03-07-2013,7.866666794,7.949999809,7.618000031,7.682666779,7.682666779,72100500
05-07-2013,7.888000011,8.018667221,7.71333313,8.005999565,8.005999565,102280500
08-07-2013,8.091333389,8.14533329,7.921332836,8.107333183,8.107333183,117213000
09-07-2013,8.309332848,8.35466671,8.127332687,8.229999542,8.229999542,129049500
10-07-2013,8.212667465,8.216667175,8.052666664,8.151332855,8.151332855,84001500
11-07-2013,8.325332642,8.406000137,8.156666756,8.373999596,8.373999596,112254000
12-07-2013,8.366666794,8.662667274,8.300666809,8.659999847,8.659999847,170160000
15-07-2013,8.868666649,8.883999825,8.454667091,8.484000206,8.484000206,148836000
16-07-2013,8.41866684,8.421333313,7.153333187,7.269999981,7.269999981,485578500
17-07-2013,7.101333141,8.107999802,6.966667175,8.016667366,8.016667366,390435000
18-07-2013,8.064666748,8.18200016,7.745333195,7.935332775,7.935332775,170971500
19-07-2013,7.900000095,8.03666687,7.767333031,7.978666782,7.978666782,88354500
22-07-2013,7.992667198,8.445332527,7.992000103,8.161999702,8.161999702,146967000
23-07-2013,8.266667366,8.370667458,8.121333122,8.182666779,8.182666779,116046000
24-07-2013,8.298000336,8.300000191,7.970666885,8.113332748,8.113332748,103035000
25-07-2013,8.026666641,8.316666603,8.012666702,8.271332741,8.271332741,79264500
26-07-2013,8.542667389,8.711999893,8.440667152,8.626000404,8.626000404,144496500
29-07-2013,8.621333122,9.024666786,8.550000191,8.974666595,8.974666595,145183500
30-07-2013,8.986666679,9.166000366,8.545332909,8.78266716,8.78266716,196905000
31-07-2013,8.838000298,8.998000145,8.763333321,8.951999664,8.951999664,95275500
01-08-2013,9,9.101332664,8.842000008,9.03666687,9.03666687,79854000
02-08-2013,8.97266674,9.216667175,8.907333374,9.199999809,9.199999809,94048500
05-08-2013,9.333999634,9.659333229,9.31000042,9.64533329,9.64533329,153010500
06-08-2013,9.649999619,9.715332985,9.406666756,9.476667404,9.476667404,138817500
07-08-2013,9.45933342,9.46333313,8.824000359,8.948666573,8.948666573,273183000
08-08-2013,10.28999996,10.59200001,10.0306673,10.23200035,10.23200035,408702000
09-08-2013,10.15999985,10.39666653,10.08333302,10.19999981,10.19999981,133915500
12-08-2013,9.961999893,10.03333282,9.470000267,9.825332642,9.825332642,223683000
13-08-2013,9.966667175,9.989333153,9.630000114,9.695332527,9.695332527,131233500
14-08-2013,9.514666557,9.656000137,9.203332901,9.29066658,9.29066658,175407000
15-08-2013,9.095333099,9.573332787,9,9.311332703,9.311332703,152688000
16-08-2013,9.442000389,9.593999863,9.397999763,9.466667175,9.466667175,106621500
19-08-2013,9.562000275,9.825332642,9.522000313,9.659999847,9.659999847,120565500
20-08-2013,9.909999847,9.985333443,9.800000191,9.972000122,9.972000122,96273000
21-08-2013,10,10.02066708,9.75,9.857333183,9.857333183,93994500
22-08-2013,9.947999954,10.49866676,9.876000404,10.47333336,10.47333336,158886000
23-08-2013,10.46666718,10.81999969,10.33333302,10.78933334,10.78933334,193978500
26-08-2013,11.01000023,11.53333282,10.6833334,10.94799995,10.94799995,362566500
27-08-2013,10.81999969,11.25333309,10.72999954,11.13399982,11.13399982,263503500
28-08-2013,11.27066708,11.4333334,10.88333321,11.09666729,11.09666729,221101500
29-08-2013,10.94799995,11.1833334,10.83399963,11.07066727,11.07066727,141540000
30-08-2013,11.09133339,11.2806673,10.93066692,11.26666737,11.26666737,165426000
03-09-2013,11.56000042,11.57999992,11.09333324,11.2626667,11.2626667,180916500
04-09-2013,11.31799984,11.44133282,11.03733253,11.37466717,11.37466717,172135500
05-09-2013,11.34000015,11.4333334,11.21666718,11.32866669,11.32866669,100279500
06-09-2013,11.23799992,11.31333256,11.01000023,11.13133335,11.13133335,129295500
09-09-2013,10.87466717,10.96666718,10.56733322,10.71333313,10.71333313,215167500
10-09-2013,10.76333332,11.16666698,10.7086668,11.09133339,11.09133339,134517000
11-09-2013,11.09399986,11.19333267,10.80866718,10.90133286,10.90133286,87487500
12-09-2013,10.9333334,11.11733341,10.70066738,10.99533272,10.99533272,92400000
13-09-2013,10.85133266,11.09133339,10.81066704,11.03600025,11.03600025,81018000
16-09-2013,11.19999981,11.39000034,11.05666733,11.10533333,11.10533333,113623500
17-09-2013,11.00533295,11.22799969,10.89066696,11.08199978,11.08199978,82453500
18-09-2013,11.13799953,11.16333294,10.94666672,11.08133316,11.08133316,81595500
19-09-2013,11.38666725,12.03133297,11.27200031,11.86133289,11.86133289,233919000
20-09-2013,11.92666721,12.38866711,11.90400028,12.22599983,12.22599983,201025500
23-09-2013,12.29866695,12.3653326,11.80733299,12.07400036,12.07400036,122601000
24-09-2013,11.94266701,12.33066654,11.84333324,12.15533257,12.15533257,94101000
25-09-2013,12.2373333,12.42000008,12.03333282,12.34933281,12.34933281,123790500
26-09-2013,12.44666672,12.64533329,12.3739996,12.57600021,12.57600021,99216000
27-09-2013,12.50133324,12.75199986,12.42866707,12.7266674,12.7266674,88746000
30-09-2013,12.60000038,12.96666718,12.53333282,12.89133263,12.89133263,133870500
01-10-2013,12.93066692,12.94866657,12.55799961,12.86666679,12.86666679,116338500
02-10-2013,12.57266712,12.78866673,11.69333267,12.06333256,12.06333256,311631000
03-10-2013,11.67000008,11.97933292,11.19999981,11.5539999,11.5539999,357247500
04-10-2013,11.76000023,12.07866669,11.51000023,12.06533337,12.06533337,216210000
07-10-2013,12.16399956,12.44866657,12.01733303,12.20466709,12.20466709,172284000
08-10-2013,12.29333305,12.39533329,11.54733276,11.64866734,11.64866734,206358000
09-10-2013,11.64866734,11.66600037,10.76666737,11.25199986,11.25199986,229747500
10-10-2013,11.53933334,11.71666718,11.31266689,11.52866745,11.52866745,133258500
11-10-2013,11.51666737,11.95266724,11.41333294,11.91333294,11.91333294,124666500
14-10-2013,11.66666698,12.16666698,11.60999966,11.98133278,11.98133278,116544000
15-10-2013,12.35200024,12.58600044,12.21199989,12.2626667,12.2626667,164677500
16-10-2013,12.32666683,12.48666668,12.13933277,12.2373333,12.2373333,123081000
17-10-2013,12.23600006,12.31999969,12.06599998,12.18666744,12.18666744,100575000
18-10-2013,12.27666664,12.39733315,12.16800022,12.2266674,12.2266674,88962000
21-10-2013,12.21866703,12.22599983,11.39999962,11.50666714,11.50666714,172981500
22-10-2013,11.36666679,11.85200024,11.07400036,11.43599987,11.43599987,170800500
23-10-2013,11.26066685,11.45400047,10.67666721,10.96666718,10.96666718,199806000
24-10-2013,11,11.63333321,10.85533333,11.54333305,11.54333305,162385500
25-10-2013,11.61400032,11.63333321,11.11999989,11.31066704,11.31066704,113932500
28-10-2013,11.3453331,11.36666679,10.81333256,10.85733318,10.85733318,117625500
29-10-2013,10.850667,11.02999973,10.19999981,10.96466732,10.96466732,211675500
30-10-2013,10.97533321,11.17866707,10.54466724,10.61466694,10.61466694,126027000
31-10-2013,10.37800026,10.82933331,10.22000027,10.66266727,10.66266727,140007000
01-11-2013,10.86666679,11.06000042,10.69400024,10.8113327,10.8113327,107709000
04-11-2013,11,11.69266701,10.94799995,11.68000031,11.68000031,196806000
05-11-2013,12,12.0953331,11.42399979,11.78733253,11.78733253,337006500
06-11-2013,10.32066727,10.71533298,9.756667137,10.07733345,10.07733345,466075500
07-11-2013,9.612667084,9.710000038,9.174667358,9.31799984,9.31799984,334270500
08-11-2013,9.098667145,9.373332977,8.821332932,9.196666718,9.196666718,337168500
11-11-2013,9.399999619,9.694666862,9.140000343,9.646666527,9.646666527,209964000
12-11-2013,9.645999908,9.646666527,9.078666687,9.186667442,9.186667442,224778000
13-11-2013,9.389332771,9.491333008,9.089332581,9.246666908,9.246666908,189874500
14-11-2013,9.261333466,9.359999657,8.940667152,9.173333168,9.173333168,183055500
15-11-2013,9.123332977,9.196666718,8.956666946,9.029999733,9.029999733,148503000
18-11-2013,9.017999649,9.029999733,7.973999977,8.105333328,8.105333328,347073000
19-11-2013,7.961999893,8.600000381,7.947999954,8.406000137,8.406000137,297243000
20-11-2013,8.405332565,8.496666908,7.937333107,8.074000359,8.074000359,207744000
21-11-2013,8.192667007,8.319333076,8.016667366,8.140000343,8.140000343,178557000
22-11-2013,8.105333328,8.183333397,7.861999989,8.092000008,8.092000008,166450500
25-11-2013,8.300000191,8.389332771,8.020000458,8.055999756,8.055999756,154009500
26-11-2013,7.958666801,8.181332588,7.739999771,8.033332825,8.033332825,208282500
27-11-2013,8.087332726,8.46333313,7.967999935,8.462667465,8.462667465,185514000
29-11-2013,8.651332855,8.706000328,8.465332985,8.485333443,8.485333443,145743000
02-12-2013,8.423333168,8.569999695,8.262000084,8.277999878,8.277999878,116268000
03-12-2013,8.845333099,9.662667274,8.772666931,9.646666527,9.646666527,385236000
04-12-2013,9.621333122,9.628666878,9.142000198,9.263333321,9.263333321,197215500
05-12-2013,9.343333244,9.556667328,9.300000191,9.365332603,9.365332603,139326000
06-12-2013,9.434000015,9.499333382,9.086667061,9.157333374,9.157333374,118644000
09-12-2013,9.133333206,9.446666718,8.947333336,9.43999958,9.43999958,135922500
10-12-2013,9.336667061,9.724666595,9.324000359,9.479332924,9.479332924,161223000
11-12-2013,9.458666801,9.53666687,9.299332619,9.31000042,9.31000042,107067000
12-12-2013,9.313332558,9.882666588,9.235333443,9.83133316,9.83133316,161517000
13-12-2013,9.869999886,10.11999989,9.821332932,9.843333244,9.843333244,158878500
16-12-2013,9.898667336,10.02866745,9.739999771,9.862667084,9.862667084,100129500
17-12-2013,9.838666916,10.30866718,9.754667282,10.16399956,10.16399956,157425000
18-12-2013,10.149333,10.32666683,9.729999542,9.865332603,9.865332603,173728500
19-12-2013,9.793333054,9.800000191,9.273332596,9.381333351,9.381333351,191100000
20-12-2013,9.438667297,9.623332977,9.438667297,9.549332619,9.549332619,111189000
23-12-2013,9.656666756,9.749333382,9.506667137,9.569999695,9.569999695,80782500
24-12-2013,10,10.33133316,9.987999916,10.09399986,10.09399986,149122500
26-12-2013,10.33600044,10.53333282,10.28600025,10.36666679,10.36666679,106942500
27-12-2013,10.35333347,10.36666679,10.05333328,10.07466698,10.07466698,81903000
30-12-2013,10.07466698,10.32066727,10.05000019,10.16266727,10.16266727,67012500
31-12-2013,10.1546669,10.21333313,9.910667419,10.02866745,10.02866745,63936000
02-01-2014,9.986666679,10.16533279,9.770000458,10.00666714,10.00666714,92826000
03-01-2014,10,10.14599991,9.906666756,9.970666885,9.970666885,70425000
06-01-2014,10,10.02666664,9.682666779,9.800000191,9.800000191,80416500
07-01-2014,9.841333389,10.02666664,9.683333397,9.957332611,9.957332611,75511500
08-01-2014,9.923333168,10.24666691,9.917332649,10.08533287,10.08533287,92448000
09-01-2014,10.16666698,10.22866726,9.789999962,9.83533287,9.83533287,80730000
10-01-2014,9.897333145,9.926667213,9.483332634,9.71466732,9.71466732,111691500
13-01-2014,9.71866703,9.800000191,9.187999725,9.289333344,9.289333344,94741500
14-01-2014,9.366666794,10.80000019,9.111332893,10.75133324,10.75133324,414105000
15-01-2014,11.22999954,11.48200035,10.80666733,10.94200039,10.94200039,306984000
16-01-2014,10.83333302,11.51333332,10.82666683,11.39799976,11.39799976,179391000
17-01-2014,11.34599972,11.5466671,11.19666672,11.33399963,11.33399963,138093000
21-01-2014,11.41600037,11.81933308,11.38733292,11.77866745,11.77866745,146020500
22-01-2014,11.85400009,12.02133274,11.65066719,11.90400028,11.90400028,105339000
23-01-2014,11.81533337,12.15866661,11.5613327,12.10000038,12.10000038,118011000
24-01-2014,11.85666656,12.03199959,11.56866741,11.64000034,11.64000034,114964500
27-01-2014,11.67733288,11.86133289,10.98066711,11.30799961,11.30799961,130746000
28-01-2014,11.4333334,11.93200016,11.39999962,11.8920002,11.8920002,91401000
29-01-2014,11.68666744,11.93933296,11.54199982,11.68200016,11.68200016,89032500
30-01-2014,11.86666679,12.31866741,11.80066681,12.18933296,12.18933296,128475000
31-01-2014,11.92333317,12.39999962,11.90066719,12.09399986,12.09399986,97632000
03-02-2014,12.19266701,12.32533264,11.67733288,11.80733299,11.80733299,101473500
04-02-2014,12.0466671,12.10666656,11.74666691,11.91533279,11.91533279,70294500
05-02-2014,11.88666725,12.03933334,11.29066658,11.62800026,11.62800026,109020000
06-02-2014,11.75333309,12.0073328,11.73333263,11.8920002,11.8920002,87624000
07-02-2014,12.06733322,12.44200039,11.97333336,12.43533325,12.43533325,133927500
10-02-2014,12.62266731,13.28666687,12.62133312,13.10400009,13.10400009,194560500
11-02-2014,13.26466656,13.47999954,12.84666729,13.1079998,13.1079998,160648500
12-02-2014,13.05200005,13.21800041,12.95466709,13.02133274,13.02133274,77605500
13-02-2014,12.88933277,13.51466656,12.88333321,13.30866718,13.30866718,120439500
14-02-2014,13.20666695,13.4586668,13.13333321,13.21533298,13.21533298,92370000
18-02-2014,13.68266678,13.73333263,13.42399979,13.57999992,13.57999992,139992000
19-02-2014,13.57999992,13.57999992,12.89400005,12.90933323,12.90933323,242535000
20-02-2014,14.33399963,14.34733295,13.75133324,13.99800014,13.99800014,270034500
21-02-2014,14.10933304,14.26533318,13.9460001,13.97333336,13.97333336,117282000
24-02-2014,13.91733265,14.55733299,13.88799953,14.51000023,14.51000023,124176000
25-02-2014,15.33333302,17.28000069,15.22999954,16.53333282,16.53333282,490225500
26-02-2014,17.23866653,17.66666794,16.5,16.86666679,16.86666679,369069000
27-02-2014,17.41666794,17.45999908,16.55533218,16.83600044,16.83600044,269187000
28-02-2014,16.64333344,16.8453331,16.17000008,16.32066727,16.32066727,218847000
03-03-2014,15.81733322,16.77666664,15.66600037,16.70400047,16.70400047,196339500
04-03-2014,17.23200035,17.33333206,16.85533333,16.9893322,16.9893322,131184000
05-03-2014,17.11466789,17.13266754,16.78666687,16.84399986,16.84399986,89035500
06-03-2014,16.94266701,17.16666794,16.62999916,16.86266708,16.86266708,110416500
07-03-2014,16.86266708,16.98999977,16.29400063,16.41399956,16.41399956,117184500
10-03-2014,16.18000031,16.20000076,15.7373333,15.92266655,15.92266655,115921500
11-03-2014,15.76666737,16.30666733,15.49533272,15.62733269,15.62733269,132151500
12-03-2014,15.4333334,16.5,15.40733337,16.09933281,16.09933281,146316000
13-03-2014,16.25266647,16.27933311,15.60000038,15.85266685,15.85266685,93544500
14-03-2014,15.68599987,15.79599953,15.22133255,15.39799976,15.39799976,124345500
17-03-2014,15.66333294,15.86200047,15.36666679,15.59866714,15.59866714,88689000
18-03-2014,15.7966671,16.10000038,15.66800022,16.00266647,16.00266647,93634500
19-03-2014,16.09266663,16.10333252,15.56733322,15.72266674,15.72266674,76069500
20-03-2014,15.74400043,15.94999981,15.55733299,15.66066742,15.66066742,57268500
21-03-2014,15.73466682,15.74666691,15.16666698,15.25933266,15.25933266,123253500
24-03-2014,15.3166666,15.32666683,14.01799965,14.67800045,14.67800045,169932000
25-03-2014,14.94266701,15.13666725,14.52666664,14.6960001,14.6960001,117981000
26-03-2014,14.7966671,14.84000015,14.09000015,14.19733334,14.19733334,103609500
27-03-2014,14.15799999,14.23999977,13.53333282,13.82133293,13.82133293,142435500
28-03-2014,14.18666744,14.44799995,14.01799965,14.15799999,14.15799999,145272000
31-03-2014,14.4333334,14.44999981,13.75933266,13.89666653,13.89666653,125700000
01-04-2014,13.93466663,14.54399967,13.90533257,14.46466732,14.46466732,110571000
02-04-2014,14.66666698,15.39266682,14.53666687,15.35266685,15.35266685,161734500
03-04-2014,15.35333347,15.71533298,14.80000019,15.02666664,15.02666664,163855500
04-04-2014,15.06733322,15.21800041,14.08333302,14.14866734,14.14866734,170184000
07-04-2014,13.72066689,14.41333294,13.56733322,13.83466721,13.83466721,147832500
