tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569229796401684480,United,,school_tales,,0,@united nope.  no case id either time.,,2015-02-21 12:18:53 -0800,midwest and sometimes Spain,
568641342869544960,Delta,,anewyorkminich,,0,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,,2015-02-19 21:20:35 -0800,manhattan. ,
568080133195755520,United,,greghei1,,1,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",,2015-02-18 08:10:32 -0800,"Fremont, California",Pacific Time (US & Canada)
570255256589766656,Southwest,,kdtwill,,2,"@SouthwestAir strives to be 'Customer Centric' in everything they do - communications, advertising, customer journey, etc. #ANAmarketers",,2015-02-24 08:13:42 -0800,"Austin, Texas",
568501539167473664,Delta,,JetBlueNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,,2015-02-19 12:05:03 -0800,USA,Sydney
568185516971204608,United,,od2be2003,,0,"@united hey awesome!  Thanks for the reply, will be filling the form out! @AmericanAir",,2015-02-18 15:09:18 -0800,"Dallas, TX",Eastern Time (US & Canada)
568088472772157440,Virgin America,,AlMehairiAUH,,0,@VirginAmerica to start 5xweekly #A319 flights from to #Dallas @DallasLoveField #Austin on 28APR #avgeek,,2015-02-18 08:43:41 -0800,Abu Dhabi,Abu Dhabi
568643357108531200,Delta,,Brian_Genest,,0,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,,2015-02-19 21:28:35 -0800,Maine,Eastern Time (US & Canada)
568759914514014208,Southwest,,butimvikki,,0,@SouthwestAir your employees at BWI have been amazing!,,2015-02-20 05:11:45 -0800,D{M}V,Quito
568892942770786304,Southwest,,royvergara,,0,@SouthwestAir any spare tickets for Vegas? Would be forever grateful! #DestinationDragons,,2015-02-20 14:00:21 -0800,"Las Vegas, NV",Pacific Time (US & Canada)
569314535103983617,Southwest,,scoobydoo9749,,0,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious,,2015-02-21 17:55:37 -0800,"Tallahassee, FL",America/Chicago
568448242804871168,Southwest,,KTmBoyle,,0,@SouthwestAir having trouble reFlight Booking Problems a Cancelled Flighted flight. no one picking up phones and your site isn't working.,,2015-02-19 08:33:16 -0800,Gone West,Eastern Time (US & Canada)
569508707178057728,Southwest,,JustaThoughtR2,,0,@SouthwestAir Make the world a better place: Visit an elderly relative.,,2015-02-22 06:47:11 -0800,,
570102708734197760,Delta,,djcheros,,0,@JetBlue the worst flying experience I've ever suffered through. I'd appreciate my money back.,,2015-02-23 22:07:32 -0800,"Portland, Maine",Eastern Time (US & Canada)
569667517146222592,American,,MarkZeihenJr,,0,@AmericanAir who's your pick for best picture? I don't want to board your airline until I know,,2015-02-22 17:18:14 -0800,"Milwaukee, WI",Central Time (US & Canada)
569188782492266496,US Airways,,AnnaFreifeld,,0,@USAirways no one at #clt knows about runway issues..my inbound flight was only one delayed..connection left without me..now I'm stuck!,,2015-02-21 09:35:55 -0800,,
567725387904720896,US Airways,,Forsyth_Factor,,0,"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday",,2015-02-17 08:40:54 -0800,Anderson,Indiana (East)
568205181990637568,Delta,,josiewarrior,,0,@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6,,2015-02-18 16:27:26 -0800,,
569288530419175424,Southwest,,mollywynne,,0,@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱,,2015-02-21 16:12:17 -0800,Aspiring Disney princess✨,Eastern Time (US & Canada)
570275632518733825,American,,RobertDwyer,,0,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,,2015-02-24 09:34:40 -0800,"Wellesley, MA",Eastern Time (US & Canada)
570012257549070337,Virgin America,,arieldaie,,0,@VirginAmerica I'm #elevategold for a good reason: you rock!!,,2015-02-23 16:08:07 -0800,Los Angeles,
570220154363232256,American,,mirandaash,,0,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated,,2015-02-24 05:54:13 -0800,"Surrey, UK",London
569548841361412096,Southwest,,richkadams,,0,@SouthwestAir Arkansas Gov. plans to sign Governor SB-202 that legalizes discrimination of LGBT.Can you lend your voice to a state boycott?,,2015-02-22 09:26:40 -0800,"Albuquerque, New Mexico, USA",
568276805972570112,United,,TiffanyHaverly,,0,@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.,,2015-02-18 21:12:03 -0800,Washington D.C.,Eastern Time (US & Canada)
567755891714174976,US Airways,,themadhacker13,,0,@USAirways customer service at its finest,,2015-02-17 10:42:07 -0800,East Coast,Eastern Time (US & Canada)
570224421194964992,American,,chadstallion,,0,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9","[33.8143379, -116.53572408]",2015-02-24 06:11:10 -0800,,Central Time (US & Canada)
568454157478326272,US Airways,,ScottPaterno,,0,@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...,,2015-02-19 08:56:47 -0800,Central Pennsylvania,Atlantic Time (Canada)
569866337427664897,United,,artistanxiety,,0,@united Lisa J is amazing the guy not so much.,,2015-02-23 06:28:17 -0800,Punk is the preacher.,Arizona
569772113378217984,American,,christinachime,,0,@AmericanAir what sense is it to charge for a bag service when the service isn't great. Losing luggage and now missing items this is bs,,2015-02-23 00:13:52 -0800,,
567802255215460353,US Airways,,Ltos5363,,0,"@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice",,2015-02-17 13:46:21 -0800,"South Shore, MA",Eastern Time (US & Canada)
568561938457690112,Delta,,JetBlueNews,,0,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR) http://t.co/ZoFWLdQXbe,,2015-02-19 16:05:04 -0800,USA,Sydney
567905855653421056,US Airways,,michaelrkenney,,0,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.",,2015-02-17 20:38:01 -0800,"Long Island, NY",Eastern Time (US & Canada)
569353230007664640,US Airways,,jessouc,,0,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,,2015-02-21 20:29:22 -0800,,Mountain Time (US & Canada)
568762393083449345,US Airways,,BolerChris,,0,@USAirways #428 delayed due to #frozentoilet #medicalissue #mechanicalissue #dispatchissue We've heard it all! #LetsGo,,2015-02-20 05:21:36 -0800,"Knoxville, TN",
568797401772892161,United,,sbellfi4,,0,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,,2015-02-20 07:40:42 -0800,"Ottawa, ON",Eastern Time (US & Canada)
568986700984283136,United,,JesseLitsch,,0,@united awesome thank you very much for the help,,2015-02-20 20:12:55 -0800,,
568582726875516929,Southwest,,CassandraWE,,0,@SouthwestAir where is the great customer service I have come to know/expect; you LUV dropped by EB check in and no help in sight!,,2015-02-19 17:27:40 -0800,,Quito
570070928425676800,US Airways,,caneryilmz,,0,@USAirways but i bougth mc caren to jfk with same agency and delta airways . Delta refund money but usairways doesnt accept to refund,,2015-02-23 20:01:15 -0800,,
569832563403051008,Southwest,,HAPPYGOLFPUG,,0,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,,2015-02-23 04:14:04 -0800,"Golftown, USA",
570284308210032640,American,,BartonDVM,,0,"@AmericanAir Its not that I wasn't offered ""perks"" by @USAirways.  I ASKED and was told, ""NO."" #thenewamerican",,2015-02-24 10:09:09 -0800,Arkansas,Central Time (US & Canada)
568278516309090304,Delta,,ft_tyman,,0,@JetBlue could I get a free flight to Vegas since it's my bday😏☺️,,2015-02-18 21:18:51 -0800,NBMA,Eastern Time (US & Canada)
568123089344733184,Delta,,j_beatz247,,0,@JetBlue I sent you an email,,2015-02-18 11:01:14 -0800,new orleans,
569924793232785408,Delta,,GoBobbo,,0,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,,2015-02-23 10:20:34 -0800,Pittsburgh — now & forever,Central Time (US & Canada)
569659367001186304,American,,JulianaSheldon,,0,@AmericanAir you should be contacting her for a refund - dm me and I will provide phone number,,2015-02-22 16:45:51 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
570218794414673921,American,,mirandaash,,0,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!,,2015-02-24 05:48:49 -0800,"Surrey, UK",London
567750645462360064,Southwest,,RobinDamato,,0,@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight,,2015-02-17 10:21:16 -0800,"Orchard Park, NY",
569673758501412865,American,,Active_Aly,,0,@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,"[25.8058656, -80.1260481]",2015-02-22 17:43:02 -0800,"London, England",Eastern Time (US & Canada)
568855357923074049,Southwest,,TeddyLyngaas,,0,@southwestair How can I refer a friend for the Southwest Credit card for points?,,2015-02-20 11:31:00 -0800,"Milwaukee, WI",Central Time (US & Canada)
569880322487263232,United,,DanaHFreeman,,0,@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,,2015-02-23 07:23:51 -0800,"Burlington, Vermont",Eastern Time (US & Canada)
567873519356284928,United,,JackieFerrari3,,0,"@united 374 ORD to ROC. Fam came to see me at SNA. I'm a member, so is my dad. He used his miles for them.",,2015-02-17 18:29:32 -0800,Irvine,
570200546679726082,Delta,,Chewie240,,0,@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.,,2015-02-24 04:36:18 -0800,Buffalo,Eastern Time (US & Canada)
569334462292434944,United,,ntrogers,,0,@united is flight number 1142 Denver to Las Vegas 1125 on Sunday feb 22 Cancelled Flighted ?,,2015-02-21 19:14:48 -0800,,
569552378812194816,Southwest,,destinyation,,0,@SouthwestAir For the past 2 yrs I earned A-list status thru a promo-fly 3 rnd trips in 2-3 months. How can I get that option again? #loyal,,2015-02-22 09:40:43 -0800,,Pacific Time (US & Canada)
568425737092513792,Southwest,,MJonTravel,,1,"@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!",,2015-02-19 07:03:51 -0800,ATL,Quito
568433948126154752,Southwest,,TexasLawbook,,0,@SouthwestAir Congratulations!,,2015-02-19 07:36:28 -0800,"Dallas, TX",Central Time (US & Canada)
567769981128282113,Virgin America,,onerockgypsy,,0,"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",,2015-02-17 11:38:06 -0800,next city,Pacific Time (US & Canada)
568386996525252609,Southwest,,George_Townn,,2,@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,,2015-02-19 04:29:54 -0800,,Central Time (US & Canada)
568634780264374272,Delta,,Who_Knows_Me1,,0,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,"[40.64656067, -73.78334045]",2015-02-19 20:54:30 -0800,,
567729203894702082,Southwest,,matthewhyah,,0,"@SouthwestAir I've been on hold for an hour now. 59:57 as I type this. Ridiculous! All I need is the link to the chart that has routes, time",,2015-02-17 08:56:04 -0800,USA,
570285012882472961,Southwest,,Heavenlychc9,,0,@SouthwestAir have u seen any of the messages the past hour ?,,2015-02-24 10:11:57 -0800,,
569905765420441600,American,,MackShultz,,0,@AmericanAir I DM'd you. Anything you can do?,,2015-02-23 09:04:57 -0800,Seattle,Hawaii
568940291530493952,Delta,,JordantheJew,,0,@JetBlue thanks for making me miss an important dinner tonight. 2 hr delay and now 20 min on Tarmac... #worst,,2015-02-20 17:08:30 -0800,"New York, NY",Eastern Time (US & Canada)
570068976778153984,Southwest,,ShomanWright,,0,@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,,2015-02-23 19:53:30 -0800,Tennessee,
570280378193330180,American,,courtfierce,,0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,,2015-02-24 09:53:32 -0800,513/lexingtonKY,Quito
570274417546113025,US Airways,,tuneday,,0,"@USAirways I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#",,2015-02-24 09:29:50 -0800,"Philadelphia, PA",
568793902267936769,United,,Sinatra1979,,0,@united Who can I contact about requesting a charity donation? #ThankYou,,2015-02-20 07:26:48 -0800,Ohio (by way of Nebraska),Eastern Time (US & Canada)
568069670475071488,Southwest,,AdrienneCorn,,0,@southwestair TWO hours on the plane at the gate?!? This is undignified behavior for you. And the apology isn’t enough. #freedrinkcoupons,,2015-02-18 07:28:58 -0800,Nashville/Franklin,Central Time (US & Canada)
569558156512088064,US Airways,,CaseyRhoades1,,0,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,,2015-02-22 10:03:41 -0800,"Madbury, NH",
569891568074797056,American,,BethMyn,,0,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,,2015-02-23 08:08:32 -0800,,
569662471213948928,American,,johnruvolo,,0,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,,2015-02-22 16:58:11 -0800,New York,Quito
568134171761065984,United,,Perisspiceladle,,1,@united get your act right! You just lost customers because your staff wouldn't let us take our approved carry-on on a half empty flight!,,2015-02-18 11:45:16 -0800,"San Francisco Bay Area, USA",Central Time (US & Canada)
568855251123449856,United,,AndyA3,,0,@united yes I've boarded this way many times &amp; have never had to show my pass on the Tarmac multiple times. Path was railed off. Only 1 way,,2015-02-20 11:30:35 -0800,San Francisco,Pacific Time (US & Canada)
569341255399964672,Delta,,GGouliak,,0,@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence,,2015-02-21 19:41:47 -0800,,
568819285990215680,United,,mariel_soraya,,0,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,,2015-02-20 09:07:40 -0800,,Eastern Time (US & Canada)
569630050972143616,United,,danny_9_9,,0,@united you guys are complete ass,,2015-02-22 14:49:22 -0800,,
569266206596734976,Southwest,,LRBurbs,,0,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,,2015-02-21 14:43:34 -0800,chicago,Central Time (US & Canada)
569892980712013824,Delta,,EricStrzepek,,0,@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,,2015-02-23 08:14:09 -0800,Cape Cod Ma,Eastern Time (US & Canada)
570261225520689152,Southwest,,JBadnastythug,,0,@SouthwestAir I booked a flight on my phone and then never got a confirmation email. How would I go about getting that?,,2015-02-24 08:37:25 -0800,"Duluth, MN",Eastern Time (US & Canada)
