REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2011-09-07 09:34:13,f,22,NA,,c3ca574784ea35c01969eb185d6d651e
2012-05-16 12:14:07,m,56,NA,静岡県,32f93b1872c1fe4e7e590d0305a3f02d
2012-03-01 20:12:13,f,50,NA,岩手県,58a1ba895a43ffc3fa8f28d2e4d32bd8
2011-02-08 13:14:55,f,47,NA,大阪府,de94e5625138106bc6c521769cb37ce2
2011-03-07 23:03:27,f,43,NA,,5db015edd958774478e1f05373a108e5
2011-08-05 14:55:08,f,61,NA,栃木県,d2c194ce8638ad4c09f9c7f653796857
2011-09-09 22:38:25,f,45,NA,,cfb1e8cc1b63593cb6fdc3a88aa195fe
2012-02-16 18:25:12,m,46,NA,兵庫県,74a1a86e92dc245efb116439635ffb81
2010-11-17 10:35:19,m,31,NA,愛知県,1ff53c00125ef0408b8616d49f909cbb
2011-08-27 13:24:04,m,46,NA,,dc7698265a955e7c1e52814983a0dab7
2011-07-27 00:04:54,f,57,NA,京都府,5ce7fb628dbae705deee74ce75ab4e4d
2011-07-24 21:07:32,m,30,NA,東京都,b42a0eabcf17308c41fbc196e43aeca5
2012-04-05 12:06:31,m,60,NA,,2fa544a6cd5edd8463d212d9d0becfd7
2012-01-16 19:34:36,m,60,NA,神奈川県,f08e2e591fdbf7b17af0f5f2b8c37010
2011-02-26 09:04:31,f,32,NA,東京都,59dc8ff54ef5e2fadc88adf34e557a27
2012-04-11 21:54:25,f,34,NA,,f27c4a862e3c8b16d7d0a4840dc04f88
2010-11-13 23:54:32,f,47,NA,東京都,0f4610dd418a5e5b46fe1146b602226a
2011-06-18 12:50:32,f,29,NA,愛知県,23ac5fa58f00343d1713bdb1cadab204
2011-07-28 09:38:07,m,29,NA,,03dfb1b072b67baed5093e6162c62fbf
2010-11-10 14:29:19,m,27,NA,神奈川県,a53b49ff6964b99b025c8c311cee9886
2011-08-16 12:17:54,f,64,NA,東京都,2131f7f04e8016e4a4d6da0f5245c3af
2011-08-02 16:38:01,f,56,NA,,e8bba8ddd171b26b833dfdd215b6ccec
2011-11-05 22:16:38,m,37,NA,福岡県,672f77b07b8d89d17937539e9dfdb6e5
2011-05-29 09:35:41,m,52,NA,宮崎県,b9de6b8792418d0da0b5640076e5e545
2011-02-02 00:38:21,f,35,NA,,de267318d235a4539f00b6a62ce35d68
2011-11-03 21:30:15,m,56,2012-04-12 15:38:58,,d8e31846f03939280ea55de6f01b2e0b
2010-11-12 19:52:43,f,44,NA,愛知県,9eac362e37c47174177a76d436916af5
2010-12-15 21:29:49,f,39,NA,東京都,c63407a47fb9b659d3966fb1c40c2ad5
2011-02-06 13:22:17,m,53,NA,三重県,63afb1e6d69fc8051c14aea756e3d18e
2010-10-18 17:41:19,m,34,NA,大阪府,8da0172dfb2ce127e5554beb0b0c4d22
2012-01-29 19:02:44,m,31,NA,,8d2bc9d017b61fb77fa9beeb2e1cd987
2011-06-18 08:09:44,m,47,NA,大阪府,0b7c6c7e9e1da8eb06a9a64817ab43a9
2011-05-17 17:40:51,f,46,NA,兵庫県,1aba3ee6ebb45124bab2b700ca9e29d1
2012-01-26 10:28:56,m,32,NA,熊本県,ed277f716a8dde12968792f1ca4e91d0
2011-04-10 20:21:43,f,44,NA,栃木県,da6d6b57153ad52c1d6ef39c7a26b5f4
2011-06-27 22:38:20,m,36,2011-11-28 17:03:15,,90ac3d7a15cbec312eea75adae74415a
2010-11-11 23:35:33,f,52,NA,東京都,ee6564d5b682429cadf922ab5baedb0c
2011-02-12 12:05:21,m,36,NA,福岡県,3d6410a0a66b8baf9cce014816021e46
2010-11-09 10:58:06,f,49,NA,東京都,e4b52d155ad67ad7cbc1bbcc2e6e9172
2010-10-17 13:48:49,f,41,NA,千葉県,a70f042cbe83b4f878370bc1ca097fd8
2012-03-27 14:57:22,m,42,NA,東京都,b87b87d02fc776f59cf6d11dffc1c17c
2010-11-16 22:57:26,m,53,NA,三重県,04808b7b0adbb9baab37656e1d0d4b05
2010-11-05 17:27:49,f,39,NA,秋田県,a66aa521754f70dbfaff78d91355bc54
2011-04-25 11:02:30,f,31,NA,,a979c92d43e0a2cf403ca55764e5e563
2011-05-19 15:34:17,f,40,NA,岡山県,27eb4d2b838b98f767ac3357c215d724
2011-02-16 18:42:39,m,61,NA,,843e5e8f2685273e8c7873e31810c521
2010-10-18 09:55:07,f,39,NA,兵庫県,32cd3803ac30c2d18787fb4bf00db0d8
2011-06-12 18:38:39,f,49,NA,兵庫県,dd8a79645e8170db6a91bad1d89b4055
2011-12-24 07:20:24,m,41,NA,,2447ae031951323fb9b922045904df2f
2010-12-22 19:37:35,m,39,NA,新潟県,84ffda9ece25581a8d56c6bd7d1fa286
2012-02-05 20:45:24,m,42,NA,,037dceeb18145c7969c89c7945acd323
2012-02-26 13:24:13,f,33,NA,鹿児島県,484bf3891bd8d6082466e121696dcd25
2011-09-30 07:34:23,f,37,NA,,8b9fbdcc791105a53563f10319a5f14f
2011-05-28 12:50:20,f,41,NA,愛知県,9409f094c6dacd8bc8ce57ec29beffbf
2011-07-08 09:09:26,f,27,NA,,7d271c12a2746b3f3fedd8d30ed10e65
2012-01-04 16:44:49,m,39,NA,,56bf2c2ee0a835afadec9721274dee19
2012-01-09 16:20:28,f,29,NA,神奈川県,22cf9aef158ae0f8c91686900aadde42
2011-03-05 03:04:03,f,28,NA,京都府,cb87ad3293c6a81f59b46bb210cf12b4
2011-05-25 07:10:06,f,59,NA,埼玉県,ec4ea5e4d1bf988a03860467c6757172
2011-05-26 18:03:52,f,41,NA,神奈川県,eea82d81f5e27dcc7df3e7b8e8dd3c7d
2011-05-05 10:35:58,m,62,NA,,01da67d93280d72c87cbf1c9bf35fdb3
2011-04-02 20:36:40,f,41,NA,兵庫県,c2aa84116b85c18565e9bdc0a6faaa15
2011-02-18 12:58:55,f,36,NA,,8ffdccf835bba2632e67b9655f0876e2
2011-02-02 21:05:57,m,45,NA,神奈川県,370404c87079b5260e7289801dd81011
2010-12-12 23:08:15,f,41,NA,静岡県,3d74d2c83799d77dde4c2bdbbd230cfd
2012-01-22 21:00:28,f,31,NA,東京都,30010b8442759702795f7b60db685d15
2011-12-20 16:39:31,f,62,NA,大分県,1e51d54d1d208cd22a457d41829ef9ec
2011-07-24 16:37:48,f,57,2011-08-04 09:38:53,,9ff20539638484fa894ac7250267f98a
2011-08-24 15:30:59,f,30,NA,福岡県,0bbd154f5cc60c5aa34828ec98da1205
2011-05-24 21:18:36,f,59,NA,大阪府,29f27b0d14bfdc319007520b5d0a1a26
2011-08-08 21:18:23,m,33,NA,広島県,c699e3c1c7f2867f8a7cd0eb31666278
2010-09-22 09:57:46,f,41,NA,東京都,83f5385d3c8aaf1ae6ecb8629b235d2d
2012-06-10 09:26:40,f,46,NA,宮城県,e139eb82a22e3424c522cb4ac30f1d35
2010-11-08 19:06:56,f,35,NA,埼玉県,91e0a4cc87721b3dae42b244843c31e8
2010-11-13 22:48:30,m,44,NA,千葉県,52dba1572a76a7d4e83de512d49e1178
2010-11-10 22:11:54,f,44,NA,神奈川県,72b901ff5dc334154b80fba847a863b7
2012-06-15 23:37:23,f,48,NA,,f03041e2114dcff47afe17a4a6b1c95b
2011-10-06 23:55:03,m,73,NA,東京都,3f19a76b49b166fcd5816d31d033adaf
2011-09-19 16:26:47,f,48,2012-01-06 03:05:50,栃木県,495e062c1785b24e0207ee1739470ccb
2011-11-06 17:58:14,f,44,2012-07-01 10:54:20,千葉県,1581bc388a3cab5352bc5d0bd825ffa6
2011-05-31 22:14:33,m,49,NA,三重県,ed2f26c34a792c89c5cb75f54c080398
2011-09-06 11:50:45,f,34,NA,,ade065ae045d3e3c9bbaaf3b56b09ff3
2010-11-16 22:43:17,f,44,NA,大阪府,26129426000a31b2dbe07441905f039c
2011-08-10 12:53:02,m,36,NA,,d696b3243d20a92e28417d4efe0dfb4c
2011-07-13 09:19:47,f,59,2012-02-10 12:34:47,大阪府,27c9d95dec3aa3a48a7e78b15d1331d9
2012-01-31 09:52:21,f,25,NA,愛知県,8688ea6e89bccbdcabc0ff5bb505186d
2010-11-11 23:19:14,f,29,NA,,d7a5f0b7eef4d174fd4da1909b48d743
2011-05-23 10:17:15,f,39,NA,石川県,efa1ec05f16724f35d7fdea656dcd121
2012-03-26 22:49:47,m,50,NA,佐賀県,aa7445748994edf249c9bfa77cdffb73
2011-11-09 18:33:00,f,33,NA,東京都,9819b6e20a395708b94275771ccf51da
2011-12-15 20:15:44,f,57,NA,神奈川県,697db6ee47ba64a6c12861ab5253addf
2011-01-09 22:21:52,f,47,NA,兵庫県,b0c21fdb645ffc44a08f61ad052159f1
2010-10-31 12:37:41,f,28,NA,東京都,d47592bfbac570161651d2716ce1065f
2012-05-15 23:01:46,m,32,NA,,f5ea446245d2c4fd364685cf516775d0
2011-08-10 10:30:18,f,37,NA,,e09e82b96d874f6d57a02185da5ff436
2011-02-26 15:18:21,f,61,NA,兵庫県,b652b1bede4edc6e052908e828023803
2011-12-26 11:09:52,m,26,NA,,67eaeaf907822f41ea584ebe665caea9
2011-07-29 23:54:31,m,62,2011-09-06 05:14:55,,145fb7a11de4c8328b07c1c8fe0f2fd2
2010-11-18 09:17:13,f,54,NA,埼玉県,129c767080d74075d4982f002e374964
2011-10-31 03:06:13,f,37,NA,,30250b693a2d9537b3bcba96ad8c56b6
2011-04-19 21:57:36,f,52,NA,東京都,5db995054b46ef44515b91c222f8efc3
2011-10-12 00:41:18,f,35,NA,,a42492123331f1c0fdb99c1d6cd09cc4
2010-11-12 17:05:01,f,36,NA,東京都,0de83add6ce6dd480036b81a733c778a
2011-06-01 13:09:40,m,54,NA,山口県,1a879bc7acb4f1c216f262e3aa63901e
2010-09-09 21:47:18,m,26,NA,千葉県,1ede281dec5f38ff2570db35c2fdb0b9
2010-10-19 17:43:04,m,36,NA,東京都,cd4075e3c4393965a06c78c213dde8f2
2011-08-04 16:29:07,f,46,NA,大阪府,a0ce85b2298079ab572f8a48ff79221f
2012-01-30 18:57:22,f,27,NA,,ef79122d2aab013b0b66e27085162e82
2011-07-04 13:15:52,m,43,NA,東京都,e8d2e69683bd9862f837beba84cd4776
2011-07-29 20:14:10,m,52,NA,大阪府,89472e594e6b2d99083c4f3e6b963c7e
2010-12-19 20:29:36,m,61,NA,岐阜県,4345288246f677408dac9f85d611db68
2010-11-12 15:38:59,f,30,NA,大阪府,4840dc9e86ca747f397c8d36f33278e3
2011-07-07 11:32:49,m,22,NA,,bd50e542d0716410305f7c2d5554d67b
2011-04-22 00:38:50,m,24,NA,大阪府,0aa69e1c003749707964656987c49847
2011-09-07 12:53:17,m,48,NA,群馬県,8997f78a03fbc5ab9ef896e843c1a57d
2011-03-31 19:25:46,f,29,NA,宮城県,ed8eaf7e0020af50bb1639f4ca68a784
2010-11-12 19:02:52,f,54,NA,東京都,14acf827948710fa218cfb1369ac5c91
2011-05-11 20:07:12,f,52,NA,長崎県,65e1e3bc873d7f44a7b1ed50cf49f205
2011-07-22 10:09:06,f,26,NA,,c69b8a959e7d91e7b393db24bbd1a54b
2010-11-08 18:23:41,m,23,NA,埼玉県,49553e6f585c01e855769f97f4eb7d7f
2012-04-04 00:32:21,m,33,NA,,e5c08e4d8588f830be6dd162ccfb9d76
2010-11-18 10:59:34,f,34,NA,神奈川県,142beb830d0b895f0c78ea0cc2d0512b
2010-11-18 00:42:54,f,53,NA,兵庫県,72e7f985f8b849580862a2dae49695d9
2011-05-22 00:19:48,f,32,NA,大阪府,9e6b26b165326823edfd5c538a123db9
2010-11-12 07:31:47,m,40,NA,千葉県,e3fe017eaa551315539636594c0657a2
2011-07-27 12:30:21,f,54,NA,,24b6adca84eafbaa14b267f1ddd62584
2010-11-03 02:05:34,m,55,NA,岐阜県,f3d79a2e3bd6502c86d2b25c4f1c584d
2011-06-26 12:21:26,f,52,2011-12-02 12:21:39,静岡県,c3e5b45aaddcb39aa22843ee4e194883
2011-07-07 21:58:13,m,58,NA,千葉県,62840c150e04a9aacaafddf54cd96908
2010-11-15 13:16:33,m,33,NA,東京都,626e0aa26fa0c20226d8f8b591d5b403
2011-05-09 09:16:13,f,62,NA,,2ca9cebe5151bd207d0b1c77b8df5880
2011-02-23 21:30:05,m,68,NA,千葉県,2fad308a7fef33ad9db7aa61fa1b12aa
2010-11-17 13:50:27,m,53,NA,東京都,08e162f5a47e010d82596e0c75664b5f
2012-05-26 08:32:44,m,32,NA,,4ab9832ebfff45896cca5e4b503ee6a9
2012-03-25 22:13:36,m,44,NA,大阪府,6cb903f14a31cd0f8662c91d7b6f2d18
2011-08-16 21:43:15,f,33,NA,,cc610955f1fd68740146a8c060dc0e2a
2012-02-14 00:36:28,m,52,NA,神奈川県,3a5ff4ede6c7b0ded1bd1eef843b9894
2011-08-05 13:40:43,f,36,NA,神奈川県,a27fec2b91a48fd8001c67331df435da
2011-03-02 19:24:06,f,61,NA,石川県,6e0a05563691d66c6a7a3da4e12228a3
2012-01-29 10:35:44,f,32,NA,東京都,7ad33310fa37d9ed397287ccf53fe9dd
2011-01-27 12:34:59,m,40,NA,,99280f99b5f48bc6a30bf6301ec9601f
2011-12-10 11:59:39,f,38,NA,大阪府,6a708bc6b1c6a913bc687b249f887f35
2012-06-11 23:52:34,f,50,NA,神奈川県,193bc5557ea75b2ea0edb2be81fd1bc8
2011-08-24 21:58:16,f,31,NA,,a3986a121fed4bd4ef7c0dede099ce7f
2011-06-26 07:26:06,f,22,NA,神奈川県,15b2423e119d6928a39372d85d6b60dd
2011-07-13 18:17:30,m,31,NA,,f20578e2a96952c2aac6a677c2f3e3cc
2011-12-05 15:17:21,f,52,NA,広島県,4a460e06b76dff8a3301381dfe2a2ac1
2011-05-11 12:52:19,m,65,NA,福岡県,73864d1b584299f0793b1642f752b1f4
2012-01-26 22:59:45,f,47,NA,神奈川県,a906d593f68b1c410f32522e2197cca2
2011-05-12 15:48:00,m,35,NA,,be60da587c88d6a8b9ad562f94e4fb46
2012-04-12 17:00:24,f,44,NA,東京都,ed024e34b017180d6198a89e911db258
2011-05-27 13:44:53,m,61,NA,東京都,d3ad88abd180436a371b5957a1a7f9ff
2011-06-08 09:59:05,f,53,NA,東京都,169feaf3cada010798670a153a4b0659
2012-03-05 12:22:45,m,61,NA,,bddc737d579c5c97483c43772815b03b
2010-11-08 16:14:36,f,36,NA,福島県,4c5b1177936a9612adbeab773f15ed93
2010-12-31 01:32:01,f,33,NA,兵庫県,a55387d79f3db5450ff83943ff7d6f43
2011-07-27 23:21:12,m,41,NA,神奈川県,5265fb04b946868dbe3ffd53dec208d5
2012-02-26 12:58:25,f,42,NA,,7bc63d43b7717465420fc2df54b6fc70
2012-04-11 13:45:28,m,41,NA,,df1f8e2f5be020e428d05cb996855b44
2010-11-12 10:10:14,f,58,NA,大阪府,77d82795ef369574db441d633ba897fc
2011-05-30 18:01:14,f,24,2011-08-13 23:51:55,静岡県,63b6bd93417bc6721f40283abe7dcd1b
2011-11-28 17:11:45,m,31,NA,,f36c1446e9305169f625b4bded22f1e0
2011-03-01 23:00:30,f,61,NA,大阪府,fa6cb3e61a315835c9fa6cda878cb0e6
2012-03-01 09:39:07,m,54,NA,,cd017554ad7e16899df7b004a7321863
2011-10-04 21:38:35,f,24,NA,,ab3417f90727381f444c13c6a78c4b68
2012-02-22 11:36:26,f,41,NA,,470f083e7439b9d31ee5fecf0961a1be
2011-11-06 18:49:10,m,28,NA,埼玉県,de90e48e7170e57c3f555f55c9d20fab
2012-06-05 17:53:04,f,32,NA,,13423c7e5e774e74c2209e1fd87a7af2
2010-11-20 17:24:34,f,44,NA,大阪府,6585b1db5a665d5c9dc10f4fa27f969f
2011-08-19 17:01:03,m,54,NA,北海道,9cc15f838bbfddc668de663879b7d27a
2012-01-22 13:33:52,m,72,NA,千葉県,80ac95aa47de02c8a3c537ddc69cf8d0
2011-12-22 22:14:48,m,42,NA,神奈川県,78c0860853bfe29d66aa68d48abfb9df
2012-03-27 18:08:36,m,41,NA,,abaaacb8fb9aecd8a7a95eedc6f10e30
2010-09-22 10:21:48,f,29,NA,東京都,fdfe08233b9e5d37dd796139dc2e8761
2011-06-19 18:26:43,f,40,NA,新潟県,69261c744fe156134b9b839eed648214
2011-05-18 02:49:37,m,22,NA,兵庫県,c6c151b834e385cfdd1fe92a09c34851
2012-04-03 12:41:42,f,34,NA,,2325a61139e9be4d0becd5824ad6cf72
2011-05-23 09:24:34,m,52,NA,東京都,23d5d62038a870daaf3660e29c334819
2011-04-25 12:24:17,m,75,NA,富山県,f1c1be53e1c1cf5d61ec5ac450bf0bcf
2011-12-23 00:33:47,m,48,NA,神奈川県,9901d02de453fb01761d7af2dab61bb2
2011-12-13 00:59:10,m,41,NA,,a4d30c135bfd39eefaefba167e7e66f2
2012-04-21 22:21:06,f,55,NA,富山県,6bdbc8d2ba863e7c675e9af044c31590
2012-03-30 17:17:24,m,25,NA,大分県,b1b8a212da4327e01132f198af5f94bb
2012-02-03 22:27:28,m,61,NA,東京都,0bbab47187d2ac89ec32cd4ea208eb9f
2011-09-24 14:43:50,m,64,NA,東京都,57cc829359f6ec406dba537808d0848e
2011-11-08 12:06:57,f,49,2012-01-31 15:12:51,,6b198c7da9119b2a93397cd0db7a2f30
2011-07-09 10:19:28,f,29,NA,沖縄県,2334e8de242831a2432cd22007be6ff7
2011-02-14 12:07:22,f,50,NA,福岡県,78a2f1d149129d944a979476634b1344
2011-08-11 23:20:53,m,35,NA,,ab0943d6c0437dcf05884955f48e35a3
2010-11-11 17:10:19,f,49,NA,兵庫県,f77dbcfb6ea5737e2ef0f5ffa7e95536
2011-07-08 21:33:02,f,37,NA,兵庫県,6404453480039a37908d1aada5df84dc
2011-07-26 17:11:48,m,51,NA,大阪府,e7b807c0b71ade0c610c441994236060
2011-10-10 00:33:14,m,28,NA,,3541b48f43826274b3e1d9830888b23a
2011-03-08 23:05:37,m,61,NA,東京都,c6b7df107363e85e81e976dd3e29a12a
2011-08-15 11:12:03,f,61,NA,神奈川県,6c6074e3931a7716abc1cee410e933ad
2010-11-06 22:29:37,f,59,NA,山口県,100a4fbd50f3fde1e0a57e5cd06d03f0
2011-04-07 18:33:35,f,37,NA,滋賀県,a3e9ce0f4fb17512ed2d07481c4aeda7
2011-05-17 14:52:10,m,49,NA,福岡県,87c79a2c9786bace69463abbf657de89
2011-12-16 06:53:10,f,25,NA,,86ab0713426388da1f82ffbf7a2114bd
2010-11-10 22:54:56,f,40,NA,,195fd7d41fb9a01344f5bcebf81c968f
2011-02-07 01:14:27,f,43,NA,東京都,c7cbc6146610d96978f8fe8789d45af1
2011-01-26 00:50:44,m,42,NA,神奈川県,25981f804c3077962b2ecce4bd97919c
2011-06-18 14:28:06,f,53,NA,愛知県,7597763d7f040f215a114831b52afbe3
2011-12-23 23:26:21,f,57,NA,,e567e61031028c22e989b146cde5c2f6
2011-08-17 20:24:22,f,63,NA,沖縄県,11842aaf0da1da56b255df2d4d8d2563
2011-12-18 00:09:10,m,53,NA,群馬県,dae76e0c50c48e69d7c8d58223efd761
2012-02-06 17:36:25,m,58,NA,愛媛県,98cee792117c31876fcdbab720234269
2010-11-11 01:15:24,m,33,NA,神奈川県,6aa4490f351c1f8535872a9497974e99
2011-07-03 08:26:12,m,41,NA,愛知県,a4fab63e6165d074dcd2f4aee4016452
2011-04-12 23:37:32,m,60,NA,神奈川県,6726ed4bc9b1c0279a9687405ee1d6ad
2011-12-15 12:48:51,m,21,2011-12-19 19:01:11,,a895ba909015e2aa5693541258571c0d
2011-03-13 23:41:55,f,54,NA,兵庫県,1013c3d10155e15be5121fbf95058cd4
2010-11-21 13:02:54,f,35,NA,千葉県,db2d9de5521055ed1e51bcb4bd7b6dcf
2011-09-19 08:17:10,f,26,NA,,c868e0b6cce14d1f9d7bff6e4b7c0324
2011-06-11 22:51:47,m,35,NA,,2803d2881d780e25911a07e0933b7a4f
2011-05-16 20:22:05,f,63,NA,大阪府,3094c4a852a47c75718584a7ebf30223
2011-08-03 21:34:01,f,33,NA,愛知県,1acc30e7e3d3a15e4f0b81882ed2d7ff
2012-03-20 23:40:31,m,41,NA,茨城県,568814f11d8bed98e0e07763c9f8d2cb
2012-02-29 18:43:39,f,40,NA,,e008b69a9f6673efc49acd4c105b8d75
2011-11-04 21:23:33,m,30,NA,香川県,4b7667c605b0b36f6eb80c1a87d0ac17
2010-10-18 21:32:37,m,50,NA,栃木県,d7d4c8211418abaf7ced0a7aa04df73f
2012-03-17 17:43:38,m,46,NA,,e25d8110b58e20efaa6c878f716c7b5b
2011-06-14 21:24:03,m,42,NA,,708428a61a3a1c7fb7b25b7e20e1b6ab
2011-09-16 08:22:37,m,27,NA,大阪府,487eab048dec92f0c6e9613a8e139c91
2011-04-05 11:46:36,f,55,NA,愛媛県,3beb13200133d09889ee87d711f83f63
2012-02-19 00:06:23,m,32,NA,大阪府,c38bf270a17976ca574d8713e1bda03c
2012-03-27 22:15:44,f,46,NA,大阪府,c75fd3ecef1f1fea2ab5741c92045ccd
2011-05-27 00:06:53,f,40,NA,東京都,58b2cb0d03e420f5e27b60197a43a14a
2011-08-31 03:40:23,m,38,NA,兵庫県,135a423efc782b42c96ca2b603a4b1e4
2011-08-26 14:32:10,m,55,NA,神奈川県,d29f0e2dc1c78e17fe5fdb560e802b1f
2011-08-30 13:30:32,m,63,NA,広島県,8946f95681c607bac4ff13504ff008ce
2011-05-21 09:37:35,m,74,NA,北海道,b2cab1695a153fc8237689ecdfc9d387
2011-11-27 17:36:44,m,54,NA,山梨県,2c6ceefa78ae7c979ddb3784a8a2f9f5
2012-03-11 02:20:13,m,29,NA,石川県,e7f17d1c90e2fdad7f447b678c51ebb9
2010-11-12 11:54:57,f,29,NA,,a3e9a4c7afcfbbeb275a7454724199c0
2010-11-20 17:26:45,m,42,NA,大阪府,976d0832dafaee33c5c26de2be67e059
2012-02-23 15:13:50,m,48,NA,山梨県,18003563cbd2f07e654ce937ba935ea2
2011-12-02 14:50:07,m,63,NA,東京都,6be5d051c967477f0fce4aee92001046
2011-09-13 18:57:48,m,27,NA,神奈川県,4d0dcce84823ebce7e74475ab63fcd29
2012-02-10 21:30:00,f,28,NA,埼玉県,928d507094eec19db93a9b17cbaa8190
2011-04-17 19:37:12,f,29,NA,東京都,24e3619cf8583696e5bc0a5924ffad65
2011-11-13 21:37:28,m,44,NA,,7765abaf0a2d669e6742a0e02a768fd7
2011-08-23 22:59:26,m,45,NA,,2fee9618ac76e115d9bdfd6acf1a3b43
2011-10-24 21:54:44,f,24,NA,鹿児島県,a79bf2d18d5864015620ef5f65084a08
2012-04-04 21:52:10,m,30,2012-05-07 21:09:08,,7cd19256afc2847ec51aaa0bfcdc358e
2011-02-13 18:49:47,m,43,NA,静岡県,170f382e2f5ed4c3806bc309420d6532
2011-05-17 22:02:01,f,44,NA,広島県,0cd1a5502de7d6a45b233ca537c7bd1e
2010-10-28 11:46:42,f,46,NA,千葉県,99412f45eb6182f79b01db76d91477ca
2012-03-29 09:31:07,f,32,NA,,01907d9d26f7c04a107be4be4540d4b2
2011-05-27 22:48:56,f,28,NA,神奈川県,17c22cbf6ede2382fa38f8a3c7cec397
2011-10-01 00:20:56,m,28,NA,福岡県,5a0b61dec4398ef04a9e5270d675da5b
2011-05-19 22:23:35,f,34,NA,静岡県,066aac2cebaf2466fd35cfb6cb0f498e
2012-03-27 22:12:09,f,48,NA,,ba3c9b32976d2b6327022682bf677223
2011-11-11 15:30:05,m,61,NA,埼玉県,2759d54da613f462352d2b63b49f55eb
2010-11-15 21:59:58,f,43,NA,静岡県,00a7987eed42afa3148504fa7bdbf9d0
2011-06-01 16:53:29,m,59,NA,東京都,8911bb741a4ad61fd0b349fbf6c288c2
2011-06-28 14:17:40,f,75,NA,大阪府,29a66962c9b7d41e9b25375373085a3c
2012-04-04 23:26:50,f,66,NA,埼玉県,dd5f3893c4090da4f4bf2441d7351970
2012-03-27 20:06:36,m,39,NA,広島県,e495c9cf963bac87b9aeeb2c1854a73f
2011-05-09 12:44:20,f,43,NA,岐阜県,98cbc8f0d73491d504dee060c6e11615
2010-11-07 14:23:22,m,51,NA,沖縄県,f9a8d74fc30649fd8a2e28d5330a8b92
2011-08-15 18:36:44,f,37,NA,,ce41fb782e91be2ded952a126ebc760e
2010-11-09 13:11:26,f,39,2011-12-13 19:38:04,東京都,516353a59feec488b944ca89590a66b6
2010-12-05 22:52:16,m,59,NA,埼玉県,760ebc8d4933142d8c604bc929b64db8
2010-11-19 18:54:19,f,39,NA,,396713791139b7d82b360543b6059e7f
2011-08-09 01:35:13,m,27,NA,神奈川県,ee7def1114ea018e251ee6fb3ffc042a
2010-12-31 19:59:47,f,38,NA,大阪府,36191c443bb4a95bffa3dccc899de113
2010-11-13 12:20:46,m,52,NA,千葉県,6c3cbc5c3db3c673ffb52cd946dce194
2012-02-29 20:05:37,m,17,NA,広島県,2d54e581d77a0ef9d492328964339293
2011-10-02 13:54:22,m,25,NA,茨城県,6a88e5bf3923deb755aeb09e61449eb3
2011-07-18 01:26:13,m,49,NA,埼玉県,bf2233bc5006f4bbc59fe4ec4215dbf1
2011-04-27 21:10:53,f,26,NA,茨城県,5603c053c80c81ff6300c4679a877f1b
2011-03-08 09:46:34,m,67,NA,埼玉県,7270ba39b6989cf05252c9d0b189ad65
2011-08-02 17:34:06,f,48,NA,埼玉県,9a4e522a78ff22c4922e94790701de89
2012-02-24 20:25:38,f,30,NA,,1d85775d7ed08e2a3535e77c65a4d7b5
2012-04-13 15:30:38,f,39,NA,,6c05743af14da3611cb127e74c53c6a2
2011-05-28 20:42:52,f,43,NA,神奈川県,a1c37b4eb8bd395e7f8369db0f889df6
2011-05-17 17:13:04,m,27,NA,高知県,d0f57a366295593b90382474f2bee256
2011-04-18 18:00:21,f,43,NA,山梨県,48d91346f76df2933ae4234ea9eea46f
2010-11-15 08:55:23,f,33,NA,東京都,03ef08bad9a8c56aca633bcd1ec4014c
2012-04-05 17:00:29,m,30,NA,大阪府,f61d34c557fedb0681fbf74880850cb8
2011-05-19 17:54:11,f,52,NA,大分県,64d7de7f1a5863d76018680a45555627
2011-05-22 18:51:16,f,49,NA,東京都,b34c3b6dd6ff90854c22fe1d8b76e8e4
2011-06-10 22:40:38,f,36,NA,宮城県,e5886c3392710c4077cd628cbfce11f0
2011-11-16 01:43:13,f,28,NA,,68495727cb144dbd582dc7654adbd4b2
2011-07-10 10:17:46,m,45,NA,東京都,acc7f51ef92f0f054d978903eee2eaf4
2010-11-08 23:12:53,m,23,NA,奈良県,5281e788c6e6d21f5f134eb2c0ff4637
2011-06-11 12:28:34,f,27,2011-09-01 23:33:40,兵庫県,e59f390708dce0a24e70020348aa61d0
2011-12-18 19:20:55,m,52,NA,愛媛県,25401382edcf63cc2cd2276976b548f8
2011-02-23 20:40:51,m,51,NA,東京都,b5ec799039d87a177057740ca89fb307
2011-04-07 18:14:01,m,63,NA,茨城県,65c4de97fdb9292bdf427439e0a06ee9
2011-09-28 01:28:20,m,35,NA,,482375880f1ad4aae10a1aa977c47e42
2011-07-23 15:44:05,f,43,NA,,e27b579c2d76fb5400a4100f5f8b7199
2011-10-23 16:30:47,f,29,NA,,b760eacefb8b53e75e037e66e2e9381e
2011-06-12 20:47:22,f,40,NA,埼玉県,9f2dedbdf52b10bccb2a53ca4904f815
2012-03-25 17:53:33,f,45,NA,兵庫県,bdc9c98b7a73a6735bfd27175bdfad1f
2011-04-17 22:13:22,m,47,NA,長崎県,da7c1a655208e18d6ec31ff28ae43b24
2010-11-23 12:20:24,f,39,NA,北海道,5f8077971f099781054d95c8e02016dd
2010-12-15 18:57:11,m,43,NA,,e7acee7e10093453ebbf2e742963f556
