Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
19.544131940933987,40.81368589224996,2.6945907921375216,0.22066954765040592,1.6730934805257867,1.574078656569025,4.908294930635308,0.0,0.0,3.378704920486223,72.79096162544816,1.2480528712143162,692.4792018610788
28.345577978451473,62.30524089945291,7.722971735257216,0.0549703896587419,3.2658291890987825,2.85789304783869,9.352961715354446,1.8063595754425283,0.0,4.317896181146562,81.40179439203344,4.329110044351695,1426.7469300777022
36.635853150283005,12.572931952792075,33.15640354585031,0.5473910319326978,2.6021435249937364,4.805059195934903,9.327503369922617,2.17291817479515,1.6473464902347383,0.26295666046583455,79.86799863630301,4.6653958883595745,198.74876845173105
21.363332107068228,69.89585714368943,29.223828219842826,0.5386917581222086,7.968701060021358,2.4431385663661156,9.465732315074991,0.0,2.553023311699005,0.0,96.22009376081947,1.33933226864409,1725.7834916478466
48.73019372244323,93.59383732706628,28.564618935858917,1.6386375246939293,3.89515642000331,4.509936165270134,6.4730740749893565,0.0,3.031068449358574,0.0,72.50578823284293,0.5246620363928761,2963.394109726162
48.310128272395005,59.68819903475487,3.529124601356484,1.4213344918856703,8.242262065358492,1.481154373702846,9.061624007592243,1.1565003653899848,1.000140339987734,0.0,83.28118440853841,1.0036737293757325,1306.5540436698082
16.330203312141386,16.980955625664002,24.52654382528034,1.9632188546640286,2.5646139804083754,3.4680688277348404,9.655361273171241,3.329637203170905,3.9078403477412813,1.1880349342037793,98.73467314621132,3.1641606529159967,267.74683828701495
27.376182765157346,60.263545109980285,46.38189525644137,1.423025800623637,5.435912615896754,3.4024519076420727,5.272318593280256,2.494382062400436,0.0,0.0,85.08711243735983,1.360916435485292,1360.0245817284972
18.539523941754634,77.80298524494198,21.084409726911037,0.8365111065120958,7.192334201978159,4.439499000281074,5.932120839777886,0.0,0.0,0.0,73.97200262728336,3.1930541753025263,2056.150490419824
17.81782224698604,43.60957097453177,31.996278549845904,1.3978553218904337,6.867917684792694,1.013266817619606,8.034681311350209,0.0,0.0,0.0,78.73801517004503,1.7509435075473856,760.4084633074465
6.659912630953976,88.58458605443944,39.43129642991089,1.9989181343728042,6.410164689372419,1.7597266687902886,5.102518752063107,2.5279750772951886,0.0,3.1968133656620425,88.80374452698315,4.584177213494069,2692.2280143539115
32.43039502909536,66.62488056894964,39.62841339881061,1.4202837651250562,9.323394417380529,1.878750501717927,8.276665162388612,0.0,0.0,2.2669367371885056,70.35968435688194,2.262988419887955,1608.3447703100967
27.620556045298766,90.42864723747424,26.925443954973026,1.5233627119606366,3.0567263293606994,4.799864352362949,3.5172450164947375,4.672369651233158,3.475898732627794,4.221651255076345,99.04300979257813,2.488109764762165,2791.4803961556663
7.316543806249521,64.23300456849704,43.181693379312144,1.8767300303805188,5.4434728401589485,1.6147746250795798,6.6644886900197955,2.609678338955516,0.0,1.2877364342930804,87.00930488169419,1.7403248162255047,1477.4609449869984
17.539090890647515,17.472357340458302,20.786148481459854,0.2273025226233667,8.955932950651679,1.1478494008822415,3.8561943885862164,0.8673124815897154,4.8598001434531435,0.0,91.12417542571386,0.36518919080386236,270.85298908478615
45.87196486849942,34.42071255499297,44.65727430967032,1.4095685868954537,1.7010438903564133,3.137845978967232,5.053264335056735,1.363828296050145,2.076575043599667,0.3877320195458328,84.96883324957047,2.468181135559372,588.7710978351993
15.780285080013758,24.17052008398341,13.530903986986175,1.701611915934898,1.5029944142776772,3.1142338497347266,4.810377747405304,0.0,0.0,0.0,98.73772600722387,3.8718222616437026,336.83883902479346
11.52026924410504,91.33851728310192,15.45038753554741,1.908757200441786,3.099720588024623,4.3761878614714576,8.872524514938663,0.139079977988667,0.0,1.8295219494688686,87.67663154624962,4.765073764279035,2844.388927300887
27.025374212490334,77.23800639231085,4.549789961552053,0.42193857942339874,6.697190975842166,4.795438600711208,4.354620787843382,0.0,0.0,1.6985392424286283,89.85951077211601,0.38287808642764876,2041.1322947450838
49.35427043497703,69.25784504645057,40.18792815402958,1.0078580154484884,3.338916638048262,3.154181768560524,8.659135441113833,0.0,1.7686383079280021,2.2881633710905676,95.82512690315457,3.986987632009067,1760.0407423209338
15.892487218017518,33.59180036500406,22.018651339169867,1.3611096952889636,2.712158954279191,4.719976729678622,8.557722421355454,4.818867276301532,3.594689929169295,0.0,95.8466997117674,1.335307247310897,535.1845859256437
35.246099633264535,22.484253344770284,12.997597467747154,0.4949354590026749,5.1292208382246285,3.9006366051993187,6.492181388900609,0.0,3.0983530909376373,0.5259429793281467,70.84514046465341,4.114085921315401,325.62018573063676
39.27288268979229,76.86285335894662,13.125933325595824,1.200945726500548,6.522382618924703,2.05823651198234,4.6369027891729075,0.0,0.0,2.617968137600814,78.49902632030415,1.710067850334972,2033.2225346267142
15.693689479657985,50.04500485851257,45.26719717900319,0.5151575649959987,3.2370193631506634,4.713682843775706,4.588274379693559,0.0,1.489643990406078,0.0,77.38954397239486,0.5721661991830934,980.6183246208499
37.76973568753368,26.450007454309766,42.02799682212977,0.6669140410632945,3.7062206805136784,3.669772704727499,6.2544725298109345,1.1176869302935262,1.9780639876362738,0.0,70.19934689564226,3.0600961041034855,404.6392038847679
21.550240972366396,63.57908792570113,28.569482497144797,0.8830373930217301,6.522033743303625,2.656383730970535,3.061663051754614,4.848184095006537,0.0,1.283676060194665,96.30347652076894,4.4695219502658725,1478.2008174455216
33.453762376711076,8.831715953152937,31.57331841995461,1.058380197493134,9.511645797905075,3.7209683380677228,6.719455282279563,4.012882993728828,4.713084512438195,0.0,79.5142020915281,0.9079440821215778,175.76120975384265
33.50883698424026,35.98617414218408,24.76762738641397,0.8987317432503013,7.072675546942794,2.6052513109750035,9.669456680369388,0.0,0.9151002009833253,2.472000246537279,80.40858208379642,0.10902503125596763,619.2784691959383
29.10986078336413,49.51291448615779,20.799994058182826,0.9863910395758584,8.04613729226104,1.456735071951837,4.082948173038176,0.0,0.0,4.35755630815777,72.98867184468804,4.419208655938657,974.2420047255064
9.063039652448374,19.056041740393553,45.94289029847991,0.5971775125765852,4.3012908527992195,3.875914988707599,7.013419350329224,4.956907374252949,3.2351920250853885,0.0,99.6916386744802,3.48914808687724,278.37955063485737
42.58861230151571,98.54217537112976,8.0294097689745,0.3179301880452612,3.4502892344601945,4.2963504486829756,9.732450820511197,0.0,0.0,2.933321015220409,94.7875340500331,4.043480871925013,3271.191907064373
19.435102923728113,24.864249636013355,22.085445906378943,0.09469995465367886,5.088409688823603,3.915224796077551,9.0236549764412,0.5095022540348004,0.0,0.0,87.15586939356122,0.2991889804982223,378.76287507141853
13.393332967993441,17.383547354110227,18.538971583418018,0.3919574449833354,8.264195458405062,1.9164586710267062,8.952660814669382,0.32433063350690683,1.8753751175211553,4.0921849545478475,93.15791067073313,4.452276363610444,278.0598539621248
6.834881369964377,24.33581301925516,25.911234572055122,1.163887283011566,5.106696776115003,4.826540053910452,8.752949512773323,3.3330338873693672,4.366644764549628,3.964409967682405,93.31339302170639,2.0957801740092648,371.9356411484439
31.59018244347088,78.0608076501738,23.966329978168403,1.5722308956062647,8.620528679108748,1.1010182467646237,5.163165242393299,0.0,0.0,3.9897671634998493,89.70193907644183,4.488085834692387,2158.830972857889
35.49039628290271,45.423037630825064,26.906697519251907,0.33849519488578905,9.898947826256144,2.3307411895025623,9.234317818867686,0.0,2.192937760812778,0.08183791751184721,75.22033556856282,0.32462358801753466,852.2818953651716
5.746452301753527,58.71451427649111,8.716110906895716,0.21711071554529693,1.648239991573027,2.040369738139582,9.589382458632198,0.5438936511630688,4.051932304328337,0.0,91.60944575104789,4.424038573046214,1262.6715709631646
28.044187623467643,6.99586991370427,26.6307920726373,1.4985807210985005,1.4086914047533332,1.1925049104594039,6.470546963093276,4.724511373775859,0.0,0.0,87.08852250865874,3.3668826960890517,118.76106683390081
15.192309883907209,8.270974314464883,13.636103066586122,0.6103166610745794,2.3463073262202565,2.622918771954674,5.4819973308162115,2.755792069553224,0.0,3.0251646915498345,91.72215722443869,2.7713425306096773,137.88089915522917
34.032775568425244,47.353427233566535,10.84790475143318,1.902998878454705,4.459327081609116,3.492459360651098,5.899603109240993,0.0,0.0,0.0,86.30359641657367,0.308904122178309,883.9539382205874
12.846489305224615,82.58224810415423,5.112042501737179,1.428635941220746,2.1793798823088917,4.530211453940405,5.339445092818859,0.17426191689065118,0.0,0.0,98.6901118620626,3.442087646813208,2304.836278420505
36.09219821461097,89.0976934772187,38.60732282029476,0.6535120944860617,8.835980298568803,4.95875886476588,4.4869290941717805,4.804871072577869,0.0,2.532917028588445,88.81076291483238,2.988870863419302,2707.3407624543393
22.403090583524182,13.23712392158582,22.51721220111488,0.5790854955874098,1.208316259243574,4.232358345617593,7.329139291770225,0.0,0.0,4.068103581076594,87.21041327406448,3.6314446051850977,212.17624300773446
47.152849493153056,56.14449469959717,32.0788967989644,1.047396772542618,3.842134447022403,2.874722074851299,6.938178203717261,0.0,3.439383709861951,3.9614548675053793,95.28364644955491,3.5835840430033805,1273.8306843609682
11.188442486569697,91.7568201965307,36.92448047862768,0.15828933655641886,2.6622516654478483,3.8948177038681226,6.238095497274929,0.0,3.091642634011928,0.0,81.37709665670734,2.218671615736449,2837.6190868612443
20.347985797261632,41.857411667799205,34.607199935050566,0.23535302529059798,9.38385397141779,4.374495154358563,3.6709177067938223,4.646750890918337,0.0,4.606868160593509,79.47380995562834,1.0234060867637447,727.8682825253223
10.106308455826507,83.80875398569502,24.584034516304747,0.351715762632385,7.025329044010252,2.8612287856747254,8.578250752941997,0.0,0.0,2.648572915059905,85.0950650033474,4.594841597615355,2405.015498918915
46.61121282253532,17.70108716794644,20.61912938968303,1.5494471866091204,9.20827230806237,4.140217736102,4.224534939255524,4.655494109529647,0.0,0.15746920037768786,87.53402534239109,4.627947933438148,217.02415579797696
44.48027090214415,93.86247651844087,20.04607566275186,1.027714718538245,9.75095839279354,2.930609673251507,3.801934303772337,3.6831064469003074,0.0,0.0,76.61446375239738,1.0596565021513027,2946.2730805524025
16.607373247182004,76.38521516547375,32.722342252642704,0.021134245548885877,5.473884193096323,2.545983963506891,7.361499768380632,0.09450363665708728,0.0,0.0,90.46844540325289,3.1532665789879966,2047.350172974413
34.69928207153806,94.42676731475566,25.750129037209923,1.347033054944218,3.1088719724322362,3.104363351135045,5.790510528664062,0.0,1.4242121480635306,0.0,94.07124091439044,1.0143526796963904,3007.204401168059
41.77499900905471,69.27863718748812,42.75834790344851,0.8473803573209941,2.7435590757693036,3.7034189505085795,3.4186593274663064,2.064900727357232,0.0,1.887666015291719,87.31959490924694,4.30612255906362,1713.3912252277455
29.984036521975806,39.52337353994557,43.98569524768218,1.0217047299275959,3.0062697551725646,3.9075282252743895,5.488978484727408,0.0,3.8764884381061,0.0,85.68890686192158,0.4910665887357646,700.7841697867573
28.83427602602029,94.12721138984863,10.186898144312886,0.4282324868258711,7.377339768598026,2.4269450755684314,8.40246246599474,0.0,0.0,0.0,78.83926687133143,4.950986902244626,2939.83100220616
15.883353090520325,31.178843749371953,8.53921527419483,1.1035644567882072,1.3640115531070065,3.2852810062241393,7.306744436519683,0.0,4.114822601465117,2.9520709740585698,97.287490714485,3.0543095696808837,466.1438478238814
9.189624551265464,36.55638959586459,32.25924444972797,1.9583064795029772,1.462249657294434,4.639483496321788,5.539502160908977,4.183502571368445,3.1258750415492416,3.923101957981254,92.6349919748471,0.11456289069089909,612.3470601413012
45.374709107899704,71.57679971016533,16.458835906989414,0.1468893820115229,6.47328648144835,4.9052516004425595,4.342633541442117,0.0,0.0,0.0,84.40860603658318,4.409516654138953,1806.986261516498
45.51881257234987,77.70504845491169,2.8913945007247452,0.5678347993288613,6.778514320636659,1.908992364735818,7.422569345633413,3.1749940963028864,0.0,0.0,89.77320741445578,3.42229098447181,2061.0133784121595
33.48956557729706,93.29333096566961,44.65484812942184,0.48599518572165956,6.98736631890214,1.7713246628533659,9.212887106624487,4.605469552578492,0.0,0.0,80.10638100425076,3.4866117244174233,2918.007146791365
20.25634059719153,24.456228860339902,12.891236827702796,0.4970986215023592,4.346924541297321,3.706742533714594,7.523909026111396,0.0,4.024765447543746,0.0,71.7945227541367,1.3751615568436155,350.58458180642697
20.714430857569738,80.80981334582627,46.605471280918835,0.7574127151307546,8.253503998427378,2.6587355432937754,8.69032698255157,1.1081182964677043,0.0,1.6272104852301705,76.11782841456592,1.6839817837378657,2276.384018533146
37.668005549160775,75.16187507271152,36.43685364215617,1.636219569488335,5.802621289539558,1.0968893536725481,6.650694869880597,0.0,0.0,4.363872298224601,72.38464390152693,4.572086726554038,2037.909767169002
45.36996169786597,11.060482844091798,38.60736751575125,1.8257173799287747,1.949190670084775,2.3874474825891365,8.025797747187202,0.0,1.2308091876196992,0.0,85.24527044796213,3.1747899083099007,180.73917387220945
44.91888909193028,41.78619841496966,11.6701517980717,0.40443017491794664,8.173893763606106,4.2269789738890085,9.273587416448468,0.0,3.7711700854458745,1.8733153411211316,88.66190892930402,0.08477068713226843,741.7237260886012
40.09439956359307,31.862718420709367,13.24133242960702,1.0858998758962255,9.577610076434125,4.189707721532731,8.412252847810585,0.0,0.0,3.2068542571888443,81.4133887678939,1.637035052039787,520.5476379877057
33.891424076942954,33.926590313632886,27.020852183555157,1.2737979443309606,1.540326817021228,2.9787405952663275,9.36897767378702,0.12496398385045127,0.0,0.0,85.90462690085766,2.992716149170845,557.3474605670333
8.786298424777197,98.37995355769658,10.260792927193384,1.0436549487276898,4.522162048305219,2.890311739550141,6.017977214812419,0.0,0.0,0.0,72.56304681948906,0.7400326111830929,3190.8871185580406
12.27329213425762,66.06385428059315,16.66072124878555,0.8681527883938391,5.387644403512729,3.31802976973751,9.329541785889397,3.869465694892421,0.0,0.0,93.09875268654636,0.4914554987379527,1534.7760094037244
45.43493848371857,73.17923499038245,17.430198941494616,0.3839510117184757,2.3182368407048526,1.877586842254304,7.350970641371953,3.9521905127312715,0.0,2.284415124480042,70.98346142321886,0.29692432876575914,1872.3930815188303
32.289307684681546,97.77867554492587,9.662236796132676,0.9764387183984771,8.809380530045894,3.104174499563822,9.090341362571856,0.0,0.0,0.0,89.03276750697415,3.1528986937579084,3181.9962186276675
5.4138673227483345,40.83416933347568,11.848776002967716,0.8024296554226578,3.557346804010396,1.0441854402265935,3.275635713064848,2.6467568637658094,0.0,0.0,83.00039625060143,1.6029871286375759,638.3359108955929
