,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
125,2000-06-26,1.6764,1.0659,2.1299,0.6671,1.828,1.483,8.2773,7.792,44.75,1118.2,10.023,6.878,1.7341,7.9495,105.66,3.8,8.758,8.891,78.9,1.651,30.81,39.13
126,2000-06-27,1.6633,1.0589,2.1186,0.6667,1.823,1.4825,8.2774,7.795,44.7,1118.3,10.087,6.8175,1.7343,7.8999,105.53,3.8,8.6947,8.8725,79,1.6379,30.82,39.17
127,2000-06-28,1.6603,1.0589,2.1505,0.6619,1.82,1.4838,8.2775,7.7955,44.72,1116.5,9.9685,6.81,1.735,7.898,105.51,3.8,8.652,8.864,79,1.642,30.82,39.16
128,2000-06-29,1.6586,1.051,2.1313,0.6582,1.817,1.482,8.278,7.7953,44.73,1115,9.888,6.8225,1.7345,7.8405,105.09,3.8,8.59,8.822,79.2,1.6375,30.83,39.2
129,2000-06-30,1.6748,1.0477,2.1322,0.6609,1.804,1.4798,8.2782,7.796,44.7,1115.15,9.843,6.79,1.7275,7.82,106.14,3.8,8.581,8.821,79.2,1.6317,30.8,39.2
130,2000-07-03,1.6678,1.0498,2.139,0.6607,1.809,1.4793,8.2786,7.796,44.72,1113.9,9.5525,6.8125,1.7327,7.83,105.64,3.8,8.588,8.7925,79.25,1.6323,30.83,39.39
131,2000-07-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
132,2000-07-05,1.6929,1.0473,2.1701,0.6614,1.805,1.4909,8.2787,7.7962,44.69,1117.5,9.515,6.785,1.738,7.818,106.91,3.8,8.588,8.83,79.35,1.622,30.85,39.6
133,2000-07-06,1.6923,1.0496,2.1716,0.6614,1.798,1.485,8.2791,7.7964,44.81,1117.5,9.557,6.85,1.7367,7.833,107.37,3.8,8.6,8.866,79.35,1.625,30.88,39.6
134,2000-07-07,1.6946,1.0544,2.1716,0.6604,1.799,1.481,8.2793,7.7968,44.78,1119,9.508,6.845,1.737,7.8675,107.81,3.8,8.5925,8.915,79.35,1.6278,30.88,39.75
135,2000-07-10,1.6915,1.0503,2.1687,0.6606,1.8,1.4798,8.2795,7.7965,44.75,1118.5,9.5,6.825,1.7385,7.8425,107.1,3.8,8.5825,8.8855,79.35,1.6275,30.9,39.92
136,2000-07-11,1.6975,1.053,2.1753,0.6605,1.799,1.4785,8.2794,7.7961,44.75,1116.7,9.439,6.81,1.7435,7.859,106.93,3.8,8.6092,8.8906,79.25,1.6335,30.9,40.01
137,2000-07-12,1.6978,1.0637,2.1763,0.6637,1.805,1.4815,8.2795,7.796,44.75,1115.7,9.4815,6.835,1.7435,7.935,108.36,3.8,8.673,8.8925,79.3,1.651,30.9,40.03
138,2000-07-13,1.7079,1.0708,2.1753,0.6671,1.809,1.4809,8.2791,7.796,44.78,1111.3,9.4375,6.845,1.7435,7.9797,108.27,3.8,8.729,8.941,79.3,1.6608,30.9,39.98
139,2000-07-14,1.7103,1.0668,2.1683,0.6671,1.812,1.4845,8.2796,7.7965,44.78,1113,9.424,6.89,1.7432,7.959,107.88,3.8,8.698,8.898,79.3,1.6532,30.9,40.05
140,2000-07-17,1.7079,1.0694,2.1839,0.6702,1.8,1.4813,8.2791,7.7973,44.74,1113.1,9.342,6.9275,1.7478,7.972,108.53,3.8,8.75,8.968,78.75,1.6575,30.96,40.31
141,2000-07-18,1.7112,1.0727,2.1853,0.6691,1.798,1.4783,8.2796,7.7968,44.83,1113.7,9.3385,6.9475,1.7465,7.998,108.3,3.8,8.79,9,78.58,1.6608,31,40.25
142,2000-07-19,1.7391,1.0826,2.2026,0.6693,1.807,1.4758,8.2796,7.797,44.85,1112.3,9.415,6.98,1.746,8.07,108.2,3.8,8.854,9.081,78.5,1.6781,31.08,40.17
143,2000-07-20,1.7194,1.0762,2.1697,0.6625,1.8015,1.4748,8.2796,7.797,45.02,1111.6,9.38,6.9225,1.7458,8.0235,107.89,3.8,8.81,9.02,78.52,1.668,31.13,40.23
144,2000-07-21,1.705,1.0703,2.1598,0.6593,1.794,1.4715,8.2795,7.7965,44.8,1113,9.343,6.925,1.748,7.9795,109.08,3.8,8.7705,8.9965,78.25,1.6638,31.08,40.443
145,2000-07-24,1.7065,1.0737,2.1753,0.6605,1.797,1.4639,8.2798,7.796,44.77,1114.2,9.329,6.955,1.7447,8.005,108.92,3.8,8.784,8.9825,78.44,1.67,31.095,40.76
146,2000-07-25,1.7097,1.0648,2.1753,0.6583,1.79,1.4653,8.2797,7.7971,44.95,1116,9.3585,6.96,1.7455,7.94,109.3,3.8,8.7195,8.944,78.59,1.6528,31.1,40.99
147,2000-07-26,1.6938,1.0624,2.1706,0.6599,1.793,1.4665,8.2796,7.7981,44.98,1115.6,9.362,6.945,1.7428,7.9215,109.28,3.8,8.705,8.946,78.4,1.6493,31.08,41.19
148,2000-07-27,1.6975,1.0717,2.1815,0.6616,1.7845,1.4713,8.2793,7.7975,44.95,1115,9.37,6.942,1.7346,7.996,109.15,3.8,8.807,9.0985,78.4,1.6605,31.08,40.92
149,2000-07-28,1.703,1.0815,2.1867,0.6656,1.786,1.4776,8.2794,7.7987,44.96,1117,9.364,6.975,1.735,8.066,109.63,3.8,8.855,9.16,78.4,1.6753,31.07,41.42
150,2000-07-31,1.728,1.0792,2.2026,0.6674,1.776,1.488,8.2792,7.7988,45.15,1116.9,9.368,6.965,1.7342,8.0475,109.68,3.8,8.864,9.172,78.4,1.6689,31.06,41.34
151,2000-08-01,1.7227,1.0837,2.1997,0.667,1.786,1.4892,8.2788,7.7993,45.15,1115.8,9.345,6.975,1.732,8.084,109.47,3.8,8.885,9.217,78.45,1.6758,31.15,41.09
152,2000-08-02,1.7153,1.0945,2.2017,0.67,1.792,1.4813,8.2791,7.799,45.4,1115.8,9.345,6.99,1.727,8.157,108.77,3.8,8.957,9.259,78.43,1.6887,31.1,40.84
153,2000-08-03,1.7112,1.106,2.1988,0.669,1.802,1.4844,8.2796,7.7992,45.4,1115,9.388,7.01,1.7248,8.2495,108.36,3.8,9.012,9.335,78.46,1.7087,31.15,40.7
154,2000-08-04,1.7147,1.1019,2.2002,0.6657,1.793,1.4889,8.2798,7.7989,45.4,1116,9.357,6.9675,1.7215,8.218,108.54,3.8,8.904,9.246,78.46,1.7053,31.12,40.68
155,2000-08-07,1.7059,1.0983,2.2017,0.6636,1.796,1.4875,8.2799,7.7985,45.62,1118,9.337,6.9515,1.7268,8.192,108.99,3.8,8.894,9.1825,78.46,1.7005,31.15,41.26
156,2000-08-08,1.7042,1.1088,2.2036,0.6657,1.8,1.4889,8.2799,7.7985,45.8,1116.5,9.35,6.985,1.7255,8.269,108.64,3.8,8.985,9.2445,78.53,1.7147,31.1,41.1
157,2000-08-09,1.7283,1.1122,2.2168,0.667,1.7965,1.4848,8.2798,7.7993,45.7,1115.3,9.327,7.003,1.721,8.292,107.99,3.8,8.993,9.25,78.4,1.7187,31.1,40.9
158,2000-08-10,1.7188,1.1017,2.2134,0.6676,1.798,1.4826,8.2799,7.7995,45.9,1114.5,9.322,6.954,1.7145,8.22,108.7,3.8,8.944,9.201,78.4,1.7065,31.1,40.85
159,2000-08-11,1.7256,1.1055,2.2292,0.6649,1.796,1.4839,8.2796,7.7998,45.9,1116,9.279,6.899,1.7133,8.248,108.68,3.8,8.951,9.218,78.4,1.7181,31.11,40.7
160,2000-08-14,1.7212,1.1066,2.2188,0.664,1.804,1.4847,8.2795,7.8003,45.85,1117,9.246,6.9165,1.7163,8.2565,109.52,3.8,8.93,9.205,78.4,1.7214,31.1,40.74
161,2000-08-15,1.715,1.0947,2.2306,0.6642,1.805,1.487,8.2788,7.7998,45.8,1116.3,9.24,6.942,1.719,8.164,109,3.8,8.886,9.153,78.45,1.7095,31.13,40.88
162,2000-08-16,1.6958,1.0937,2.2173,0.6672,1.808,1.4774,8.2797,7.7998,45.8,1115.2,9.183,6.9375,1.7175,8.1601,108.55,3.8,8.855,9.204,78.35,1.7093,31.13,40.83
163,2000-08-17,1.6849,1.0927,2.2075,0.667,1.809,1.4759,8.2799,7.7988,45.95,1115,9.189,6.925,1.7163,8.1505,108.48,3.8,8.834,9.205,78.34,1.7085,31.1,40.85
164,2000-08-18,1.6935,1.1028,2.2232,0.6714,1.817,1.4747,8.2797,7.799,45.9,1115.1,9.25,6.947,1.7187,8.221,108.43,3.8,8.894,9.263,78.2,1.7235,31.11,41.04
165,2000-08-21,1.6978,1.1078,2.2222,0.6711,1.821,1.4765,8.2799,7.7992,45.73,1114.5,9.261,6.962,1.717,8.2566,108.53,3.8,8.921,9.292,78.3,1.7275,31.1,40.92
166,2000-08-22,1.7235,1.1154,2.2548,0.6758,1.818,1.4756,8.2799,7.7992,45.75,1114.14,9.239,6.9885,1.717,8.32,108.34,3.8,8.985,9.335,78.28,1.7405,31.08,40.83
167,2000-08-23,1.7519,1.1152,2.3348,0.6751,1.818,1.4877,8.2793,7.8,45.9,1114.8,9.2725,6.965,1.719,8.317,107.02,3.8,9.005,9.332,78.06,1.7282,31.08,40.77
168,2000-08-24,1.7467,1.1077,2.3052,0.6754,1.822,1.4871,8.2799,7.8,46.05,1114.2,9.244,6.949,1.7215,8.261,106.89,3.8,8.99,9.279,78.1,1.7117,31.07,41.01
169,2000-08-25,1.7431,1.1082,2.2952,0.6782,1.823,1.4828,8.2799,7.8,46.05,1114.1,9.232,6.905,1.721,8.264,107.17,3.8,8.9795,9.311,78.01,1.7095,31.1,40.86
170,2000-08-28,1.7498,1.1109,2.3041,0.6795,1.829,1.4845,8.2799,7.8,45.83,1111.9,9.213,6.949,1.719,8.284,106.45,3.8,8.958,9.345,78.01,1.713,31.08,40.8
171,2000-08-29,1.7504,1.1153,2.3283,0.6842,1.832,1.4868,8.2799,7.8,46,1110.2,9.2325,6.9525,1.7208,8.32,106.2,3.8,9.017,9.411,78.01,1.7238,31.09,40.95
172,2000-08-30,1.7483,1.1206,2.3436,0.6868,1.8241,1.4805,8.2788,7.8008,45.9,1108.6,9.214,6.96,1.7228,8.35,106.47,3.8,9.0465,9.44,77.9,1.736,31.09,40.96
173,2000-08-31,1.7349,1.1264,2.343,0.6889,1.82,1.472,8.2786,7.7992,45.9,1108.8,9.2,6.976,1.7213,8.401,106.66,3.8,9.0845,9.445,78.1,1.7425,31.1,40.89
174,2000-09-01,1.7346,1.112,2.3348,0.6847,1.824,1.4742,8.2787,7.7995,45.8,1105.7,9.2075,6.945,1.721,8.293,105.78,3.8,9.0108,9.338,78.2,1.723,31.1,40.9
175,2000-09-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
176,2000-09-05,1.7547,1.1266,2.3463,0.6886,1.8278,1.4752,8.279,7.7989,45.74,1105.5,9.255,7.034,1.727,8.41,105.88,3.8,9.085,9.4725,78.2,1.7488,31.08,41.25
177,2000-09-06,1.7683,1.1492,2.3529,0.6918,1.821,1.4843,8.2794,7.7985,45.65,1107.4,9.318,7.085,1.732,8.572,106.08,3.8,9.224,9.6575,78.34,1.778,31.1,41.4
178,2000-09-07,1.7924,1.1442,2.3969,0.6954,1.8221,1.4777,8.279,7.7995,46.05,1111,9.314,7.105,1.7323,8.5275,105.1,3.8,9.185,9.56,78.32,1.772,31.1,41.42
179,2000-09-08,1.7995,1.1542,2.3889,0.7044,1.822,1.4781,8.2794,7.7985,45.73,1109.5,9.327,7.095,1.7372,8.611,106.03,3.8,9.254,9.6515,78.25,1.7869,31.1,41.61
180,2000-09-11,1.7889,1.1596,2.331,0.7081,1.8187,1.48,8.2786,7.7987,45.65,1109.5,9.2825,7.115,1.738,8.647,105.97,3.8,9.309,9.731,78.38,1.7715,31.12,41.47
181,2000-09-12,1.7902,1.1633,2.3463,0.7133,1.827,1.4825,8.2787,7.7987,45.7,1109.5,9.251,7.142,1.742,8.687,106.93,3.8,9.331,9.766,78.38,1.771,31.11,41.61
182,2000-09-13,1.8018,1.1574,2.3697,0.708,1.835,1.4838,8.277,7.7985,45.7,1110,9.283,7.109,1.7455,8.6385,107.11,3.8,9.3003,9.722,78.35,1.7635,31.12,41.81
183,2000-09-14,1.8215,1.1605,2.3635,0.7112,1.833,1.4869,8.2773,7.7988,45.8,1115.2,9.307,7.15,1.7405,8.6655,107.25,3.8,9.325,9.755,78.4,1.7736,31.13,41.8
184,2000-09-15,1.8349,1.1666,2.3923,0.714,1.8445,1.4844,8.2771,7.7973,45.85,1119.9,9.361,7.1735,1.7442,8.707,107.33,3.8,9.339,9.796,78.5,1.7805,31.17,41.99
185,2000-09-18,1.846,1.1733,2.4319,0.7135,1.859,1.4905,8.2772,7.7972,46.15,1140,9.4225,7.28,1.7478,8.762,106.87,3.8,9.386,9.829,78.7,1.787,31.29,42.4
186,2000-09-19,1.845,1.1745,2.4213,0.7102,1.855,1.488,8.2779,7.7986,46.45,1127,9.422,7.29,1.744,8.7695,107.02,3.8,9.388,9.8475,78.75,1.7765,31.28,42.32
187,2000-09-20,1.8615,1.1818,2.471,0.7089,1.857,1.4833,8.2775,7.799,46.3,1127,9.456,7.335,1.7485,8.825,106.77,3.8,9.43,9.875,78.95,1.7845,31.29,42.64
188,2000-09-21,1.8423,1.1685,2.4631,0.7003,1.854,1.4873,8.2778,7.7993,46.09,1128,9.436,7.315,1.747,8.7255,106.5,3.8,9.36,9.815,79.4,1.7715,31.28,42.63
189,2000-09-22,1.8332,1.1373,2.4301,0.6864,1.8575,1.4892,8.2787,7.7983,46.18,1135,9.475,7.25,1.749,8.4875,107.94,3.8,9.14,9.625,79.35,1.7295,31.21,42.8
190,2000-09-25,1.8215,1.1444,2.4325,0.6878,1.844,1.489,8.2793,7.7986,46.16,1126,9.428,7.239,1.747,8.542,107.63,3.8,9.181,9.666,79.25,1.739,31.29,42.7
191,2000-09-26,1.8162,1.1344,2.4143,0.6849,1.8517,1.488,8.2791,7.799,46.1,1120,9.4035,7.205,1.7415,8.4606,107.63,3.8,9.13,9.623,79.3,1.7279,31.28,42.23
192,2000-09-27,1.8149,1.1357,2.4114,0.6846,1.849,1.4962,8.2795,7.7983,46.15,1114,9.4145,7.255,1.7435,8.467,107.44,3.8,9.14,9.659,79.2,1.7325,31.29,42.21
193,2000-09-28,1.8215,1.133,2.4155,0.6833,1.8482,1.503,8.2799,7.7978,46.05,1115.9,9.426,7.268,1.744,8.4555,107.59,3.8,9.0705,9.6885,79.2,1.7288,31.29,42.5
194,2000-09-29,1.8467,1.1316,2.454,0.6763,1.844,1.507,8.2798,7.7971,46.06,1115.3,9.44,7.219,1.7395,8.445,107.9,3.8,9.0725,9.628,79.2,1.7265,31.324,42.15
195,2000-10-02,1.8349,1.1356,2.4783,0.6814,1.847,1.5108,8.279,7.797,46.1,1118.18,9.4075,7.1975,1.742,8.471,108.81,3.8,9.1269,9.6933,79.2,1.7322,31.29,42.3
196,2000-10-03,1.8519,1.144,2.471,0.6866,1.848,1.506,8.279,7.7942,46.18,1120,9.399,7.235,1.7442,8.523,108.66,3.8,9.179,9.78,79.25,1.7365,31.32,42.4
197,2000-10-04,1.8639,1.146,2.4814,0.6869,1.852,1.499,8.279,7.794,46.17,1120,9.44,7.244,1.7505,8.533,109.29,3.8,9.205,9.8,79.45,1.7395,31.3,42.75
198,2000-10-05,1.8692,1.1514,2.4938,0.6896,1.852,1.4954,8.279,7.7963,46.17,1120,9.4575,7.27,1.7496,8.583,109.3,3.8,9.2505,9.8292,79.15,1.7491,31.3,42.52
199,2000-10-06,1.873,1.1521,2.4876,0.6923,1.855,1.5013,8.279,7.796,46.17,1119,9.466,7.3,1.749,8.584,108.81,3.8,9.2505,9.84,79.2,1.7515,31.31,42.56
200,2000-10-09,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
201,2000-10-10,1.873,1.1518,2.4802,0.6904,1.855,1.5014,8.2789,7.797,46.25,1121.9,9.465,7.37,1.75,8.5775,107.9,3.8,9.268,9.919,79.1,1.7515,31.31,42.86
202,2000-10-11,1.8657,1.1474,2.4624,0.684,1.86,1.5043,8.2786,7.7985,46.35,1124,9.48,7.402,1.7504,8.545,107.63,3.8,9.271,9.865,79.2,1.7328,31.33,43.14
203,2000-10-12,1.8797,1.1569,2.5138,0.6787,1.862,1.5085,8.2786,7.7968,46.3,1124,9.52,7.46,1.7555,8.615,107.58,3.8,9.2925,9.905,79.25,1.7415,31.3,43.5
204,2000-10-13,1.8879,1.1671,2.5113,0.6851,1.877,1.5135,8.2784,7.7975,46.45,1132,9.595,7.495,1.7545,8.6915,107.67,3.8,9.383,9.935,79.35,1.7595,31.6,43.58
205,2000-10-16,1.912,1.178,2.5316,0.6918,1.871,1.5195,8.2781,7.798,46.4,1130,9.548,7.5775,1.754,8.7725,108.3,3.8,9.4325,10.013,79.35,1.779,32.05,43.31
206,2000-10-17,1.9275,1.1755,2.54,0.6932,1.8735,1.5184,8.2784,7.7975,46.35,1136,9.547,7.565,1.7555,8.7512,108.15,3.8,9.45,10.007,79.35,1.7773,32.3,43.45
207,2000-10-18,1.9279,1.1918,2.551,0.6914,1.876,1.52,8.2781,7.798,46.45,1140,9.578,7.7125,1.757,8.875,107.78,3.8,9.5775,10.115,79.25,1.7875,32.5,43.75
208,2000-10-19,1.9194,1.1896,2.5349,0.6934,1.875,1.5112,8.278,7.797,46.4,1140,9.545,7.67,1.7523,8.847,108.55,3.8,9.5035,10.065,79.25,1.7875,32.35,43.39
209,2000-10-20,1.8939,1.1905,2.495,0.6921,1.882,1.5119,8.2778,7.7975,46.4,1132,9.558,7.585,1.7547,8.853,109.04,3.8,9.49,10.12,79.35,1.7885,32.15,43.72
210,2000-10-23,1.8961,1.1956,2.4907,0.6873,1.893,1.508,8.2784,7.7987,46.45,1141,9.573,7.58,1.7547,8.9015,108.45,3.8,9.494,10.113,79.25,1.7985,32.1,43.97
211,2000-10-24,1.9026,1.1956,2.4832,0.6901,1.901,1.5118,8.2784,7.7991,46.48,1138,9.571,7.6005,1.7515,8.8995,108.08,3.8,9.524,10.128,79.25,1.8005,32.05,43.77
212,2000-10-25,1.9264,1.2092,2.5013,0.6976,1.925,1.5164,8.2782,7.799,46.7,1140,9.627,7.62,1.7545,9.005,108.05,3.8,9.585,10.245,79.2,1.8165,32.05,43.6
213,2000-10-26,1.9286,1.209,2.5,0.6987,1.946,1.5187,8.2785,7.8001,46.7,1140,9.696,7.685,1.7553,8.995,108.36,3.8,9.589,10.3,79.4,1.825,32.19,43.82
214,2000-10-27,1.9109,1.1896,2.4845,0.6888,1.931,1.5275,8.2788,7.7995,46.78,1138,9.635,7.606,1.7558,8.856,108.75,3.8,9.443,10.1238,79.35,1.8065,32.26,43.77
215,2000-10-30,1.9102,1.186,2.4783,0.6882,1.9185,1.5311,8.278,7.7997,46.78,1140,9.604,7.559,1.7556,8.63,108.99,3.8,9.3725,10.06,79.5,1.8068,32.35,43.79
216,2000-10-31,1.9301,1.1784,2.524,0.6894,1.908,1.5273,8.2775,7.7995,46.9,1139,9.564,7.56,1.7568,8.77,109.15,3.8,9.279,9.997,79.46,1.7978,32.35,44.06
217,2000-11-01,1.9131,1.165,2.5284,0.6919,1.909,1.5263,8.2773,7.797,46.82,1138.3,9.581,7.4987,1.7447,8.67,108.48,3.8,9.202,9.892,79.1,1.7765,32.36,43.82
218,2000-11-02,1.9201,1.1636,2.5368,0.6925,1.919,1.5333,8.277,7.7951,46.85,1134.8,9.581,7.53,1.7433,8.677,108.39,3.8,9.254,9.912,79.15,1.7799,32.25,43.8
219,2000-11-03,1.9051,1.1609,2.5253,0.6904,1.937,1.5348,8.2768,7.7974,46.7,1136.3,9.61,7.5325,1.7335,8.647,107.58,3.8,9.231,9.915,79.2,1.7667,32.15,43.48
220,2000-11-06,1.8939,1.165,2.5044,0.6983,1.941,1.5305,8.2771,7.7982,46.64,1135,9.64,7.548,1.7323,8.682,107.34,3.8,9.302,9.998,80.06,1.7725,32.15,43.4
221,2000-11-07,1.8939,1.1651,2.5094,0.6988,1.9545,1.5315,8.2769,7.7985,46.7,1139,9.6475,7.624,1.7364,8.681,107.3,3.8,9.276,10.001,80.38,1.7728,32.15,43.63
222,2000-11-08,1.8997,1.1684,2.5157,0.7024,1.955,1.5432,8.2772,7.799,46.72,1136.5,9.618,7.6645,1.7383,8.7075,107.57,3.8,9.295,10,80.2,1.7775,32.13,43.6
223,2000-11-09,1.904,1.1663,2.5031,0.7021,1.963,1.5455,8.2768,7.799,46.75,1132,9.648,7.7425,1.7405,8.6944,107.41,3.8,9.2935,10.022,79.9,1.7739,32.1,43.6
224,2000-11-10,1.9157,1.1594,2.5189,0.6991,1.951,1.546,8.2772,7.7992,46.78,1137,9.605,7.602,1.7432,8.647,107.83,3.8,9.2825,9.9685,80,1.7657,32.07,43.73
225,2000-11-13,1.9212,1.1618,2.5265,0.695,1.959,1.5472,8.2768,7.7991,46.77,1141,9.5705,7.65,1.7435,8.663,107.7,3.8,9.2945,10.048,80.4,1.7637,32.17,43.67
226,2000-11-14,1.9268,1.1665,2.5265,0.699,1.945,1.5445,8.2773,7.7995,46.85,1139,9.495,7.658,1.744,8.7065,108.15,3.8,9.3784,10.1048,80.4,1.7723,32.18,43.73
227,2000-11-15,1.922,1.1669,2.5094,0.7014,1.949,1.551,8.2768,7.7995,46.83,1138.7,9.465,7.689,1.7455,8.706,108.75,3.8,9.363,10.094,80.4,1.7815,32.15,43.69
228,2000-11-16,1.9294,1.1721,2.5189,0.7028,1.9475,1.5523,8.2773,7.799,46.85,1141.3,9.497,7.685,1.7525,8.743,109.08,3.8,9.371,10.14,80.1,1.7883,32.24,44.165
229,2000-11-17,1.9268,1.1743,2.4969,0.7027,1.968,1.56,8.2769,7.7998,46.82,1144.5,9.478,7.7075,1.7545,8.755,108.86,3.8,9.391,10.17,80.6,1.7915,32.31,44.26
230,2000-11-20,1.9478,1.1784,2.5176,0.7031,1.929,1.5592,8.2779,7.7999,46.9,1157,9.457,7.7675,1.757,8.7911,109.79,3.8,9.418,10.2136,80.7,1.8,32.48,44.38
231,2000-11-21,1.9562,1.1823,2.5432,0.7062,1.926,1.5553,8.2786,7.7999,46.85,1168,9.414,7.82,1.7569,8.826,110.29,3.8,9.497,10.301,80.9,1.7995,32.5,44.23
232,2000-11-22,1.9253,1.1872,2.5044,0.7104,1.929,1.5473,8.2782,7.8,46.86,1179,9.376,7.83,1.7555,8.86,110.16,3.8,9.513,10.302,81,1.805,32.9,43.7
233,2000-11-23,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
234,2000-11-24,1.9175,1.193,2.5044,0.7144,1.959,1.5396,8.2779,7.8,46.91,1191,9.399,7.835,1.76,8.902,111.38,3.8,9.56,10.36,81,1.8085,32.9,43.77
235,2000-11-27,1.9008,1.1765,2.4631,0.7065,1.9625,1.5348,8.278,7.8,46.9,1189,9.371,7.771,1.7542,8.7725,110.7,3.8,9.4325,10.2425,81,1.7803,32.9,43.52
236,2000-11-28,1.9146,1.17,2.4649,0.7051,1.98,1.5371,8.2777,7.8005,46.93,1189,9.412,7.7875,1.756,8.278,110.23,3.8,9.393,10.1694,81.1,1.7633,32.85,43.72
237,2000-11-29,1.9128,1.1659,2.474,0.7038,1.958,1.5405,8.2774,7.7999,46.95,1204,9.396,7.774,1.7575,8.6975,111.28,3.8,9.37,10.133,81.2,1.7595,33.08,43.92
238,2000-11-30,1.9004,1.1502,2.4438,0.7037,1.9722,1.5355,8.2777,7.8,46.87,1217,9.41,7.75,1.7547,8.5767,110.93,3.8,9.284,10.04,81.2,1.7365,33.08,43.805
239,2000-12-01,1.8615,1.1409,2.4096,0.6957,1.981,1.5389,8.2775,7.8001,46.89,1211,9.42,7.655,1.749,8.51,111.15,3.8,9.2475,9.9,81.1,1.7285,33.05,43.77
240,2000-12-04,1.8413,1.1268,2.3719,0.6886,1.984,1.5458,8.2771,7.7995,46.88,1220,9.414,7.645,1.7445,8.405,111.07,3.8,9.1575,9.725,81.1,1.706,33.05,43.7
241,2000-12-05,1.8501,1.1358,2.3759,0.694,1.96,1.5438,8.277,7.8,46.8,1204,9.375,7.655,1.7438,8.4705,111,3.8,9.184,9.742,81.1,1.7153,33.05,43.68
242,2000-12-06,1.8355,1.1265,2.3529,0.6961,1.967,1.5323,8.277,7.7974,46.78,1201,9.408,7.582,1.743,8.397,110.42,3.8,9.0711,9.63,81.2,1.7078,33.05,43.62
243,2000-12-07,1.8282,1.1247,2.3408,0.6944,1.974,1.5223,8.277,7.7975,46.8,1201,9.429,7.6175,1.7335,8.39,110.7,3.8,9.125,9.713,81.2,1.7015,33.08,43.44
244,2000-12-08,1.8365,1.1315,2.3397,0.6924,1.969,1.5205,8.2769,7.7963,46.8,1192,9.399,7.64,1.7363,8.434,111.29,3.8,9.155,9.735,81.1,1.7063,33.06,43.61
245,2000-12-11,1.8519,1.1401,2.3657,0.6871,1.962,1.5227,8.2773,7.7969,46.78,1184,9.4465,7.668,1.7332,8.498,110.77,3.8,9.211,9.7205,82.1,1.715,33.1,43.49
246,2000-12-12,1.845,1.1396,2.373,0.6906,1.968,1.5249,8.2771,7.7974,46.78,1191,9.471,7.743,1.7355,8.4945,111.5,3.8,9.211,9.7195,82.1,1.7144,33.06,43.55
247,2000-12-13,1.8587,1.1422,2.3781,0.6892,1.965,1.5205,8.277,7.8003,46.8,1192.1,9.4505,7.7725,1.7415,8.514,112.4,3.8,9.247,9.792,82.2,1.7175,33.16,43.6
248,2000-12-14,1.8529,1.1289,2.3747,0.6819,1.965,1.5165,8.2768,7.8003,46.8,1203,9.417,7.7375,1.738,8.418,112.42,3.8,9.175,9.68,82.25,1.699,33.1,43.55
249,2000-12-15,1.8322,1.1135,2.337,0.6774,1.965,1.5174,8.2768,7.8,46.8,1208,9.409,7.69,1.7355,8.3,112.55,3.8,9.028,9.6,82.35,1.6795,33.1,43.45
250,2000-12-18,1.8464,1.1199,2.3202,0.6813,1.953,1.5254,8.2774,7.8,46.79,1206,9.38,7.68,1.7373,8.353,112.06,3.8,9.0575,9.68,82.35,1.6845,33.1,43.36
251,2000-12-19,1.8399,1.1233,2.3299,0.684,1.955,1.522,8.2772,7.7997,46.75,1209,9.37,7.715,1.7375,8.381,112.55,3.8,9.106,9.781,82.7,1.694,33.1,42.97
252,2000-12-20,1.8212,1.104,2.2957,0.6786,1.958,1.5215,8.2769,7.8002,46.75,1218,9.435,7.66,1.7318,8.231,112.58,3.8,8.996,9.59,82.8,1.6765,33.18,42.68
253,2000-12-21,1.8073,1.0975,2.281,0.6799,1.953,1.5185,8.2768,7.7993,46.74,1228.8,9.585,7.63,1.7317,8.19,112.18,3.8,8.983,9.587,82.7,1.6722,33.2,42.55
