28.01000000,73.18000000,1012.25000000,75.02000000
9.29000000,39.04000000,1022.72000000,74.29000000
9.83000000,38.56000000,1017.35000000,62.80000000
23.14000000,58.18000000,1008.89000000,81.82000000
21.55000000,44.58000000,1017.20000000,46.64000000
27.01000000,71.25000000,1000.46000000,87.95000000
6.09000000,43.65000000,1020.95000000,71.15000000
24.62000000,70.47000000,1010.55000000,72.71000000
8.36000000,40.22000000,1011.60000000,89.18000000
14.85000000,40.69000000,1014.91000000,72.64000000
7.67000000,42.85000000,1012.02000000,93.35000000
32.41000000,58.90000000,1003.26000000,45.33000000
18.44000000,39.72000000,1001.14000000,66.83000000
10.23000000,43.72000000,1011.18000000,97.93000000
34.76000000,68.94000000,1006.75000000,41.31000000
4.71000000,39.42000000,1026.40000000,84.42000000
8.53000000,38.18000000,1017.54000000,76.49000000
17.31000000,44.71000000,1017.43000000,35.40000000
13.19000000,39.18000000,1023.67000000,66.78000000
25.32000000,71.94000000,1009.94000000,62.93000000
4.15000000,39.90000000,1008.84000000,96.68000000
7.79000000,41.01000000,1024.00000000,97.20000000
11.42000000,41.54000000,1020.21000000,71.57000000
22.38000000,71.85000000,1009.56000000,74.91000000
21.01000000,50.90000000,1012.24000000,70.82000000
10.58000000,41.49000000,1020.43000000,91.90000000
24.27000000,60.23000000,1011.84000000,77.80000000
14.12000000,39.40000000,1008.02000000,76.45000000
20.01000000,56.65000000,1020.77000000,74.46000000
21.60000000,62.52000000,1017.23000000,67.87000000
21.83000000,57.85000000,1012.49000000,75.16000000
15.49000000,42.07000000,1018.01000000,78.07000000
27.20000000,65.12000000,1016.20000000,44.95000000
17.51000000,68.28000000,1004.36000000,94.87000000
14.13000000,43.41000000,1015.26000000,55.63000000
30.76000000,69.14000000,1007.63000000,71.24000000
9.99000000,36.71000000,1023.57000000,83.53000000
20.24000000,56.03000000,1019.78000000,59.80000000
22.72000000,64.15000000,1021.14000000,60.34000000
24.67000000,63.56000000,1013.75000000,67.56000000
10.48000000,41.38000000,1021.97000000,65.22000000
30.09000000,76.20000000,1006.64000000,61.02000000
21.93000000,62.91000000,1013.45000000,74.62000000
10.34000000,37.50000000,1010.35000000,95.56000000
30.98000000,67.45000000,1015.18000000,45.40000000
25.26000000,74.33000000,1014.79000000,79.56000000
17.14000000,40.55000000,1000.05000000,71.41000000
33.26000000,68.51000000,1012.49000000,52.68000000
20.14000000,46.33000000,1013.24000000,83.39000000
21.82000000,63.90000000,1014.48000000,92.53000000
23.63000000,71.29000000,1008.01000000,70.07000000
28.81000000,64.96000000,1000.46000000,68.05000000
10.08000000,41.16000000,1023.14000000,96.03000000
19.69000000,39.72000000,1001.49000000,60.34000000
13.90000000,42.86000000,1030.82000000,71.89000000
28.61000000,68.12000000,1012.23000000,46.45000000
15.67000000,41.10000000,1004.10000000,77.93000000
24.67000000,68.14000000,1004.96000000,58.15000000
22.91000000,66.44000000,1011.23000000,63.43000000
28.75000000,64.84000000,1009.61000000,58.24000000
21.70000000,64.69000000,1007.93000000,78.37000000
33.08000000,69.75000000,1009.03000000,43.69000000
12.83000000,44.88000000,1017.86000000,87.88000000
14.50000000,40.66000000,1016.81000000,82.93000000
6.80000000,41.16000000,1023.17000000,95.40000000
24.06000000,58.20000000,1017.46000000,48.04000000
20.76000000,59.04000000,1012.51000000,85.39000000
29.00000000,69.68000000,1012.78000000,66.09000000
11.80000000,43.99000000,1020.86000000,98.44000000
17.46000000,39.99000000,1008.52000000,69.73000000
26.73000000,77.95000000,1012.31000000,78.35000000
8.69000000,40.81000000,1026.19000000,86.25000000
18.00000000,43.70000000,1015.40000000,61.28000000
24.45000000,65.12000000,1015.92000000,57.19000000
10.61000000,41.58000000,1021.08000000,93.06000000
20.35000000,67.71000000,1005.85000000,63.97000000
18.93000000,59.39000000,1013.92000000,68.78000000
20.54000000,61.27000000,1019.60000000,61.87000000
6.18000000,41.55000000,1001.58000000,98.79000000
29.91000000,76.86000000,998.59000000,72.41000000
25.00000000,59.43000000,1007.84000000,68.91000000
8.55000000,36.25000000,1029.54000000,85.23000000
9.31000000,41.39000000,1018.30000000,93.68000000
21.99000000,58.96000000,1014.09000000,61.30000000
16.52000000,44.88000000,1017.61000000,90.08000000
21.62000000,48.78000000,1020.06000000,85.09000000
9.99000000,41.82000000,1033.14000000,68.36000000
15.18000000,44.20000000,1019.60000000,72.45000000
6.81000000,38.56000000,1016.50000000,70.99000000
27.87000000,70.79000000,1003.96000000,72.17000000
14.48000000,40.83000000,1009.42000000,81.74000000
24.10000000,68.08000000,1012.73000000,65.24000000
26.96000000,65.34000000,1015.05000000,46.93000000
32.06000000,69.88000000,1006.88000000,63.53000000
5.21000000,35.79000000,1011.50000000,95.08000000
23.27000000,60.84000000,1019.13000000,67.24000000
16.66000000,41.16000000,1007.37000000,76.82000000
19.77000000,56.65000000,1020.67000000,66.33000000
12.90000000,43.41000000,1015.92000000,59.15000000
4.73000000,41.31000000,999.77000000,93.44000000
7.64000000,41.17000000,1020.01000000,75.14000000
14.35000000,39.39000000,1012.92000000,82.41000000
13.49000000,44.63000000,1019.12000000,70.02000000
25.44000000,69.59000000,1008.22000000,80.73000000
22.25000000,60.84000000,1018.07000000,73.67000000
31.37000000,76.86000000,997.34000000,62.94000000
22.75000000,58.86000000,1016.00000000,67.34000000
25.06000000,78.92000000,1010.74000000,90.70000000
10.47000000,44.21000000,1017.87000000,85.34000000
7.33000000,41.16000000,1023.17000000,92.43000000
6.75000000,39.40000000,1011.28000000,90.84000000
15.46000000,42.07000000,1017.90000000,81.12000000
14.19000000,49.83000000,1006.52000000,90.72000000
5.74000000,45.87000000,1011.44000000,95.94000000
15.62000000,58.59000000,1013.91000000,97.60000000
26.37000000,69.84000000,1002.71000000,83.51000000
18.64000000,43.79000000,1016.01000000,51.17000000
12.65000000,41.93000000,1023.07000000,65.05000000
25.60000000,66.48000000,1006.16000000,69.34000000
17.45000000,42.28000000,1007.64000000,69.19000000
15.00000000,40.66000000,1016.28000000,89.62000000
30.65000000,71.98000000,1004.92000000,63.39000000
29.51000000,75.60000000,1017.92000000,50.61000000
24.27000000,63.90000000,1013.50000000,61.09000000
29.87000000,69.13000000,1001.08000000,72.75000000
23.62000000,49.21000000,1014.10000000,49.54000000
11.69000000,35.76000000,1019.02000000,55.60000000
15.28000000,43.71000000,1024.32000000,81.24000000
14.81000000,40.71000000,1018.54000000,73.00000000
11.97000000,45.51000000,1016.84000000,81.47000000
17.29000000,42.86000000,1014.38000000,72.30000000
32.96000000,73.03000000,1013.56000000,54.03000000
26.45000000,64.27000000,1013.23000000,60.92000000
22.95000000,45.61000000,1013.65000000,73.92000000
30.70000000,71.58000000,1010.00000000,48.96000000
18.32000000,66.86000000,1012.02000000,70.00000000
26.85000000,66.86000000,1006.78000000,69.40000000
13.46000000,44.71000000,1014.51000000,50.00000000
30.19000000,68.08000000,1010.95000000,50.34000000
15.11000000,40.71000000,1017.96000000,69.31000000
14.60000000,44.47000000,1028.46000000,69.96000000
18.40000000,43.69000000,1016.59000000,52.44000000
20.28000000,62.52000000,1017.89000000,75.67000000
13.01000000,41.58000000,1020.82000000,78.41000000
15.68000000,43.70000000,1015.09000000,58.96000000
23.55000000,61.87000000,1009.65000000,54.83000000
30.99000000,69.82000000,1009.41000000,50.84000000
29.49000000,69.71000000,1009.34000000,56.35000000
27.69000000,65.34000000,1014.31000000,46.59000000
24.32000000,66.25000000,1009.09000000,91.89000000
23.49000000,42.80000000,1013.96000000,65.31000000
21.76000000,60.27000000,1018.96000000,85.06000000
