,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
140,The Cat Returns,"After helping a cat, a seventeen-year-old girl finds herself involuntarily engaged to a cat Prince in a magical world where her only hope of freedom lies with a dapper cat statuette come to life.",2002,75 min,G,"Animation, Adventure, Comedy",7.2
141,Goblin Slayer,"In a fantasy world, a lone hero makes his living by exterminating all goblins he encounters. But one day he meets a friend, and his life begins to become more intense.",2018,30 min,TV-MA,"Animation, Action, Adventure",7.5
142,Inuyasha,A teenage girl periodically travels back in time to feudal Japan to help a young half-demon recover the shards of a jewel of great power.,2000-2004,24 min,TV-14,"Animation, Action, Adventure",7.9
143,Spriggan,An elite superhuman agent must stop a foreign military unit from seizing control of an ancient artifact that holds the key to ultimate power.,1998,90 min,R,"Animation, Action, Adventure",6.5
144,Blood of Zeus,"A commoner living in ancient Greece, Heron discovers his true heritage as a son of Zeus, and his purpose: to save the world from a demonic army.",2020,30 min,TV-MA,"Animation, Action, Adventure",7.5
145,Beastars,"In a world of anthropomorphic animals, a reclusive wolf's complicated relationship with a kindly rabbit is tested by a classmate's murder, a charismatic deer's influence, and his own burgeoning predatory instincts.",2019,23 min,TV-MA,"Animation, Crime, Drama",7.7
146,Dragon Ball Z,The adventures of Earth's martial arts defender Son Goku continue with a new family and the revelation of his alien origin. Now Goku and his allies must defend the planet from an onslaught of new extraterrestrial enemies.,1989-1996,24 min,TV-PG,"Animation, Action, Adventure",8.8
147,Yu Yu Hakusho: Ghost Files,"One day, 14-year-old Yusuke Urameshi suddenly finds himself dead, having died pushing a child out of the way of oncoming traffic. Since he has such a bad personality, even the Spirit World",1992-1995,24 min,TV-PG,"Animation, Action, Adventure",8.5
148,Gurren Lagann,"Two friends, Simon and Kamina, become the symbols of rebellion against the powerful Spiral King, who forced mankind into subterranean villages.",2007-2008,24 min,TV-14,"Animation, Action, Adventure",8.3
149,Resident Evil: Infinite Darkness,Federal agent Leon S. Kennedy teams up with TerraSave staff member Claire Redfield to investigate a zombie outbreak. Based on the popular video game series of the same name by Capcom.,2021,26 min,TV-MA,"Animation, Action, Horror",5.7
150,Evangelion: 3.0+1.01 Thrice Upon a Time,"The fourth and final installment of the Rebuild of Evangelion. Misato and her anti-Nerv group Wille arrive in Paris, a city now red from core-ization. Crew from the flagship Wunder land on a containment tower.",2021,154 min,TV-MA,"Animation, Action, Drama",0
151,Skeleton Knight in Another World,"A gamer ends up in the world he was playing, but also with the skeletal appearance he was using. Now he must make his way in the new world conscious of his frightening appearance.",2022,,TV-MA,"Animation, Action, Adventure",6.9
152,Army of the Dead: Lost Vegas,Scott Ward and his rescue crew's efforts to protect all they love during the first phases of the mysterious zombie outbreak in Vegas.,2022,,TV-MA,"Animation, Action, Crime",
153,Porco Rosso,"In 1930s Italy, a veteran World War I pilot is cursed to look like an anthropomorphic pig.",1992,94 min,PG,"Animation, Adventure, Comedy",7.7
154,Sailor Moon,"A group of schoolgirls discover they are incarnations of super-powered alien princesses, and use their abilities to defend the earth.",1992-1997,30 min,TV-PG,"Animation, Action, Adventure",7.7
155,Fate/Zero,Seven chosen mages and their summoned heroic spirits fight against each other to try and win the Holy Grail: a magical device that can grant any wish.,2011-2012,24 min,TV-MA,"Animation, Action, Adventure",8.2
156,Date a Live,"A boy named Itsuka Shido meets a spirit girl who has been rejected by a devastated world. The girl, who Shido names Tohka, happens to have wiped out much of humanity 30 years ago, and now",2013,25 min,TV-14,"Animation, Action, Comedy",6.9
157,High-Rise Invasion,"High schooler Yuri finds herself atop a skyscraper in a strange world, where she must survive against masked assailants bent on killing their prey.",2021,25 min,TV-MA,"Animation, Action, Horror",6.5
158,Baki the Grappler,Baki Hanma competes in an underground fighting tournament organized by Tokugawa. Masters of various fighting styles come from all over the world in order to determine who is the strongest fighter on Earth.,2001-2007,24 min,TV-PG,"Animation, Action, Drama",7.5
159,Dragon Ball,"Dragon Ball tells the tale of a young warrior by the name of Son Goku, a young peculiar boy with a tail who embarks on a quest to become stronger and learns of the Dragon Balls, when, once all 7 are gathered, grant any wish of choice.",1995-2003,24 min,TV-14,"Animation, Action, Adventure",8.6
160,Dorohedoro,In a sad town a clan of sorcerers use its people to experiment with the dark arts.,2020,25 min,TV-MA,"Animation, Action, Comedy",8.1
161,Only Yesterday,A twenty-seven-year-old office worker travels to the countryside while reminiscing about her childhood in Tokyo.,1991,119 min,PG,"Animation, Drama, Romance",7.6
162,Engage Kiss,"Bayron City is a mega-float type of city in the Pacific Ocean, which doesn't belong to any particular nation. As the mine for Orgonium, a new energy resource, this city is the most noticed",2022,24 min,,"Animation, Action, Comedy",7.9
163,Redo of Healer,"Keyaru is a healing magician who is sexually abused repeatedly by others. Using his healing magic, he goes back four years into the past to get revenge on the ones who abused him.",2021,24 min,TV-MA,"Animation, Action, Adventure",6.3
164,Serial Experiments Lain,"Strange things start happening when a withdrawn girl named Lain becomes obsessed with an interconnected virtual realm known as ""The Wired"".",1998,316 min,TV-14,"Animation, Drama, Horror",8.1
165,Isekai Ojisan,"Takafumi's uncle wakes after a 17-year coma. He had actually gone to another world, and has returned with magical powers. But now that he's back, Takafumi must help him to survive in his home world.",2022,24 min,,"Animation, Comedy, Fantasy",8.5
166,The Lord of the Rings: The War of the Rohirrim,"The untold story behind Helm's Deep, hundreds of years before the fateful war, telling the life and bloodsoaked times of its founder, Helm Hammerhand, the King of Rohan.",2023,,,"Animation, Action, Adventure",
167,When Marnie Was There,"Due to 12 y.o. Anna's asthma, she's sent to stay with relatives of her guardian in the Japanese countryside. She likes to be alone, sketching. She befriends Marnie. Who is the mysterious, blonde Marnie.",2014,103 min,PG,"Animation, Drama, Family",7.7
168,Kill la Kill,A young girl arrives at a school of superhumans to find out the truth behind her father's murder.,2013-2014,25 min,TV-14,"Animation, Action, Comedy",7.9
169,From Up on Poppy Hill,A group of Yokohama teens look to save their school's clubhouse from the wrecking ball in preparations for the 1964 Tokyo Olympics.,2011,91 min,PG,"Animation, Comedy, Drama",7.4
170,One Piece Film: Red,Add a Plot,2022,,,Animation,
171,Domestic Girlfriend,"Natsuo Fujii is in love with his teacher, Hina. Attempting to forget his feelings towards her, Natsuo goes to a mixer with his classmates where he meets an odd girl named Rui Tachibana. In",2019,25 min,TV-MA,"Animation, Drama, Romance",6.8
172,The Misfit of Demon King Academy,A demon mage reincarnates into the body of his descendant hoping to find an era where he can have some peace and quiet. He ends up going to a school run by his significantly weaker descendants.,2020-2022,23 min,TV-14,"Animation, Adventure, Comedy",7.3
173,How NOT to Summon a Demon Lord,An elite player is summoned by two maidens to save a fantasy game.,2018,24 min,TV-MA,"Animation, Adventure, Comedy",0
174,Kinsô no Vermeil ~Gakeppuchi majutsushi wa saikyô no yakusai to mahô sekai wo tsukisusumu~,"Alto Goldfield, a student at a magical academy inscribes a magic circle, ends up summoning a powerful demon named Vermeil, makes her his familiar.",2022,,,"Animation, Comedy, Fantasy",8.4
175,Slam Dunk,"About Sakuragi Hanamichi, a freshman of Shohoku High School who joins the basketball team because of the girl he has a crush on, Haruko. Although he is newbie in this sport, he is no ordinary basketball player.",1993-1996,22 min,TV-PG,"Animation, Comedy, Drama",8.7
176,5 Centimeters per Second,"Told in three interconnected segments, we follow a young man named Takaki through his life as cruel winters, cold technology, and finally, adult obligations and responsibility converge to test the delicate petals of love.",2007,63 min,TV-PG,"Animation, Drama, Family",7.5
177,Tales from Earthsea,"In a mythical land, a man and a young boy investigate a series of unusual occurrences.",2006,115 min,PG-13,"Animation, Adventure, Fantasy",6.4
178,The Testament of Sister New Devil,"First-year high school student, Toujo Basara, was suddenly have two beautiful step-sisters adopted by his father. But Mio and Maria's true forms are actually the newbie Demon Lord and a succubus!?",2015,24 min,TV-MA,"Animation, Action, Comedy",6.6
179,The Garden of Words,A 15-year-old boy and 27-year-old woman find an unlikely friendship one rainy day in the Shinjuku Gyoen National Garden.,2013,46 min,TV-14,"Animation, Drama, Romance",7.4
180,Legend of the Galactic Heroes,"Various people, especially two rising commanders, cope with a massive continual space conflict between two interstellar nations.",1988-1997,25 min,TV-MA,"Animation, Action, Drama",9.1
181,The Transformers: The Movie,"The Autobots must stop a colossal planet consuming robot who goes after the Autobot Matrix of Leadership. At the same time, they must defend themselves against an all-out attack from the Decepticons.",1986,84 min,PG,"Animation, Action, Adventure",7.2
182,Tokyo Ghoul: re,"Two years have passed since the CCG's raid on Anteiku. Although the atmosphere in Tokyo has changed drastically due to the increased influence of the CCG, ghouls continue to pose a problem",2018,24 min,TV-MA,"Animation, Action, Drama",6.7
183,"Tensei kenja no isekai Life ~Dai ni no shokugyô wo ete, sekai saikyô ni nari mashita~","It tells the story of Yuji Sano who inadvertently accepts a summon to another world. Now, he has to get back to the mountain of work he left behind.",2022,,,"Animation, Action, Adventure",8.2
184,Banana Fish,The story captures the war between a mafia boss named Dino and a young gang leader searching for redemption.,2018,22 min,TV-MA,"Animation, Action, Adventure",8.2
185,Hunter x Hunter,"The history of Gon Freecs, a boy who left home alone to become a Hunter. In the hard test, Gon meets Leorio, Kurapika and Killua.",1999-2001,23 min,TV-PG,"Animation, Action, Adventure",8.6
186,Black Butler,"A young boy sells his soul to a demon in order to avenge his family's death and successfully lead their influential toy manufacturing company. The demon takes the form of a loyal butler who's always dressed in black and is required to protect, serve and arrive whenever summoned by his young master Ciel.",2008-2011,24 min,TV-14,"Animation, Action, Comedy",7.7
187,The Devil Is a Part-Timer!,"Hilarity and fun ensues when Satan ends up in modern day Japan without any magic to return, and starts working part time in a fast food joint.",2013,24 min,TV-14,"Animation, Action, Comedy",7.6
