Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
77093640,2021-04-02,06:54:00,Import,KR,PORT_20,BG,851829,LMZC7PS,0AFIUDU,1859.46,1.7,1.539,LINE_MODE_10,20.5,Low Risk
17436551,2021-04-02,15:25:11,Import,CN,PORT_40,AM,392410,IXLF4S4,NL3G1LT,21.0,15.0,14.786,LINE_MWIDNS,31.3,Clear
19571330,2021-04-02,23:48:50,Import,VN,PORT_30,PY,851810,FAQBBWS,7JUUMOF,2394.9,13.5,13.111,LINE_MODE_40,21.7,Clear
29990255,2021-04-02,12:57:35,Import,CN,PORT_40,PY,950300,8G5ETIP,C2XW2ZZ,1420.2,5.4,5.582,LINE_MODE_40,62.9,Clear
93485795,2021-04-02,22:36:35,Import,JP,PORT_40,KH,392310,LILK087,VG9A78O,8.96,2.8,2.698,LINE_MODE_40,16.7,Clear
90910087,2021-04-02,15:40:07,Import,CN,PORT_40,MD,630790,498FJSU,C9F16GQ,23.0,10.0,10.177,LINE_MWIDNS,52.4,Clear
29574908,2021-04-02,21:23:08,Import,CA,PORT_40,AM,285390,0O04K58,6PQT0F8,999795.6,4.5,4.645,LINE_MWIDNS,61.9,Clear
71574589,2021-04-02,17:53:49,Import,CN,PORT_30,PY,391810,I7Y627N,ZI3YIMC,2737.0,14.0,14.234,LINE_W6UCD9,57.7,Clear
18360986,2021-04-02,17:12:26,Import,JP,PORT_30,SN,842139,4A2SI85,YNEANRG,3825.0,450.0,481.644,LINE_MODE_10,87.4,Low Risk
44383562,2021-04-02,15:18:02,Import,CN,PORT_20,UZ,420232,62NPJDW,OIU5TUE,1206.8,14.0,13.373,LINE_MODE_10,17.1,Clear
12382593,2021-04-02,07:24:33,Import,KH,PORT_16,UZ,611020,HQIC08P,3YKY6XO,7392.0,280.0,333.603,LINE_MODE_10,94.3,Low Risk
56856484,2021-04-02,06:32:04,Import,IT,PORT_20,UZ,441520,SSJ53SQ,SA63LWX,50.0,100.0,104.42,LINE_MODE_10,75.9,Clear
16535518,2021-04-02,02:39:58,Import,JP,PORT_13,ID,841350,GKCEFFQ,0KNQSNG,47348.76,72.2,70.554,LINE_MODE_40,25.6,Clear
72085837,2021-04-02,04:42:37,Import,CN,PORT_33,ID,940171,YBBG8OD,Q35G5PQ,3168322.78,11372.3,11289.282,LINE_MODE_40,35.9,Clear
62164608,2021-04-03,08:44:48,Import,TW,PORT_16,AM,854231,ZT2L93S,3FZEI0F,29408.9,14.5,12.964,LINE_MODE_40,27.9,Low Risk
73793465,2021-04-03,02:31:05,Import,CN,PORT_30,PY,630790,73P3W99,3PG5MXO,232.3,101.0,98.849,LINE_MODE_10,32.6,Clear
91974463,2021-04-03,08:55:43,Import,ID,PORT_40,PY,732690,G75YFBZ,6JFV1T0,3.75,2.5,2.622,LINE_KJ8YGQ,109.6,Low Risk
65183878,2021-04-03,12:05:58,Import,DE,PORT_16,NO,300190,MF7IJWC,713F2WQ,0.0,0.0,0.001,LINE_MODE_40,38.8,Clear
74748898,2021-04-03,17:02:58,Import,IT,PORT_20,MD,621149,92NKKFG,VBVHWRR,0.0,0.0,0.001,LINE_MODE_40,31.7,Low Risk
11482606,2021-04-03,03:52:46,Import,CN,PORT_30,UZ,911190,ATHJC89,GYIWBVL,120.49,0.1,0.103,LINE_MODE_40,62.6,Clear
38117333,2021-04-03,05:16:53,Import,CN,PORT_40,NO,853669,4F4B99F,WKM8PMV,157110.0,300.0,313.41,LINE_MODE_10,10.2,Clear
35223617,2021-04-03,19:52:17,Import,CN,PORT_151,AM,940599,FRD10EW,I5TJULX,34.2,1.0,1.153,LINE_6LCJR5,43.5,Low Risk
43365371,2021-04-03,05:52:11,Import,CN,PORT_40,CO,560391,E9ZDTXV,MBOP7AA,24421.2,282.0,275.147,LINE_MODE_30,26.7,Clear
87775261,2021-04-03,17:17:01,Import,CZ,PORT_41,FI,392310,VZVOAUV,D1EQLI4,5.44,1.7,1.667,LINE_MODE_40,28.0,Clear
68959651,2021-04-03,08:43:31,Import,VN,PORT_17,FI,821300,E6JSBTX,S3L2H2M,821628.06,2256.6,2337.161,LINE_3JLK6O,64.3,Clear
72606324,2021-04-03,18:49:24,Import,IT,PORT_40,ID,841990,PMEB2S1,6GVN20O,24868.48,39.2,40.149,LINE_I4FFXR,56.7,Clear
48267116,2021-04-03,10:27:56,Import,US,PORT_10,KH,848180,XTTIS6Z,QWM5GE1,4691.7,80.2,83.915,LINE_MODE_10,108.1,Low Risk
88280164,2021-04-03,23:20:04,Import,CN,PORT_16,CO,210390,F35ZVRK,IT4TPM8,1296000.0,48000.0,48201.6,LINE_MODE_10,49.5,Clear
52655699,2021-04-03,15:18:59,Import,HK,PORT_40,BG,854390,8UUWVPD,XZ087KR,276.93,15.3,15.479,LINE_MWIDNS,48.4,Clear
97675007,2021-04-03,17:28:47,Import,CN,PORT_30,NO,721933,12D8NUD,0FDZ1XO,325652.4,20102.0,19251.685,LINE_MODE_10,18.8,Clear
59885302,2021-04-03,02:40:22,Import,CN,PORT_20,MD,961900,A77WENA,6ZQTY16,12010014.5,7205.0,7098.366,LINE_MODE_40,30.9,Clear
95291336,2021-04-03,12:44:56,Import,MY,PORT_20,BG,854160,O4B1A1T,KYXZBS0,0.0,0.0,0.001,LINE_MODE_10,58.7,Clear
46162932,2021-04-03,06:14:12,Import,CN,PORT_41,FI,392690,I5GM5RT,CIF2UUQ,12.0,20.0,24.181,LINE_MWIDNS,95.9,Low Risk
89747303,2021-04-03,08:56:23,Import,AU,PORT_40,BG,210690,1M0JNML,RZM2Z77,29221.5,231.0,233.241,LINE_MODE_40,47.1,Clear
25329802,2021-04-03,15:55:22,Import,CN,PORT_40,UZ,841869,PATH1MD,NDUICFT,693528.0,2130.0,2204.976,LINE_MODE_40,63.9,Clear
41330662,2021-04-03,16:36:22,Import,DE,PORT_40,ID,392690,EAK4J4P,56W5FXO,720.0,1200.0,1206.24,LINE_MODE_40,44.1,Clear
89222300,2021-04-03,01:18:20,Import,MY,PORT_39,FI,282590,CQUPZR7,4L6HYYQ,3453120.0,14400.0,14921.28,LINE_MODE_10,70.6,Clear
85709064,2021-04-03,22:28:24,Import,GB,PORT_40,NO,710221,CJ5H6X5,TOBJ7H7,503704.08,0.4,0.382,LINE_MODE_40,10.5,Clear
69276733,2021-04-03,10:00:13,Import,CN,PORT_33,PY,950619,QFJ2EYO,HH0DF21,3464384.0,3040.0,3175.888,LINE_MWIDNS,10.2,Clear
46556343,2021-04-03,22:07:03,Import,CN,PORT_20,PY,071080,IPX59MG,SJWWJQT,31824000.0,120000.0,118764.0,LINE_MODE_10,39.9,Clear
62029139,2021-04-03,11:02:59,Import,CN,PORT_30,KH,441299,47SX130,HBJXEK9,26179200.0,96000.0,95203.2,LINE_MODE_10,41.2,Clear
55387130,2021-04-03,20:38:50,Import,CN,PORT_40,KH,611030,H67975C,GFVFFGL,22258.6,182.0,176.758,LINE_MODE_40,21.7,Clear
85043596,2021-04-03,15:29:16,Import,SE,PORT_20,AM,290949,W18N36J,IMTV4GE,6156800.0,16000.0,15811.2,LINE_MODE_40,32.9,Clear
24651506,2021-04-03,04:34:26,Import,CN,PORT_13,AM,392350,6GPK1NR,IICI6LY,152.0,20.0,19.664,LINE_MODE_40,29.6,Clear
29916754,2021-04-03,21:16:34,Import,CN,PORT_20,ID,842420,XMA47ED,RZM2Z77,160.0,64.0,58.25,LINE_MODE_10,16.5,Low Risk
50077088,2021-04-03,16:26:08,Import,US,PORT_40,SN,841191,U81TP93,LETKC3T,33510336.86,569.8,593.846,LINE_W6UCD9,68.5,Clear
59363985,2021-04-04,12:59:45,Import,CN,PORT_20,ID,903090,9A22VIR,MF8IIWM,966.84,1.4,1.426,LINE_W6UCD9,59.0,Clear
89575816,2021-04-04,14:26:16,Import,CN,PORT_30,AM,940180,RCZ1CGG,BZE5A5S,2463.6,2053.0,2008.245,LINE_MODE_10,32.3,Clear
66651078,2021-04-04,16:59:18,Import,CN,PORT_16,ID,854370,X13LXDG,XO6GUY5,5178628.0,1820.0,1814.904,LINE_MODE_10,44.8,Clear
26664308,2021-04-04,04:53:08,Import,CN,PORT_140,AM,961900,A9EJ8FT,I2Q5TKS,3665.97,3.3,3.406,LINE_MODE_10,67.9,Clear
48167793,2021-04-04,19:44:33,Import,DE,PORT_40,UZ,854449,JDRP62E,2BTKFIV,20.32,25.4,25.773,LINE_MODE_10,56.4,Clear
40535132,2021-04-04,00:17:32,Import,TW,PORT_20,AM,392310,XIKK7OW,Z64QME2,16.0,5.0,5.101,LINE_MODE_10,60.0,Clear
26182746,2021-04-04,16:35:06,Import,CN,PORT_40,KH,392630,38QI2S7,SWF9S4X,2225.0,89.0,85.725,LINE_MODE_40,16.4,Clear
14511470,2021-04-04,06:17:50,Import,CN,PORT_16,SN,940210,XA0DUOK,KLHNUM7,95040.0,135.0,135.162,LINE_MODE_10,47.5,Clear
75442821,2021-04-04,20:56:21,Import,CN,PORT_40,UZ,200899,0FDRDA4,UKWGKPZ,1005348.6,23994.0,24010.796,LINE_MODE_10,47.2,Clear
55929405,2021-04-04,06:56:45,Import,CA,PORT_30,MD,890520,XJ0SLQO,N67UAJX,143222467.1,12349.0,12456.436,LINE_MC8NDR,46.4,Clear
49171993,2021-04-04,05:21:13,Import,VN,PORT_40,FI,140490,GPI1JZK,1V04ILJ,30864.0,240.0,285.946,LINE_MODE_10,94.3,Low Risk
68843314,2021-04-04,18:12:34,Import,BR,PORT_20,NO,853690,DUCNC9P,0XNKP0S,286896.96,1540.8,1508.751,LINE_MODE_10,33.0,Clear
85713818,2021-04-04,01:31:38,Import,CN,PORT_16,UZ,640399,ABE5CCV,UVKG8JK,8763.5,5.0,5.136,LINE_W6UCD9,60.6,Clear
12459825,2021-04-04,08:03:45,Import,CN,PORT_20,MD,392690,798SXTF,CDCRZE5,481.8,803.0,801.956,LINE_MODE_40,39.8,Clear
19036409,2021-04-04,14:37:29,Import,CN,PORT_40,KH,250610,X13LXDG,ZN712GW,1944000.0,20000.0,20134.0,LINE_MODE_40,45.1,Clear
23218937,2021-04-05,13:14:17,Import,CN,PORT_30,CO,392690,51IC5A1,NGM62S0,684.0,1140.0,1219.253,LINE_MODE_40,116.8,Low Risk
75089876,2021-04-05,13:13:56,Import,VN,PORT_20,MD,851822,8M1JMJU,U9HMI16,4852.98,34.2,35.848,LINE_MODE_10,12.5,Clear
97704580,2021-04-05,18:49:40,Import,CN,PORT_40,SN,071080,4FIF33F,T8NIOCK,31824000.0,120000.0,119544.0,LINE_MWIDNS,38.2,Clear
57174378,2021-04-05,20:34:18,Import,CN,PORT_40,BG,390390,H84N26L,7A58KST,9175.0,50.0,52.36,LINE_MWIDNS,11.8,Clear
61944735,2021-04-05,03:52:15,Import,GB,PORT_16,SN,848180,IM7252G,XXPRVGD,2632.5,45.0,44.716,LINE_MODE_40,36.5,Clear
72689939,2021-04-05,04:22:59,Import,CN,PORT_20,UZ,870899,OO11R7C,K89AX4N,525.0,75.0,83.838,LINE_MODE_10,41.1,Low Risk
15082417,2021-04-05,14:25:37,Import,CN,PORT_33,PY,650400,D6IHJXD,XRJW5J0,609.56,9.8,9.826,LINE_MODE_10,48.5,Clear
44105849,2021-04-05,02:21:29,Import,CN,PORT_40,KH,120190,BNKZU99,11QW0RB,8580000.0,20000.0,19734.0,LINE_MODE_10,37.9,Clear
86160201,2021-04-05,09:59:21,Import,CN,PORT_30,SN,640299,6QF9QY8,CFT5M6C,5602.6,54.5,55.083,LINE_MODE_40,47.8,Clear
40630739,2021-04-05,19:02:59,Import,CN,PORT_20,SN,420212,4IEYLUV,Q5WK0B1,16319.15,131.5,146.996,LINE_MODE_10,41.1,Low Risk
96701791,2021-04-05,22:52:31,Import,CN,PORT_40,ID,291539,XDZ25HC,3VMSLA5,6754000.0,22000.0,21245.4,LINE_MWIDNS,18.1,Clear
32548159,2021-04-05,07:13:19,Import,NO,PORT_20,SN,030214,7963IPL,C2VKIKR,8768557.05,2161.5,2121.945,LINE_MODE_10,34.6,Clear
85821433,2021-04-05,09:45:13,Import,CN,PORT_30,CO,420292,MH5D60R,LD325RX,300.0,500.0,563.72,LINE_W6UCD9,37.4,Low Risk
52737864,2021-04-05,15:48:24,Import,CN,PORT_20,UZ,390461,1L63DV4,PMN0COE,5390.0,5.0,4.568,LINE_MODE_10,13.6,Low Risk
29732688,2021-04-05,07:52:48,Import,CN,PORT_40,KH,961100,VM11XFB,O1O5YCD,793.52,2.6,2.71,LINE_MODE_10,74.5,Clear
91926049,2021-04-05,03:04:49,Import,CN,PORT_20,SN,850440,VGELR36,BK79DX4,4878.0,180.0,222.019,LINE_MODE_10,50.0,Critical
85564988,2021-04-05,22:11:08,Import,CN,PORT_20,UZ,841459,MGI7MW1,0XNKP0S,96.15,1.5,1.488,LINE_MODE_10,41.5,Clear
72431433,2021-04-05,15:38:33,Import,CN,PORT_20,BG,853650,2X3XFGH,NQKXBF5,3074.4,252.0,250.664,LINE_MODE_10,43.2,Clear
94358644,2021-04-05,23:48:04,Import,CN,PORT_40,SN,391910,LXB0WKG,5PDPMM1,1641.25,131.3,119.044,LINE_MODE_10,19.4,Low Risk
13043673,2021-04-05,07:02:33,Import,CN,PORT_20,CO,392690,ALGJYWT,C96UXI3,6.9,11.5,11.209,LINE_VZIZJJ,30.0,Clear
79447329,2021-04-05,06:06:09,Import,CN,PORT_40,CO,420212,KHSHDHT,PY9S09O,2559.6,36.0,37.681,LINE_B12OMY,5.5,Clear
33331344,2021-04-05,01:06:24,Import,CN,PORT_20,FI,392390,QJYA912,OGI6ROT,78.66,41.4,49.259,LINE_MODE_10,93.8,Low Risk
11731369,2021-04-05,22:46:49,Import,IT,PORT_121,NO,420292,B5CDOOO,ANCVJ0X,1.2,2.0,2.053,LINE_MODE_40,58.3,Clear
38156028,2021-04-05,23:41:48,Import,US,PORT_30,PY,392690,39WWEBF,2JUMJC8,1.26,2.1,2.042,LINE_W6UCD9,28.3,Clear
28042618,2021-04-05,11:04:58,Import,CA,PORT_20,ID,841391,2AZ6768,5BYFP9B,9499.86,160.2,167.364,LINE_MODE_10,107.0,Low Risk
16354046,2021-04-05,15:43:26,Import,BD,PORT_40,CO,621149,XP8KR96,PF1L1IG,3578.44,27.4,32.514,LINE_MODE_40,51.4,Low Risk
31462952,2021-04-05,12:14:32,Import,CN,PORT_20,MD,392690,9BJDJ5Z,9K0WYD4,66.0,110.0,111.122,LINE_MODE_10,53.4,Clear
75233926,2021-04-05,00:34:46,Import,CN,PORT_33,PY,640610,MHFR8MW,XDPR628,20460.8,32.0,31.142,LINE_MODE_40,23.0,Clear
31625700,2021-04-05,04:55:00,Import,JP,PORT_16,KH,760200,1L63DV4,CCKUGQC,214874.8,21926.0,23222.265,LINE_MODE_40,110.2,Low Risk
37233956,2021-04-05,01:41:56,Import,CN,PORT_40,NO,560394,TRL3FSQ,0XSH1E5,4.24,0.8,0.807,LINE_MODE_10,52.1,Clear
15949272,2021-04-05,17:33:12,Import,MY,PORT_30,PY,854239,T9CJKDP,E0OSKO6,677.16,16.2,15.393,LINE_MODE_10,13.8,Clear
20542814,2021-04-05,00:04:14,Import,CN,PORT_20,SN,960390,P1TZXEU,KQN5R0O,36785.1,2343.0,2411.416,LINE_MODE_40,60.0,Clear
91683779,2021-04-05,16:26:59,Import,CN,PORT_40,AM,691110,LCFDZ58,IWSDF6W,14735.0,50.0,40.633,LINE_I4FFXR,37.4,Critical
94954239,2021-04-05,11:34:39,Import,CN,PORT_20,SN,950300,E808G5S,2OJ90LK,1885.5,15.0,16.019,LINE_MODE_10,121.8,Low Risk
88381365,2021-04-05,05:22:45,Import,JP,PORT_20,SN,401220,0LK7J58,FQIDFQM,1664640.0,14400.0,14813.28,LINE_MODE_40,59.6,Clear
12006879,2021-04-05,02:38:39,Import,FR,PORT_40,CO,640420,E8UKDZ3,84Q1KYE,480.16,0.8,0.817,LINE_VZIZJJ,55.0,Clear
45315192,2021-04-05,14:45:12,Import,JP,PORT_20,ID,392610,5N2DIRJ,ONKQE2Z,274.08,1.6,1.584,LINE_MODE_10,40.2,Clear
83000989,2021-04-05,23:53:49,Import,CA,PORT_30,CO,391590,I5G866N,CCKUGQC,3387923.0,19130.0,19449.471,LINE_MODE_10,57.7,Clear
14311767,2021-04-05,15:41:27,Import,DE,PORT_20,BG,901890,KZL4C5U,M3KKFC9,2721.23,54.1,52.894,LINE_MODE_10,32.0,Clear
18083677,2021-04-05,04:06:37,Import,CZ,PORT_30,KH,293499,TH2G920,24ZI9DJ,3491.04,5.6,5.447,LINE_MWIDNS,22.7,Clear
45773927,2021-04-05,08:30:47,Import,NL,PORT_20,NO,480540,OVEG06X,HIP6I3V,284594.4,282.0,281.351,LINE_MODE_10,45.2,Clear
16366055,2021-04-05,20:27:35,Import,KR,PORT_30,FI,900190,FWVNMKK,IYSWAWF,3334.73,0.7,0.724,LINE_MWIDNS,62.9,Clear
42740452,2021-04-05,02:12:52,Import,SE,PORT_20,KH,691390,V4VP2K5,WIJJNG5,9.45,0.9,0.864,LINE_MODE_10,20.4,Clear
36446034,2021-04-05,00:17:54,Import,CN,PORT_122,PY,210390,ZNVNV3Q,9RF4STI,1080000.0,40000.0,40768.0,LINE_FTHR76,59.4,Clear
71014691,2021-04-05,22:14:11,Import,CN,PORT_20,AM,420212,708A72F,BZCJY1G,24074.9,19.0,19.298,LINE_W6UCD9,51.1,Clear
74347241,2021-04-05,13:56:41,Import,CN,PORT_40,NO,950510,3296U7V,VRQ8D8E,7515.0,75.0,83.598,LINE_MODE_40,34.3,Low Risk
77625640,2021-04-05,13:20:40,Import,CN,PORT_40,MD,961590,8Y38XFM,017SXUN,7.25,2.5,2.415,LINE_MODE_10,24.4,Clear
31163152,2021-04-05,22:17:52,Import,GB,PORT_40,PY,841989,8DXBZ37,PMN0COE,4637.2,4.0,4.041,LINE_MWIDNS,53.4,Clear
76699047,2021-04-05,17:29:27,Import,AU,PORT_30,KH,220299,L1TRE6V,PUR3454,2815404.48,11361.6,11789.932,LINE_MODE_10,71.6,Clear
76829083,2021-04-05,13:52:43,Import,CN,PORT_16,NO,620469,FDJSJM7,9I6JQU8,1073408.0,2240.0,2284.128,LINE_MWIDNS,53.7,Clear
73423592,2021-04-05,11:58:32,Import,SG,PORT_20,AM,293690,TQEVPHY,DC8ZFRX,1768050.0,500.0,495.1,LINE_MODE_10,40.2,Clear
32240439,2021-04-05,15:04:39,Import,CN,PORT_33,AM,401691,YHFSJHK,52EEJFQ,10465.2,1836.0,1912.561,LINE_MODE_40,68.2,Clear
92326312,2021-04-05,12:03:52,Import,US,PORT_40,NO,392092,VAEKNYP,QDA3U8T,145737.0,90.0,92.718,LINE_MWIDNS,60.6,Clear
32976720,2021-04-05,16:12:00,Import,CN,PORT_13,KH,610990,6X5YBYE,PMV89AS,1757.8,6.8,6.978,LINE_MODE_40,58.0,Clear
22153158,2021-04-05,08:27:18,Import,VN,PORT_30,CO,848310,0OKIBDX,K691EYK,304.56,0.4,0.383,LINE_EIZP3I,14.4,Clear
33963362,2021-04-05,00:48:02,Import,CN,PORT_16,MD,851829,NNDHPIX,LQCLWMA,722568.0,7590.0,7249.968,LINE_MODE_10,17.1,Clear
73466040,2021-04-05,15:14:00,Import,CN,PORT_20,ID,210390,Y4WOS0Q,U17ENFO,1080000.0,40000.0,38648.0,LINE_MODE_10,24.4,Clear
95027007,2021-04-05,20:35:27,Import,CN,PORT_20,PY,090421,TAIDJF6,EAZRVWF,2062400.0,2000.0,1915.4,LINE_W5AYVM,12.8,Clear
20958601,2021-04-05,13:06:01,Import,NL,PORT_13,MD,392310,M5KYBBQ,UNCISOP,200.0,62.5,63.169,LINE_MODE_40,47.8,Clear
48692004,2021-04-05,07:57:24,Import,CN,PORT_30,PY,850440,1VHJG03,OLLTQ28,3737.36,1205.6,1186.552,LINE_MWIDNS,30.3,Clear
81487449,2021-04-05,20:48:09,Import,TW,PORT_13,ID,852351,H27ZHR5,CKM74G1,188918.1,157.0,154.912,LINE_MODE_10,37.9,Clear
24429120,2021-04-05,09:52:00,Import,CN,PORT_20,NO,581091,WJ97Y9R,2L64LT1,42743.2,23.0,23.603,LINE_MODE_40,58.0,Clear
54136307,2021-04-05,23:23:47,Import,CN,PORT_40,CO,442199,U4JG48O,DLOILOI,555.2,694.0,811.314,LINE_MODE_10,53.3,Low Risk
92848172,2021-04-05,11:41:32,Import,CN,PORT_40,ID,852990,PCW8KX7,DWNJQL8,11625.0,310.0,310.062,LINE_MWIDNS,40.8,Clear
69324503,2021-04-05,23:56:23,Import,CN,PORT_20,SN,846694,XQ5HWWS,D307YJP,8005.0,50.0,50.485,LINE_MODE_10,53.1,Clear
31036756,2021-04-05,13:35:16,Import,CN,PORT_40,UZ,842420,ZDMNB20,STQJGWH,1425.0,570.0,574.674,LINE_MODE_40,46.1,Clear
39720319,2021-04-05,23:29:19,Import,DE,PORT_20,NO,391000,RVKGBFV,BKCZRN5,6459.0,15.0,15.026,LINE_MODE_10,47.8,Clear
55307790,2021-04-05,21:16:30,Import,US,PORT_30,ID,870323,HTCHOL5,XUR1GYY,27150.3,2799.0,2986.869,LINE_MODE_10,121.3,Low Risk
40500958,2021-04-05,03:43:58,Import,CN,PORT_20,UZ,680291,GAZWHE9,Y9C00C6,880200.0,18000.0,16408.08,LINE_MODE_10,15.3,Low Risk
46868468,2021-04-05,17:09:08,Import,IT,PORT_40,PY,420221,EVN40SJ,WPN0LAZ,6216.8,7.6,7.237,LINE_MWIDNS,15.1,Clear
95256622,2021-04-05,04:02:22,Import,CN,PORT_40,ID,610910,VJFEDRR,5JVKX6N,664.56,42.6,43.674,LINE_MODE_40,57.3,Clear
93054292,2021-04-05,02:16:52,Import,CN,PORT_20,NO,911390,DT203ZI,3G1QWDO,128535.0,114.0,118.583,LINE_MODE_10,73.2,Clear
64278872,2021-04-05,15:46:32,Import,CN,PORT_30,PY,950699,Q6Y1IDJ,Z7ACEYX,60200.0,1000.0,916.46,LINE_MODE_40,5.2,Low Risk
64818133,2021-04-05,19:30:13,Import,CN,PORT_40,SN,850140,P49403I,OZB7KED,830290.5,4855.5,5072.541,LINE_MODE_40,4.2,Clear
35036849,2021-04-05,11:11:29,Import,KR,PORT_20,NO,970200,P6LDDUM,MUCH82Q,15173.6,8.0,7.894,LINE_MODE_40,31.9,Clear
54402441,2021-04-05,20:23:21,Import,CN,PORT_40,CO,901910,CONUITL,8R629JR,16.12,3.1,3.455,LINE_MODE_10,40.3,Low Risk
35853154,2021-04-05,14:16:34,Import,CN,PORT_20,KH,848190,QI4DOAR,03XCK2R,2853.5,65.0,59.16,LINE_MODE_40,10.5,Low Risk
19134461,2021-04-05,17:03:41,Import,JP,PORT_30,CO,854449,7DTZ35X,9JVMQF6,0.08,0.1,0.098,LINE_MODE_10,34.0,Clear
55926991,2021-04-05,16:32:31,Import,SA,PORT_40,ID,390110,KWENLY8,7LCAU8Y,10276200.0,99000.0,95604.3,LINE_MODE_40,18.1,Clear
94563250,2021-04-05,12:14:10,Import,VN,PORT_20,NO,610990,R059LXR,85Z4DQK,343.75,5.5,5.562,LINE_MODE_40,48.1,Clear
60202744,2021-04-05,04:03:04,Import,PE,PORT_30,BG,030617,K6RJLCO,6V8QPPW,5835552.0,21360.0,21663.312,LINE_MODE_10,56.1,Clear
47199158,2021-04-05,03:00:38,Import,US,PORT_20,SN,848130,TFN07BN,3W0CEOM,43781.4,78.0,71.102,LINE_MODE_10,15.3,Low Risk
99670216,2021-04-05,10:26:16,Import,CN,PORT_33,BG,940540,K7DS0U6,TF45NGJ,144.2,14.0,13.695,LINE_MODE_40,26.3,Clear
53692130,2021-04-05,21:48:50,Import,CN,PORT_20,BG,392620,TBKE7UP,H8ZGGKH,8514.0,180.0,174.816,LINE_MODE_40,21.7,Clear
51974341,2021-04-05,08:35:01,Import,CN,PORT_40,NO,940360,UEUEPS6,SWOOK9L,852.0,120.0,127.958,LINE_MODE_10,120.8,Low Risk
51243208,2021-04-05,01:41:28,Import,JP,PORT_40,CO,401220,CLKR54X,3XM1M2Y,1563547.8,13525.5,13284.746,LINE_MODE_10,34.9,Clear
76581922,2021-04-05,20:37:22,Import,CN,PORT_20,ID,392490,RM2MAXX,M64ILNR,2.2,2.0,1.95,LINE_MODE_10,30.3,Clear
75395938,2021-04-05,12:46:58,Import,BD,PORT_30,FI,520299,XLOYLHZ,0H0CD3P,17291400.0,42000.0,40622.4,LINE_MODE_40,19.0,Clear
59358708,2021-04-05,17:19:48,Import,CN,PORT_30,FI,851210,O8PRMTA,O6JLM7J,40515.0,150.0,154.83,LINE_MODE_40,61.9,Clear
20039166,2021-04-05,02:02:06,Import,CL,PORT_30,MD,081040,HW2UTQ2,YLSHCWD,52946184.24,13438.8,12809.864,LINE_MODE_10,15.8,Clear
43637023,2021-04-05,05:51:43,Import,CN,PORT_20,NO,392410,KC25WPZ,Z2JP4ZG,11.48,8.2,8.338,LINE_MODE_10,10.9,Low Risk
38946977,2021-04-05,14:08:17,Import,CN,PORT_30,UZ,670210,ZNOKRZT,BPAO2FN,936.0,360.0,368.172,LINE_MODE_40,55.7,Clear
78220276,2021-04-05,00:07:16,Import,JP,PORT_20,FI,711790,13TBSGQ,TBYU8IT,4.14,0.2,0.21,LINE_MODE_10,12.5,Clear
66938451,2021-04-05,04:36:51,Import,CN,PORT_40,BG,854370,ABFEMY5,JWWXJCR,63000.0,2500.0,2589.25,LINE_MODE_10,70.3,Clear
77043172,2021-04-05,10:44:52,Import,CN,PORT_33,BG,611780,QEWHOQN,RXRNKLD,18432.0,288.0,288.058,LINE_MODE_40,40.8,Clear
49720771,2021-04-05,08:35:31,Import,CN,PORT_30,NO,392690,HK4G0IL,OJVSHZW,62.4,104.0,101.473,LINE_MODE_10,30.7,Clear
21084674,2021-04-05,10:35:14,Import,JP,PORT_20,SN,611030,HNC6704,V31ZG5M,366.9,3.0,2.998,LINE_MODE_10,46.2,Clear
39722631,2021-04-05,16:39:51,Import,KR,PORT_20,UZ,843810,HMC3SU3,WRC110G,775680.0,800.0,836.56,LINE_MODE_10,10.9,Clear
52948128,2021-04-05,08:36:48,Import,CN,PORT_40,FI,621710,O8PRMTA,W637S9O,18.0,12.0,12.266,LINE_MODE_10,61.3,Clear
97887102,2021-04-05,04:03:42,Import,CN,PORT_154,CO,071080,3UMTSQ4,80KLTGM,21216000.0,80000.0,78816.0,LINE_MODE_40,30.9,Clear
47835099,2021-04-05,14:55:39,Import,CN,PORT_16,MD,901420,9AROM5S,H2G19HJ,75255.72,0.4,0.405,LINE_MWIDNS,54.4,Clear
28477826,2021-04-05,03:26:26,Import,US,PORT_30,UZ,870323,EMVN91W,HRHHZL7,27150.3,2799.0,3410.973,LINE_MODE_40,97.0,Low Risk
96980078,2021-04-05,15:02:38,Import,JP,PORT_80,BG,903180,9DWH650,KGJYEYP,6280.0,200.0,227.088,LINE_VZIZJJ,45.3,Low Risk
86966245,2021-04-05,06:57:25,Import,AU,PORT_20,UZ,220421,KHV5SH9,3Y6WQBC,178200.0,1350.0,1334.745,LINE_MODE_40,33.2,Clear
58999663,2021-04-05,01:15:43,Import,CN,PORT_20,BG,391239,Z2B3BT7,Z64QME2,23685.0,50.0,51.485,LINE_MODE_10,66.3,Clear
46121021,2021-04-05,17:19:41,Import,CN,PORT_20,NO,611020,M9PVXSI,LCDMQZL,63386.4,2401.0,2402.681,LINE_MODE_10,47.2,Clear
